rms         snr           wv
113501.969182  333.512974  4991.780679
113224.599730  333.095969  4991.243970
113912.958600  334.164559  4990.707249
114175.708694  334.560896  4990.170516
114066.827251  334.370732  4989.633771
114856.972140  335.562507  4989.097015
114893.441630  335.630916  4988.560247
114927.411047  335.631411  4988.023467
114766.378358  335.407401  4987.486675
115289.066455  336.286287  4986.949872
115390.556981  336.402101  4986.413057
114762.516393  335.473866  4985.876230
115405.377632  336.349099  4985.339392
115948.563087  337.193160  4984.802541
116112.857157  337.444454  4984.265679
116514.052092  338.024299  4983.728805
115548.594983  336.621781  4983.191920
116438.283419  337.911786  4982.655023
116097.267518  337.352570  4982.118114
116902.772023  338.665812  4981.581193
117025.102684  338.780538  4981.044261
117035.305535  338.854147  4980.507316
116629.353003  338.221577  4979.970360
117976.788234  340.230704  4979.433393
117236.483600  339.123557  4978.896413
117268.330273  339.259024  4978.359422
117385.236370  339.325589  4977.822419
117804.600523  340.006949  4977.285404
118437.194496  340.873143  4976.748378
118158.659299  340.477524  4976.211340
118696.261316  341.314350  4975.674290
118849.083996  341.527648  4975.137228
119293.178200  342.157759  4974.600155
118805.652954  341.407858  4974.063070
119791.344594  342.879120  4973.525973
119710.715143  342.803013  4972.988864
119054.928231  341.838225  4972.451744
119753.459159  342.900033  4971.914612
119519.330093  342.489963  4971.377468
119694.735421  342.737224  4970.840313
118873.094231  341.587600  4970.303145
119395.840888  342.360273  4969.765966
119780.387887  342.861139  4969.228776
120136.631853  343.416221  4968.691573
120597.622926  344.084025  4968.154359
120392.185074  343.736837  4967.617133
121438.844044  345.319711  4967.079895
121708.485810  345.573624  4966.542646
120958.637074  344.610588  4966.005384
121243.436462  344.994919  4965.468111
121265.725146  345.097184  4964.930827
121261.261798  345.025142  4964.393530
121576.297338  345.537295  4963.856222
120771.438349  344.324324  4963.318902
121375.188655  345.238627  4962.781570
121968.781549  345.926039  4962.244227
122117.489604  346.268330  4961.706872
121900.133790  345.953886  4961.169505
122102.542946  346.275529  4960.632126
122229.987503  346.406951  4960.094736
122157.700172  346.322483  4959.557334
121778.887415  345.800567  4959.019920
123316.120637  347.977070  4958.482494
122776.370504  347.308705  4957.945057
122849.687199  347.372137  4957.407608
122075.374555  346.211859  4956.870147
122320.481310  346.573704  4956.332674
121563.018370  345.505535  4955.795190
121741.560349  345.737976  4955.257694
121989.838792  346.123043  4954.720186
122824.662918  347.330993  4954.182667
122439.818340  346.721122  4953.645135
123226.018763  347.906941  4953.107592
123123.400843  347.723428  4952.570038
123177.685867  347.831253  4952.032471
123558.090172  348.390746  4951.494893
123352.100009  348.100787  4950.957303
123157.754785  347.804593  4950.419701
122523.481083  346.848213  4949.882088
123332.548372  348.053212  4949.344463
124683.579703  349.952669  4948.806826
123224.728855  347.893952  4948.269177
123769.945367  348.668160  4947.731516
124147.819721  349.218056  4947.193844
123679.436192  348.501120  4946.656160
124107.319663  349.175385  4946.118465
124479.140067  349.664947  4945.580757
124869.835472  350.302273  4945.043038
124401.970564  349.539693  4944.505307
123546.940036  348.365185  4943.967565
122519.670989  346.866136  4943.429810
121510.251230  345.449746  4942.892044
120815.205422  344.412403  4942.354266
120329.965382  343.682440  4941.816477
121804.422540  345.815806  4941.278675
122616.659987  347.061764  4940.740862
123216.053904  347.821713  4940.203038
124325.226784  349.506237  4939.665201
124998.340312  350.429212  4939.127353
125242.418401  350.772750  4938.589493
125935.331634  351.759919  4938.051621
126267.330639  352.167685  4937.513737
126483.931508  352.521830  4936.975842
125554.480246  351.253643  4936.437935
126320.459145  352.309329  4935.900016
125808.513668  351.614077  4935.362086
125950.566676  351.829975  4934.824144
126039.813080  351.956161  4934.286190
126353.335825  352.327676  4933.748224
125859.663619  351.644248  4933.210247
126090.046253  351.936697  4932.672257
127322.279530  353.783604  4932.134257
126764.710506  352.838658  4931.596244
126843.363560  353.083641  4931.058219
126402.471096  352.386461  4930.520183
126903.776975  353.149052  4929.982135
126082.907446  351.961274  4929.444076
126143.314400  352.073245  4928.906004
126899.631130  353.178133  4928.367921
126654.201706  352.785700  4927.829826
127319.673328  353.738994  4927.291720
127731.529497  354.332634  4926.753601
127292.604753  353.715097  4926.215471
125161.018430  350.664611  4925.677330
122932.760166  347.470487  4925.139176
122027.173323  346.179210  4924.601011
120172.696402  343.541381  4924.062834
118520.050827  341.122287  4923.524645
114596.612356  335.303939  4922.986444
108282.919884  325.832446  4922.448232
103016.229293  317.575489  4921.910008
102809.527917  317.263106  4921.371772
106378.664935  322.835030  4920.833525
111308.114215  330.363458  4920.295266
117080.814484  338.931482  4919.756995
121664.102007  345.627566  4919.218712
124078.388024  349.138815  4918.680417
126122.833144  352.050089  4918.142111
126491.321034  352.550180  4917.603793
126803.598589  353.064255  4917.065464
128559.679694  355.503706  4916.527122
128834.891167  355.799341  4915.988769
128650.772546  355.594460  4915.450404
129158.875133  356.295438  4914.912027
128314.238654  355.160059  4914.373639
128588.428713  355.546668  4913.835239
129375.201375  356.610709  4913.296827
128708.298098  355.669337  4912.758403
129008.023351  356.100958  4912.219968
128679.397850  355.658961  4911.681521
129164.680110  356.299847  4911.143062
128358.188926  355.184269  4910.604592
129574.720079  356.952418  4910.066109
129049.603924  356.171263  4909.527615
129657.427921  357.004069  4908.989109
128727.297028  355.731206  4908.450592
128247.668607  355.074224  4907.912063
127462.885814  353.956629  4907.373522
126499.912953  352.601896  4906.834969
126634.723350  352.754053  4906.296404
127608.580092  354.121382  4905.757828
129410.794552  356.712530  4905.219240
128906.425973  356.001084  4904.680640
129638.245326  356.987604  4904.142029
130048.153420  357.560559  4903.603406
129771.699444  357.142954  4903.064771
130841.230612  358.708775  4902.526124
130674.351055  358.484573  4901.987466
131069.496718  358.978276  4901.448795
130411.156697  358.068008  4900.910114
130663.683961  358.419405  4900.371420
130823.650294  358.635678  4899.832714
129643.045999  356.943864  4899.293997
131133.909402  359.087557  4898.755268
130812.118767  358.658581  4898.216528
131148.136380  359.133361  4897.677775
131280.108245  359.291546  4897.139011
130894.576359  358.763628  4896.600235
130961.887895  358.855725  4896.061448
131458.021390  359.457004  4895.522649
130288.511116  357.928851  4894.983837
130936.874815  358.787159  4894.445015
131246.878547  359.276726  4893.906180
131100.939405  359.078722  4893.367334
131634.055902  359.791092  4892.828476
130858.519813  358.711269  4892.289606
130616.767095  358.326465  4891.750724
130125.799239  357.758029  4891.211831
129893.608862  357.400078  4890.672926
130349.368073  357.966249  4890.134009
130220.810520  357.831378  4889.595081
130691.690121  358.501702  4889.056141
131847.481113  360.120209  4888.517189
130957.216563  358.840548  4887.978225
132458.794403  360.925156  4887.439250
132183.590854  360.562707  4886.900262
131992.160267  360.309618  4886.361264
132108.440630  360.418270  4885.822253
131870.481887  360.117606  4885.283230
131255.304419  359.275168  4884.744196
131017.019756  358.939529  4884.205150
131440.825427  359.463593  4883.666093
131110.952501  358.942036  4883.127023
131997.117675  360.276794  4882.587942
131624.891422  359.793664  4882.048849
131484.721478  359.604237  4881.509745
