rms         snr           wv
105225.205551  319.184224  4941.672443
105130.964106  318.947120  4941.135643
104872.359118  318.609459  4940.598832
105266.006738  319.340561  4940.062008
105876.136302  320.260577  4939.525174
105091.113628  318.903404  4938.988327
104726.737729  318.400336  4938.451469
105226.086928  319.194955  4937.914599
104917.398076  318.648565  4937.377718
104527.731460  318.098068  4936.840825
103936.203046  317.175649  4936.303920
104345.643885  317.729029  4935.767003
104182.612547  317.620179  4935.230075
104305.444367  317.661330  4934.693135
103631.726828  316.625156  4934.156184
104246.007319  317.593766  4933.619220
104815.062762  318.544997  4933.082246
105027.332967  318.941089  4932.545259
104796.834357  318.580072  4932.008261
105233.000708  319.250996  4931.471251
105012.938873  318.892666  4930.934229
105374.897786  319.414881  4930.397196
107102.641056  322.123752  4929.860151
107580.287741  322.932833  4929.323095
107604.908482  322.940700  4928.786026
107619.635371  322.984655  4928.248946
108099.353436  323.610889  4927.711855
107410.151380  322.596864  4927.174751
107524.241951  322.790853  4926.637636
106934.519654  321.890247  4926.100510
106373.470997  321.005682  4925.563371
105390.664827  319.402894  4925.026221
104210.844732  317.664488  4924.489060
103616.459942  316.739914  4923.951886
102861.314004  315.536096  4923.414701
102038.155231  314.105585  4922.877505
101716.875263  313.651871  4922.340296
102773.253266  315.324767  4921.803076
102548.132310  314.956147  4921.265845
102426.905758  314.799363  4920.728601
104033.969426  317.381481  4920.191346
104529.356212  318.081072  4919.654079
104374.667258  317.854505  4919.116801
105696.704340  319.978917  4918.579511
106256.497919  320.852015  4918.042209
105623.753748  319.895722  4917.504896
106939.955745  321.921323  4916.967570
107430.635538  322.596788  4916.430234
107778.075841  323.158831  4915.892885
108873.631935  324.902497  4915.355525
108054.972000  323.588229  4914.818153
108897.740235  324.906257  4914.280770
109266.648025  325.489922  4913.743375
109055.160533  325.204345  4913.205968
108534.356511  324.411393  4912.668549
107754.792927  323.162023  4912.131119
107204.844004  322.280926  4911.593677
107898.060194  323.415420  4911.056224
108147.508054  323.777891  4910.518758
108349.387177  324.100598  4909.981281
107620.126802  322.953836  4909.443793
108777.906183  324.645549  4908.906293
107250.394178  322.356232  4908.368781
108541.888235  324.515744  4907.831257
108953.930239  324.989532  4907.293722
108352.209244  324.032969  4906.756175
108603.293887  324.487720  4906.218616
108783.581504  324.695854  4905.681046
109119.579079  325.256433  4905.143464
109363.271295  325.603423  4904.605870
109622.646370  326.001556  4904.068265
108547.736765  324.365469  4903.530648
109383.976536  325.665708  4902.993019
108369.861877  324.083569  4902.455379
109161.114835  325.412148  4901.917727
108072.658482  323.761634  4901.380063
108464.944017  324.273298  4900.842388
108739.130622  324.645523  4900.304701
108099.167434  323.771101  4899.767002
108706.543806  324.639018  4899.229292
109027.772132  325.094578  4898.691570
108372.715083  324.058898  4898.153836
109203.720615  325.410883  4897.616091
108389.114741  324.125503  4897.078334
108967.585018  325.054049  4896.540565
109490.314156  325.848471  4896.002784
108741.575872  324.721411  4895.464992
108869.393526  324.872109  4894.927189
108522.533340  324.424321  4894.389373
108197.847556  323.852725  4893.851546
107400.670308  322.612914  4893.313707
106878.258384  321.859203  4892.775857
106901.191993  321.869508  4892.237995
106640.541720  321.417846  4891.700121
105929.753088  320.384731  4891.162235
105649.856704  319.860233  4890.624338
105286.651842  319.304773  4890.086429
105118.189649  319.017529  4889.548509
104395.255783  317.941899  4889.010576
105911.434651  320.300146  4888.472633
104839.102550  318.683332  4887.934677
105502.102358  319.653006  4887.396710
104673.778189  318.431971  4886.858731
105106.057604  319.084411  4886.320740
104035.037988  317.381433  4885.782738
103943.605801  317.180092  4885.244724
103590.269907  316.624331  4884.706698
103228.994075  316.094142  4884.168661
103044.681104  315.830812  4883.630612
103342.484383  316.362286  4883.092552
