rms         snr           wv
 90883.531689  296.883452  4992.642318
 91729.305134  298.310553  4992.103790
 90879.505055  297.009023  4991.565252
 91445.723497  297.950598  4991.026704
 91739.408380  298.419330  4990.488146
 91738.411915  298.331894  4989.949578
 92186.721709  299.150181  4989.411000
 92225.489979  299.152927  4988.872412
 92279.106154  299.258702  4988.333814
 92540.727305  299.754757  4987.795206
 92572.544209  299.836281  4987.256588
 92788.206504  300.168547  4986.717961
 94222.172390  302.558621  4986.179323
 93778.876480  301.756842  4985.640675
 93040.605345  300.581782  4985.102018
 93223.639291  300.940816  4984.563350
 93589.170155  301.458837  4984.024673
 93645.056002  301.604994  4983.485985
 93111.503351  300.389425  4982.947288
 93790.184454  301.868423  4982.408581
 93589.130648  301.478108  4981.869864
 94087.233652  302.287588  4981.331137
 93829.540322  301.909578  4980.792399
 93865.240717  301.946332  4980.253652
 93990.878541  302.144626  4979.714895
 94300.987070  302.649828  4979.176128
 94483.895634  302.964878  4978.637352
 94890.223624  303.686248  4978.098565
 94613.856912  303.217536  4977.559768
 94628.256179  303.266703  4977.020961
 94967.375751  303.790987  4976.482145
 94624.064022  303.158027  4975.943318
 96128.613856  305.706591  4975.404481
 94569.697049  303.104868  4974.865635
 95381.730982  304.542578  4974.326779
 95606.597818  304.793133  4973.787912
 96260.939825  305.880229  4973.249036
 96289.237891  305.949285  4972.710150
 95810.181669  305.141912  4972.171253
 95412.972332  304.501844  4971.632347
 95337.741103  304.427303  4971.093431
 95394.351221  304.527935  4970.554505
 95411.407900  304.532808  4970.015569
 95121.669222  304.002582  4969.476623
 95622.831873  304.901874  4968.937667
 96186.495416  305.841667  4968.398701
 96564.519921  306.485413  4967.859726
 96210.279500  305.743635  4967.320740
 96760.109794  306.724589  4966.781744
 97106.438568  307.268306  4966.242739
 96402.693405  306.261882  4965.703723
 96678.023012  306.646754  4965.164698
 96401.799929  306.249868  4964.625662
 96153.951913  305.805947  4964.086617
 96982.598081  307.125756  4963.547561
 96856.513631  306.644371  4963.008496
 96611.527770  306.484995  4962.469421
 97070.043312  307.202617  4961.930336
 97004.620880  307.141375  4961.391241
 97243.453803  307.550433  4960.852136
 97432.676560  307.887516  4960.313021
