rms         snr           wv
237614.078912  483.441274  4962.414117
238037.052052  483.843700  4961.876073
238427.875813  484.285419  4961.338020
239146.152904  485.072614  4960.799956
239625.643840  485.491997  4960.261882
240253.297353  486.183136  4959.723797
239263.109053  485.160165  4959.185703
239768.329846  485.627014  4958.647598
239325.607021  485.278568  4958.109483
239633.919087  485.558534  4957.571358
239070.841264  484.956969  4957.033223
239052.124925  484.959954  4956.495077
238981.274370  484.869068  4955.956921
237984.080596  483.835665  4955.418755
238953.907862  484.859944  4954.880579
239152.202557  485.061497  4954.342392
240713.549810  486.678745  4953.804195
241363.274978  487.298971  4953.265988
240610.149119  486.468378  4952.727771
242342.352409  488.392762  4952.189543
242057.715685  488.003614  4951.651306
242325.898433  488.272273  4951.113058
242725.049608  488.591996  4950.574799
243140.905368  489.155673  4950.036531
242726.731023  488.738403  4949.498252
243311.317767  489.355110  4948.959963
244596.816873  490.689331  4948.421664
242784.570959  488.832998  4947.883355
242819.923263  488.776910  4947.345035
243659.831863  489.706553  4946.806706
243479.353702  489.493536  4946.268365
244111.229214  490.100959  4945.730015
241075.619802  487.006429  4945.191655
241691.859978  487.683851  4944.653284
239814.761598  485.714388  4944.114903
239241.697153  485.150494  4943.576512
236905.448277  482.695576  4943.038110
237127.296854  482.976667  4942.499699
236901.245573  482.712112  4941.961277
238580.261385  484.513081  4941.422845
238163.987201  484.078303  4940.884402
240090.421193  486.044430  4940.345950
241393.957729  487.339571  4939.807487
242589.699717  488.579616  4939.269014
243514.010545  489.498508  4938.730530
244518.695650  490.611967  4938.192037
245177.761207  491.264512  4937.653533
245048.612056  490.913728  4937.115019
245933.400352  492.043877  4936.576495
245245.532347  491.307529  4936.037960
246675.365602  492.756610  4935.499416
246078.354576  492.206771  4934.960861
246838.361716  492.908809  4934.422296
246019.525219  492.124012  4933.883720
246942.285079  493.008494  4933.345135
246907.960711  492.892210  4932.806539
246477.309609  492.574056  4932.267933
246005.287152  492.063405  4931.729316
247002.889748  493.078695  4931.190690
246813.861742  492.919725  4930.652053
245918.550335  491.995821  4930.113406
245514.411027  491.626057  4929.574749
246750.279878  492.829013  4929.036081
246305.758121  492.420359  4928.497404
246242.760245  492.326280  4927.958716
