rms         snr           wv
374657.204195  606.742178  4967.921071
376387.661442  608.175838  4967.381316
377534.086336  609.142528  4966.841553
377354.070819  608.984346  4966.301780
380214.897726  611.323984  4965.761999
379258.306086  610.550056  4965.222209
381217.493931  612.125667  4964.682411
380649.606153  611.678217  4964.142604
380270.224736  611.385988  4963.602788
382133.924078  612.886265  4963.062964
384621.884504  614.925136  4962.523131
382983.153474  613.603271  4961.983289
383329.185248  613.895167  4961.443439
383859.272574  614.326320  4960.903580
385520.625864  615.671381  4960.363712
385241.419348  615.442490  4959.823835
385652.864553  615.797965  4959.283950
386706.868544  616.642857  4958.744057
384750.471176  615.104276  4958.204154
385547.324888  615.697149  4957.664243
386639.451072  616.605156  4957.124323
388158.189863  617.873795  4956.584395
386889.137158  616.888800  4956.044458
387341.647370  617.119407  4955.504512
388090.437140  617.802872  4954.964557
388349.498918  617.962538  4954.424594
388212.921375  617.798991  4953.884622
388467.334283  618.047727  4953.344642
387730.058293  617.518315  4952.804652
389968.344742  619.278769  4952.264655
391041.930075  620.129941  4951.724648
392003.052568  620.963023  4951.184633
391651.987027  620.639169  4950.644609
391715.464200  620.732904  4950.104576
392663.040674  621.462202  4949.564535
392332.665840  621.223250  4949.024485
391786.052801  620.782222  4948.484427
393768.903795  622.373641  4947.944359
392703.811689  621.517818  4947.404283
392973.989789  621.728291  4946.864199
393752.525234  622.333059  4946.324106
394128.608171  622.637381  4945.784004
394755.594678  623.204012  4945.243893
395034.029517  623.370312  4944.703774
393977.467324  622.502076  4944.163646
394638.244916  623.060326  4943.623509
394714.974156  623.083765  4943.083364
395805.032412  624.088922  4942.543210
395173.863156  623.470024  4942.003047
395479.801490  623.763042  4941.462876
396909.739722  624.926776  4940.922696
397028.485795  624.932299  4940.382507
399072.704904  626.597718  4939.842310
398910.845831  626.472519  4939.302104
398380.175586  626.051738  4938.761889
399209.396350  626.709616  4938.221665
400267.958854  627.594012  4937.681433
401370.970467  628.434668  4937.141193
399618.548011  627.036276  4936.600943
399879.826803  627.259687  4936.060685
399325.477585  626.832246  4935.520418
401066.126945  628.243764  4934.980143
401746.435069  628.729194  4934.439859
401907.505213  628.897280  4933.899566
401956.892247  628.868189  4933.359265
402461.535919  629.302940  4932.818955
402021.819046  628.982624  4932.278636
402353.022795  629.204001  4931.738308
403626.150078  630.236424  4931.197972
403461.321216  630.127649  4930.657627
404009.952510  630.593560  4930.117274
404363.253854  630.779040  4929.576912
403915.722098  630.474761  4929.036541
404293.368801  630.802676  4928.496161
405338.529443  631.634139  4927.955773
402837.477276  629.648955  4927.415376
401250.068425  628.377605  4926.874971
396675.474425  624.691811  4926.334556
393573.388663  622.203555  4925.794133
389624.885721  619.030721  4925.253702
382899.047047  613.637265  4924.713262
374158.175053  606.430494  4924.172813
363003.405696  597.161989  4923.632355
353834.066223  589.504445  4923.091889
346137.936830  582.921680  4922.551414
344234.792715  581.225194  4922.010930
350072.309197  586.240435  4921.470438
360889.565738  595.423849  4920.929937
371536.170418  604.315736  4920.389427
382807.681325  613.550882  4919.848909
392992.464783  621.771889  4919.308382
398393.536942  626.072567  4918.767846
403088.182881  629.788159  4918.227302
403975.489481  630.528763  4917.686749
405719.300820  631.910244  4917.146187
408337.452060  633.955424  4916.605617
408645.937147  634.216138  4916.065038
411203.866489  636.190680  4915.524450
412587.024394  637.276154  4914.983854
412071.591482  636.940146  4914.443249
412364.198987  637.141893  4913.902635
412466.553372  637.223869  4913.362013
413484.375252  637.969797  4912.821382
414284.022688  638.624189  4912.280742
412850.446061  637.481085  4911.740094
413654.684253  638.161783  4911.199437
415343.092520  639.447951  4910.658771
