rms         snr           wv
214878.034042  460.193718  4948.769549
214561.334673  459.845400  4948.232059
216360.513048  461.797547  4947.694558
215751.066784  461.191000  4947.157047
216140.806227  461.570159  4946.619526
216447.549132  461.896094  4946.081994
217440.261629  463.010119  4945.544452
217101.273743  462.593735  4945.006900
217768.073573  463.328988  4944.469337
217293.281144  462.822644  4943.931764
217094.170376  462.633274  4943.394181
217015.445872  462.540036  4942.856587
218396.088934  463.994283  4942.318983
217561.598277  463.136581  4941.781369
218122.030031  463.691592  4941.243745
219676.416966  465.417428  4940.706110
218564.313001  464.252634  4940.168464
219062.629692  464.711403  4939.630809
219019.978620  464.672074  4939.093143
219677.659842  465.434385  4938.555467
220271.226147  466.038479  4938.017780
221034.342395  466.853976  4937.480083
220124.606471  465.825691  4936.942376
220822.832804  466.622791  4936.404659
221411.503810  467.312291  4935.866931
220307.212643  466.107454  4935.329192
221024.297344  466.852286  4934.791444
220759.277115  466.568361  4934.253685
221613.481662  467.482884  4933.715916
221389.383031  467.194732  4933.178136
221375.616605  467.226909  4932.640347
221514.610354  467.369335  4932.102546
221920.548787  467.812541  4931.564736
221738.637896  467.593369  4931.026915
222769.032461  468.739128  4930.489084
222102.921576  468.016241  4929.951242
221532.646546  467.424846  4929.413391
221550.790778  467.404070  4928.875528
222036.763017  467.935119  4928.337656
221118.873203  466.945920  4927.799773
221374.331767  467.250557  4927.261880
220616.603612  466.429312  4926.723977
219703.444212  465.464379  4926.186063
217693.543083  463.318363  4925.648139
216040.166467  461.486737  4925.110204
211988.569507  457.102372  4924.572260
209624.858342  454.566227  4924.034304
205133.611859  449.483521  4923.496339
202472.823112  446.571245  4922.958363
199284.759911  443.049065  4922.420377
196790.528724  440.214859  4921.882381
196346.618851  439.696611  4921.344374
197287.481538  440.773230  4920.806357
199556.812260  443.357684  4920.268330
202856.257109  447.018528  4919.730292
206197.422897  450.702117  4919.192244
210761.490356  455.773827  4918.654185
213951.126406  459.249383  4918.116117
216856.373133  462.376898  4917.578038
218965.797443  464.695362  4917.039948
221656.365847  467.563369  4916.501849
223135.969463  469.148666  4915.963739
224838.818471  470.932175  4915.425618
224582.240011  470.681455  4914.887488
225281.159777  471.440045  4914.349347
225359.591443  471.510112  4913.811195
225775.645274  471.969651  4913.273034
227560.772475  473.825915  4912.734862
227569.188096  473.847716  4912.196679
228254.424492  474.602091  4911.658487
227443.591093  473.692091  4911.120284
227912.329200  474.185397  4910.582070
227719.528306  474.048010  4910.043847
227880.727587  474.148088  4909.505613
228530.589009  474.859235  4908.967368
227316.245317  473.591261  4908.429114
228007.364069  474.263791  4907.890849
229051.964077  475.385777  4907.352574
228797.870036  475.163691  4906.814288
229122.419122  475.459985  4906.275992
229075.019739  475.434992  4905.737686
229665.344764  476.103938  4905.199369
229056.038462  475.424065  4904.661042
230395.729013  476.810328  4904.122705
230646.323650  477.071782  4903.584357
230455.409212  476.887146  4903.046000
230509.563037  476.951474  4902.507631
230581.154593  477.008203  4901.969253
231272.701185  477.742118  4901.430864
230581.995777  477.052867  4900.892465
231062.307758  477.529817  4900.354055
230899.469874  477.335288  4899.815635
231531.693946  478.008299  4899.277205
231506.943500  478.025230  4898.738765
231069.029983  477.562715  4898.200314
232401.046179  478.958510  4897.661852
232074.442789  478.618383  4897.123381
231741.347065  478.284954  4896.584899
232415.750403  478.924455  4896.046407
232282.610534  478.856746  4895.507904
231848.774194  478.374772  4894.969392
232968.444655  479.536931  4894.430868
232047.981548  478.571135  4893.892335
232305.426359  478.877432  4893.353791
232260.915356  478.819466  4892.815237
232734.718140  479.300658  4892.276673
231830.268359  478.364910  4891.738098
233083.154543  479.693803  4891.199513
233368.712834  480.004731  4890.660917
232304.790626  478.888746  4890.122311
233070.510207  479.683810  4889.583695
232169.761294  478.732368  4889.045069
232404.176524  478.980463  4888.506432
232771.721958  479.357384  4887.967785
233167.224794  479.765034  4887.429128
232198.519087  478.780536  4886.890460
231645.482178  478.215228  4886.351782
231906.792748  478.492050  4885.813093
