rms         snr           wv
 86167.204134  291.085922  4990.922050
 86339.078634  291.299265  4990.384440
 85598.285233  290.029755  4989.846820
 85912.997901  290.630180  4989.309189
 85943.757785  290.593970  4988.771547
 86321.062575  291.337595  4988.233895
 86400.226454  291.422978  4987.696232
 86876.403888  292.253164  4987.158558
 87555.503548  293.462314  4986.620874
 87855.993069  293.996560  4986.083179
 87939.419297  294.048246  4985.545473
 87875.491963  293.976499  4985.007756
 87906.638062  294.022610  4984.470029
 87695.570092  293.640774  4983.932291
 88104.387706  294.383058  4983.394543
 88044.099781  294.345852  4982.856783
 88396.548461  294.904032  4982.319014
 87427.934830  293.230160  4981.781233
 88354.644183  294.770558  4981.243442
 88941.099228  295.856762  4980.705640
 88634.841315  295.277749  4980.167827
 88798.302665  295.544832  4979.630004
 88209.879303  294.576382  4979.092170
 88589.415953  295.231734  4978.554325
 89227.943982  296.362438  4978.016470
 88997.940064  295.950394  4977.478604
 88985.676532  295.901407  4976.940727
 89384.001610  296.580065  4976.402840
 88984.701909  295.904167  4975.864941
 89107.933223  296.133407  4975.327033
 89195.373916  296.241459  4974.789113
 89679.178188  297.061871  4974.251183
 89993.588044  297.522896  4973.713242
 89322.442685  296.532085  4973.175291
 90371.080004  298.220796  4972.637328
 90306.874898  298.106217  4972.099356
 90432.730398  298.318588  4971.561372
 90042.399866  297.697341  4971.023378
 89185.715500  296.264692  4970.485373
 91048.309928  299.445902  4969.947357
 90286.168370  298.154601  4969.409331
 90577.131852  298.589659  4968.871294
 90358.154727  298.237850  4968.333246
 90428.319643  298.315927  4967.795188
 90445.529458  298.414643  4967.257119
 90579.258627  298.620418  4966.719039
 91057.664442  299.411850  4966.180949
 90896.312551  299.169549  4965.642847
 91233.335420  299.655250  4965.104736
 91032.656602  299.457528  4964.566613
 91843.349670  300.737579  4964.028480
 91459.585269  300.044631  4963.490336
 92109.875816  301.193607  4962.952182
 91723.028165  300.569626  4962.414017
 91030.526124  299.374685  4961.875841
 90887.692173  299.066435  4961.337654
 91410.579455  300.047462  4960.799457
 91396.520380  299.966916  4960.261249
 92462.485024  301.809028  4959.723030
 91687.931256  300.442821  4959.184801
 91856.601828  300.740001  4958.646561
 91600.547948  300.359866  4958.108310
 91205.323061  299.614180  4957.570049
 91461.144838  300.115783  4957.031777
 91835.864399  300.776457  4956.493494
 91855.755092  300.775352  4955.955201
 91671.035136  300.476576  4955.416897
 92272.515692  301.453368  4954.878582
 92458.686955  301.792041  4954.340256
 92790.995760  302.320880  4953.801920
 92180.381383  301.330928  4953.263573
 91615.994649  300.400252  4952.725216
 91666.953892  300.493859  4952.186848
 92057.207544  301.147445  4951.648469
 92013.158101  301.084796  4951.110079
 92250.085525  301.385527  4950.571679
 91473.471706  300.162257  4950.033268
 91794.630950  300.713466  4949.494847
 91828.086779  300.719064  4948.956414
 92530.715154  301.925341  4948.417971
 92757.449660  302.247714  4947.879518
 92571.634861  301.977890  4947.341053
 93325.429688  303.237185  4946.802578
 92628.637982  302.040831  4946.264093
 93377.056237  303.275023  4945.725596
 93532.416072  303.592208  4945.187089
 93259.431164  303.113441  4944.648571
 93279.888243  303.087466  4944.110043
 93306.851442  303.150034  4943.571504
 93826.335876  304.028238  4943.032954
 93979.931869  304.260321  4942.494393
 94027.669916  304.352318  4941.955822
 93883.494466  304.114891  4941.417240
 93441.704525  303.413114  4940.878648
 93239.333987  303.077676  4940.340045
 93999.650634  304.394874  4939.801431
 94293.747145  304.804769  4939.262806
 93977.285584  304.317628  4938.724171
 94427.595480  305.033127  4938.185525
 94426.338951  304.997554  4937.646868
 94625.982466  305.374289  4937.108201
 95033.820914  306.042233  4936.569523
 94001.352666  304.368637  4936.030834
 94399.435736  304.975454  4935.492135
 94017.861685  304.417512  4934.953425
 94923.318212  305.860606  4934.414704
 94768.014456  305.671296  4933.875972
 94834.255608  305.700955  4933.337230
 95340.469739  306.523626  4932.798477
 94978.533210  305.964289  4932.259714
 95715.851170  307.155899  4931.720940
 94987.654944  305.943272  4931.182155
 94809.124539  305.724666  4930.643359
 94781.254871  305.680086  4930.104553
 95684.573816  307.069722  4929.565736
 95194.180521  306.322757  4929.026909
 95317.541593  306.498451  4928.488070
 94626.254108  305.344140  4927.949221
 94083.843863  304.521458  4927.410362
 94786.140124  305.609590  4926.871491
 94397.241774  304.978131  4926.332610
 93948.024986  304.290945  4925.793719
 93928.175931  304.205925  4925.254816
 93844.270734  304.078006  4924.715903
 93104.928293  302.866688  4924.176980
 92196.547213  301.391031  4923.638045
 92142.084491  301.240323  4923.099100
 91835.958898  300.735700  4922.560144
 91772.769887  300.638230  4922.021178
 91963.394889  300.952033  4921.482201
 92122.568263  301.242201  4920.943213
 92233.668748  301.436808  4920.404214
 92755.726435  302.297650  4919.865205
 93401.122764  303.352361  4919.326185
 93946.798861  304.262514  4918.787155
 94196.879063  304.696068  4918.248113
 94630.283579  305.381735  4917.709061
 95247.562853  306.411322  4917.169999
 95202.358631  306.300581  4916.630925
 95617.355939  307.042250  4916.091841
 96079.657978  307.710246  4915.552747
 95324.895331  306.517274  4915.013641
 95144.722414  306.169138  4914.474525
 95314.815015  306.496738  4913.935398
 95360.684005  306.563764  4913.396261
 95169.240335  306.246827  4912.857113
 94890.121279  305.863379  4912.317954
 95672.293047  307.049076  4911.778785
 95195.969802  306.318617  4911.239605
 95073.987297  306.110654  4910.700414
 95367.414775  306.570528  4910.161212
 95878.596361  307.351309  4909.622000
 95547.108489  306.900456  4909.082777
 95958.917568  307.545218  4908.543543
 95637.504615  307.039705  4908.004299
 95757.541208  307.212160  4907.465044
 96071.493557  307.704003  4906.925779
 96956.482822  309.190194  4906.386502
 96201.141551  307.967648  4905.847215
 95731.869586  307.168800  4905.307918
 96171.122604  307.834954  4904.768609
 97001.136954  309.279651  4904.229290
 96974.252936  309.115995  4903.689961
 96244.992251  307.994554  4903.150620
 96406.115227  308.263416  4902.611269
 96165.631717  307.833036  4902.071907
 96468.793517  308.380463  4901.532535
 96246.533932  308.034861  4900.993152
 96029.854695  307.673685  4900.453758
 96425.622929  308.329800  4899.914353
 96663.890243  308.707827  4899.374938
 97022.052689  309.268963  4898.835512
 96586.283416  308.599900  4898.296076
 96994.726424  309.231719  4897.756628
 97503.838410  310.086694  4897.217170
 96691.997725  308.741219  4896.677702
 97105.231210  309.438075  4896.138223
 96245.833593  307.977916  4895.598733
 96362.013846  308.224135  4895.059232
 96078.690043  307.726770  4894.519721
 97194.005854  309.551300  4893.980199
 97031.671469  309.348355  4893.440666
 96007.103038  307.661336  4892.901122
 96432.003786  308.311658  4892.361568
 97001.991279  309.234197  4891.822004
 96822.422155  308.973332  4891.282428
 96744.888175  308.769699  4890.742842
 97028.893987  309.318518  4890.203245
 96323.266319  308.139402  4889.663638
 96956.699776  309.165626  4889.124019
 97089.189137  309.374358  4888.584391
 96331.920136  308.201505  4888.044751
 96890.686793  309.118388  4887.505101
 96487.654831  308.409318  4886.965440
 96353.529505  308.219255  4886.425768
 95488.354527  306.834067  4885.886086
 96658.080128  308.695586  4885.346393
 96522.395885  308.477097  4884.806689
 95689.129185  307.098730  4884.266975
 95345.726233  306.546618  4883.727250
 95808.107070  307.289571  4883.187514
 95763.634376  307.230234  4882.647768
 95257.381552  306.342841  4882.108011
 95421.009723  306.693937  4881.568243
 96298.878945  308.108722  4881.028465
 94389.025252  304.980064  4880.488675
 94903.848885  305.764590  4879.948876
 95503.261941  306.818040  4879.409065
 95120.203311  306.222110  4878.869244
 95033.963123  305.988625  4878.329412
 94393.660642  305.005677  4877.789569
 94685.073544  305.460675  4877.249716
 94165.469453  304.625250  4876.709852
 92982.827253  302.669154  4876.169978
 93449.056089  303.424706  4875.630092
 92360.102191  301.672521  4875.090196
 92154.291371  301.230603  4874.550290
 92181.659820  301.313960  4874.010372
 92090.042664  301.209355  4873.470444
 91658.092777  300.452471  4872.930506
 90193.661044  298.044166  4872.390556
 89479.004245  296.836353  4871.850596
 89194.976223  296.396855  4871.310626
 88804.114035  295.625711  4870.770644
 87643.937643  293.721008  4870.230652
 86445.912777  291.633499  4869.690649
 85676.899875  290.333745  4869.150636
 83397.748111  286.357243  4868.610612
 82518.197047  284.809391  4868.070577
 79658.653831  279.760096  4867.530531
 78950.190863  278.476207  4866.990475
 76727.987169  274.410680  4866.450408
 74220.346741  269.714331  4865.910330
 72266.795021  266.173219  4865.370242
 68568.813359  259.113955  4864.830143
 65864.480090  253.875820  4864.290034
 62372.172793  246.904902  4863.749913
 59556.823327  241.083139  4863.209782
 56796.264753  235.266992  4862.669641
 53953.355741  229.149512  4862.129488
 52102.640668  225.007919  4861.589325
 50182.689921  220.767648  4861.049151
 49512.616330  219.171331  4860.508967
 50028.185163  220.383745  4859.968772
 51123.428726  222.836731  4859.428566
 53049.945236  227.194544  4858.888350
 56210.258084  233.995977  4858.348122
 59097.717313  240.186968  4857.807884
 63112.376447  248.321716  4857.267636
 66062.997790  254.186248  4856.727377
 68891.063032  259.691540  4856.187107
 71264.037748  264.308322  4855.646826
 74215.618381  269.787160  4855.106535
 75698.967834  272.578202  4854.566233
 79156.577935  278.843902  4854.025920
 80357.403460  281.022284  4853.485597
 81654.004911  283.257125  4852.945263
 83705.342226  286.877499  4852.404918
 84753.536970  288.720791  4851.864563
 86320.128260  291.462329  4851.324197
 86862.627258  292.287748  4850.783820
 88811.566791  295.666033  4850.243433
 88843.042314  295.730856  4849.703035
 90045.015997  297.745105  4849.162626
 91089.113765  299.453230  4848.622206
 91522.665796  300.252422  4848.081776
 92489.671272  301.839081  4847.541335
 92207.226506  301.369831  4847.000884
 92696.181237  302.227406  4846.460422
 93115.161681  302.888810  4845.919949
 93575.816387  303.618657  4845.379465
 94940.163014  305.887456  4844.838971
 94818.578064  305.718946  4844.298466
 94559.204947  305.254789  4843.757950
 95629.124747  306.973944  4843.217424
 95587.517737  306.950440  4842.676887
 95923.322978  307.493234  4842.136339
 96308.185036  308.105393  4841.595781
 96646.091622  308.629954  4841.055212
 96915.978104  309.056897  4840.514632
 97256.370471  309.633565  4839.974042
 97409.684441  309.943886  4839.433441
 97430.087866  309.966123  4838.892829
 97598.720405  310.219128  4838.352207
