rms         snr           wv
260016.261023  507.277804  4929.968714
260212.535941  507.500122  4929.430745
259562.681231  506.893833  4928.892765
261128.832613  508.403873  4928.354774
261450.549456  508.744585  4927.816772
260729.543523  508.054866  4927.278758
261216.739534  508.513201  4926.740734
258735.861808  506.013426  4926.202698
257777.802727  505.131542  4925.664652
256859.222696  504.237222  4925.126594
254728.004416  502.108716  4924.588525
253155.951493  500.523263  4924.050445
253451.270726  500.821588  4923.512354
254257.543536  501.632073  4922.974252
253727.275628  501.144570  4922.436139
256209.466205  503.589062  4921.898015
257855.369964  505.195367  4921.359880
258682.276912  506.032593  4920.821734
258391.552959  505.705812  4920.283576
258868.138660  506.236934  4919.745408
260192.675800  507.539697  4919.207228
261281.028880  508.597001  4918.669038
263591.448574  510.856522  4918.130836
262998.372593  510.267952  4917.592623
264018.575606  511.308291  4917.054400
263629.180571  510.900803  4916.516165
264978.221347  512.160478  4915.977919
265241.820624  512.478961  4915.439662
264444.645822  511.706446  4914.901394
263704.300092  510.960081  4914.363115
264954.052387  512.208697  4913.824824
264171.202715  511.461324  4913.286523
264069.580193  511.351230  4912.748211
264685.417697  511.935106  4912.209887
263843.875456  511.107038  4911.671553
263798.014989  511.105314  4911.133207
265310.671810  512.553374  4910.594851
264104.555649  511.368780  4910.056483
265372.827949  512.626709  4909.518104
267063.983078  514.241024  4908.979714
266599.023259  513.816983  4908.441313
266351.108644  513.588029  4907.902901
267941.232287  515.110912  4907.364478
268069.197752  515.238737  4906.826044
268551.249558  515.727379  4906.287599
267517.154192  514.691889  4905.749142
268983.609709  516.138445  4905.210675
267167.906212  514.366974  4904.672197
267335.913465  514.535602  4904.133707
266524.372346  513.728387  4903.595206
267095.386076  514.313458  4903.056695
266867.032196  514.075872  4902.518172
266783.487942  513.988408  4901.979638
266546.404972  513.811894  4901.441093
267995.390612  515.204011  4900.902537
266915.334648  514.100876  4900.363970
266556.153951  513.787621  4899.825392
268229.039277  515.394674  4899.286803
267366.761139  514.594677  4898.748203
266713.449807  513.972578  4898.209591
266591.484399  513.840259  4897.670969
266388.267901  513.572619  4897.132335
266274.665424  513.521592  4896.593691
265792.769046  513.067048  4896.055035
265775.820465  513.022259  4895.516368
265248.318098  512.529699  4894.977691
265690.139410  512.951146  4894.439002
263988.996262  511.286521  4893.900302
262934.842674  510.262887  4893.361591
261465.135229  508.846962  4892.822869
261219.971296  508.585967  4892.284136
260379.257793  507.782826  4891.745392
259898.677504  507.286631  4891.206636
258960.958789  506.402909  4890.667870
258253.508753  505.690625  4890.129092
257595.502192  505.030715  4889.590304
259009.735465  506.448647  4889.051504
259792.180452  507.212499  4888.512694
257746.389691  505.155147  4887.973872
257076.457626  504.556655  4887.435039
257190.933365  504.618128  4886.896195
255981.230691  503.455854  4886.357340
254124.517887  501.476546  4885.818474
253893.952106  501.349585  4885.279597
252670.796522  500.134055  4884.740709
253663.321687  501.127425  4884.201810
251815.218556  499.298075  4883.662900
251400.748454  498.890196  4883.123978
249938.821135  497.452556  4882.585046
248969.384985  496.440995  4882.046102
249056.015032  496.524539  4881.507148
246990.455908  494.421906  4880.968182
245938.164283  493.373216  4880.429205
243710.889989  491.141625  4879.890217
242698.826742  490.073461  4879.351219
239722.805587  487.074515  4878.812209
238281.265843  485.561086  4878.273188
235072.431789  482.276136  4877.734155
233171.673383  480.288101  4877.195112
229488.194970  476.466763  4876.656058
227442.041365  474.240811  4876.116993
225825.989305  472.577646  4875.577916
221642.682086  468.095675  4875.038829
219457.307623  465.851119  4874.499730
216782.377282  462.941894  4873.960621
215022.851096  461.017447  4873.421500
210158.197994  455.748990  4872.882368
207232.808229  452.525028  4872.343225
202652.668493  447.457617  4871.804071
200260.232303  444.759775  4871.264906
196847.194177  440.962845  4870.725730
191525.312465  434.816417  4870.186543
187436.863956  430.175450  4869.647345
183330.619340  425.344939  4869.108136
178133.904247  419.121199  4868.568915
174113.354803  414.372030  4868.029684
168980.414161  408.111143  4867.490442
162599.639449  400.259478  4866.951188
157794.334228  394.223973  4866.411923
150994.496161  385.500259  4865.872648
145023.684761  377.686743  4865.333361
138775.015299  369.345804  4864.794063
130896.002567  358.537446  4864.254754
123812.537441  348.501094  4863.715434
116309.063351  337.617918  4863.176103
107962.936251  325.001907  4862.636761
102967.798281  317.266523  4862.097408
 99469.140823  311.665777  4861.558043
 98828.930642  310.681662  4861.018668
102205.032352  316.045195  4860.479281
106608.779479  322.966251  4859.939884
114211.197457  334.494530  4859.400475
121683.038366  345.447434  4858.861056
129237.844954  356.138777  4858.321625
135821.604298  365.277866  4857.782183
142993.302537  374.986055  4857.242730
149880.254678  384.088413  4856.703266
155212.722068  390.909419  4856.163791
161012.609560  398.199807  4855.624305
166531.744124  405.100389  4855.084808
172353.051099  412.244536  4854.545300
178420.028750  419.538074  4854.005781
183813.971437  425.862985  4853.466250
188176.263073  430.933191  4852.926709
192766.550943  436.226632  4852.387156
197957.667084  442.169850  4851.847593
203139.606782  447.984298  4851.308018
206576.331107  451.792361  4850.768432
210341.748474  455.910296  4850.228835
211990.765286  457.703365  4849.689227
215507.188347  461.553834  4849.149608
219572.786286  465.939234  4848.609978
223027.013679  469.633055  4848.070337
226594.696966  473.389871  4847.530685
227256.626641  474.093742  4846.991022
