rms         snr           wv
306743.038311  550.672059  4933.631716
306470.328039  550.482699  4933.094396
307351.579508  551.253551  4932.557065
308176.985238  552.090490  4932.019722
308041.574384  551.945096  4931.482368
306998.851156  551.040273  4930.945002
306860.496185  550.862697  4930.407624
308453.359748  552.272589  4929.870235
308063.429086  551.987297  4929.332834
308172.307519  552.040022  4928.795422
309773.451822  553.471619  4928.257998
309142.627116  552.949105  4927.720562
306959.272177  550.980417  4927.183115
306674.714214  550.686308  4926.645657
305493.723930  549.617656  4926.108186
303751.583485  548.049203  4925.570705
299285.260270  543.933049  4925.033211
295092.594492  540.035148  4924.495706
290930.832341  536.147212  4923.958190
286162.308846  531.841744  4923.420662
280268.400590  526.207465  4922.883122
277289.108410  523.357743  4922.345571
275576.471886  521.772720  4921.808008
274969.631422  521.169582  4921.270433
276318.561658  522.378113  4920.732847
279304.666927  525.287660  4920.195250
284064.669732  529.779583  4919.657640
289359.173146  534.778071  4919.120020
294299.302862  539.390147  4918.582387
299557.234730  544.175973  4918.044743
303978.800547  548.242289  4917.507088
306699.971236  550.768250  4916.969421
310197.520583  553.892096  4916.431742
313162.498419  556.595333  4915.894052
314161.383655  557.488438  4915.356350
313550.673158  556.903346  4914.818637
315718.219064  558.827741  4914.280911
316313.869782  559.401404  4913.743175
316856.534957  559.865657  4913.205427
317796.572708  560.712634  4912.667667
317209.932188  560.253966  4912.129896
316979.529467  560.052448  4911.592113
319918.731363  562.675045  4911.054318
319299.450978  562.035931  4910.516512
318249.535920  561.122935  4909.978695
318502.017114  561.380672  4909.440865
320454.969154  563.145387  4908.903025
318983.337002  561.791150  4908.365172
320306.096706  562.950485  4907.827308
319861.659374  562.556674  4907.289433
320406.782043  563.107535  4906.751545
320262.310133  562.895108  4906.213647
320643.416201  563.311207  4905.675736
320009.232422  562.732830  4905.137815
320136.901243  562.870227  4904.599881
320500.489166  563.133962  4904.061936
320417.605176  563.016948  4903.523979
322333.613733  564.782189  4902.986011
320560.497386  563.254978  4902.448032
322166.168801  564.649027  4901.910040
321372.764120  563.960396  4901.372037
321169.135670  563.742878  4900.834023
321467.443102  564.065098  4900.295997
323210.078392  565.586960  4899.757959
321732.364139  564.245929  4899.219910
322666.901272  565.083326  4898.681849
321324.648473  563.927932  4898.143776
321230.695132  563.803422  4897.605692
320998.626923  563.606592  4897.067597
320579.028895  563.227972  4896.529490
321359.651391  563.973866  4895.991371
321401.880611  564.015832  4895.453241
322437.129570  564.847501  4894.915099
321124.396450  563.740776  4894.376945
320564.486635  563.226819  4893.838780
321401.613886  563.966464  4893.300603
322085.604505  564.610096  4892.762415
320679.173696  563.396317  4892.224215
321440.041076  564.006623  4891.686004
320550.765731  563.169632  4891.147781
319162.578264  562.050909  4890.609547
321986.555161  564.493535  4890.071300
321135.953388  563.608705  4889.533043
320313.647508  563.033962  4888.994773
319800.959105  562.566421  4888.456493
320346.791272  563.049038  4887.918200
319038.122453  561.906915  4887.379896
319571.530267  562.398608  4886.841580
319583.462336  562.404877  4886.303253
319128.475877  562.011260  4885.764915
319664.931891  562.420561  4885.226564
318902.542926  561.779820  4884.688202
318788.924787  561.734855  4884.149829
319362.809463  562.231217  4883.611444
317695.781654  560.662332  4883.073047
318609.361782  561.541226  4882.534639
317894.980015  560.892115  4881.996219
316425.562229  559.581591  4881.457787
316386.968496  559.548316  4880.919344
316445.172958  559.648105  4880.380890
316760.144455  559.893910  4879.842424
314809.861995  558.134371  4879.303946
314802.870298  558.091431  4878.765457
313324.224679  556.806125  4878.226956
313248.481094  556.699513  4877.688443
311784.860820  555.450303  4877.149919
310943.177479  554.712320  4876.611384
309547.993463  553.464465  4876.072836
308239.625282  552.280294  4875.534278
306782.564952  550.966589  4874.995707
305067.321613  549.348091  4874.457125
303610.699665  548.021780  4873.918532
302161.784548  546.701549  4873.379927
298331.111318  543.126295  4872.841310
296973.649304  541.970992  4872.302682
294914.468433  540.083709  4871.764042
293032.340380  538.283113  4871.225390
288106.991981  533.713275  4870.686727
284748.325440  530.514100  4870.148053
280292.742577  526.256765  4869.609366
277247.591311  523.447477  4869.070669
272170.409959  518.578464  4868.531959
268893.133200  515.346188  4867.993238
263070.741669  509.700124  4867.454506
257134.685546  503.857247  4866.915762
250881.414903  497.608558  4866.377006
244327.248816  490.982475  4865.838239
235761.536247  482.192883  4865.299460
229276.644293  475.351239  4864.760670
220622.953186  466.219341  4864.221868
211851.030356  456.749262  4863.683054
203094.624373  447.031996  4863.144229
196393.485114  439.574006  4862.605392
188791.673527  430.701965  4862.066544
183899.810958  425.083895  4861.527684
181458.793309  422.087030  4860.988812
181589.501725  422.359483  4860.449929
186002.551365  427.517313  4859.911035
190962.006727  433.293727  4859.372129
199210.325172  442.629758  4858.833211
207587.967824  452.044762  4858.294281
217251.502670  462.654170  4857.755340
224600.343869  470.494838  4857.216388
232619.213617  478.867624  4856.677424
241940.599579  488.508864  4856.138448
248341.881133  495.067953  4855.599461
254603.975456  501.344300  4855.060462
260839.285025  507.440525  4854.521451
267857.895131  514.358370  4853.982429
272101.068972  518.475194  4853.443396
276945.318079  523.130740  4852.904351
281647.032730  527.637405  4852.365294
285216.943400  531.047102  4851.826225
288793.256295  534.367908  4851.287146
292392.417517  537.677691  4850.748054
294385.519001  539.569873  4850.208951
297692.896113  542.655170  4849.669836
302280.700411  546.827591  4849.130710
305571.305664  549.798688  4848.591572
306860.329552  550.970344  4848.052423
308605.346752  552.568386  4847.513262
310954.089328  554.620588  4846.974089
311484.247885  555.128071  4846.434905
314294.522787  557.656340  4845.895709
315075.010969  558.330865  4845.356502
