rms         snr           wv
78001.749695  267.151077  4992.545895
78522.531585  268.282776  4992.008098
78338.884024  268.063922  4991.470290
79017.770415  269.201757  4990.932470
78496.234992  268.236647  4990.394640
79041.740920  269.181208  4989.856799
78965.349173  269.157296  4989.318947
78760.536411  268.767481  4988.781084
78440.708048  268.142662  4988.243210
78840.668879  268.926370  4987.705325
79057.034147  269.333548  4987.167430
77786.960694  267.054120  4986.629523
79207.099766  269.699848  4986.091606
79359.008601  269.793605  4985.553677
79056.999621  269.449236  4985.015738
78749.849947  268.763236  4984.477787
79528.444479  270.114852  4983.939826
79488.610197  270.102062  4983.401854
79369.015646  269.853494  4982.863871
79011.880963  269.303129  4982.325877
79720.127069  270.557816  4981.787873
79683.827000  270.422553  4981.249857
78830.515346  268.747425  4980.711830
79890.543094  270.861937  4980.173793
79497.062392  270.095677  4979.635744
80532.175838  272.078942  4979.097685
79682.319108  270.406768  4978.559614
79883.991954  270.759624  4978.021533
79778.886155  270.595927  4977.483441
79978.642267  271.104650  4976.945338
79966.404721  270.976110  4976.407224
79588.404029  270.278997  4975.869099
80568.543988  272.102383  4975.330963
81198.053326  273.243702  4974.792817
80160.660192  271.339305  4974.254659
80728.652233  272.463967  4973.716491
80868.788243  272.647061  4973.178311
80162.155328  271.470682  4972.640121
80979.760449  272.873372  4972.101919
80550.313864  272.121947  4971.563707
80820.595784  272.645903  4971.025484
80055.381527  271.056751  4970.487250
80070.179037  271.182652  4969.949005
80552.466187  272.195340  4969.410749
81074.969392  273.148594  4968.872483
80919.924057  272.979215  4968.334205
80899.776538  272.756198  4967.795917
80880.861533  272.677172  4967.257617
80791.583052  272.574950  4966.719307
81363.218115  273.608542  4966.180985
81454.807047  273.784426  4965.642653
80772.159426  272.514656  4965.104310
80055.488302  271.225887  4964.565956
79773.583026  270.647009  4964.027591
80687.393696  272.291455  4963.489215
80608.454580  272.331602  4962.950828
81300.028981  273.546898  4962.412431
81098.476410  273.109497  4961.874022
80711.114631  272.494201  4961.335602
81686.650304  274.245502  4960.797172
81000.322761  273.121275  4960.258731
81162.028911  273.238848  4959.720278
81811.977704  274.353885  4959.181815
81625.261191  274.150862  4958.643341
81653.766182  274.256655  4958.104856
81421.324985  273.799365  4957.566360
81108.886856  273.158254  4957.027853
81106.220189  273.236295  4956.489336
80755.012028  272.531439  4955.950807
80527.344110  272.111975  4955.412267
80758.351825  272.599815  4954.873717
81790.072352  274.392892  4954.335155
81456.360299  273.831714  4953.796583
81460.839269  273.905682  4953.258000
81029.469400  273.000297  4952.719406
81663.713587  274.227416  4952.180801
81356.641836  273.671051  4951.642185
81074.063667  273.154907  4951.103558
81797.552683  274.476631  4950.564920
81484.131677  273.917332  4950.026271
82018.842213  274.881462  4949.487612
81207.200399  273.457646  4948.948941
82007.341885  275.051415  4948.410260
80819.952359  272.730351  4947.871567
82009.703155  274.814959  4947.332864
81608.066237  274.170114  4946.794150
81609.043165  274.173309  4946.255425
81784.882250  274.460311  4945.716689
81310.303844  273.555066  4945.177942
80973.848159  272.972121  4944.639184
80796.137861  272.829120  4944.100415
79233.286450  269.807242  4943.561636
79799.635030  270.829163  4943.022845
79030.098316  269.517479  4942.484044
79350.599047  269.770023  4941.945231
79822.170527  270.836949  4941.406408
79433.755843  269.962675  4940.867574
80865.543203  272.816176  4940.328729
82033.400558  274.938965  4939.789873
82206.894685  275.184991  4939.251006
81733.111139  274.359373  4938.712128
82395.483991  275.553240  4938.173239
82192.008375  275.111119  4937.634339
82677.430706  276.018495  4937.095429
81672.390036  274.196777  4936.556507
82197.416024  275.118756  4936.017575
81659.583930  274.180194  4935.478631
81898.741332  274.564324  4934.939677
81730.691039  274.199029  4934.400712
82545.681521  275.845752  4933.861736
82408.650903  275.578921  4933.322749
81459.798023  273.816696  4932.783751
81961.160170  274.671421  4932.244742
81428.974487  273.641427  4931.705722
82444.334332  275.480906  4931.166691
82044.201967  274.774147  4930.627650
82704.817479  276.040781  4930.088597
81812.879881  274.460377  4929.549534
82399.986921  275.507124  4929.010460
82236.823274  275.312814  4928.471374
82535.238501  275.774849  4927.932278
82328.590172  275.513944  4927.393171
81185.248462  273.324785  4926.854053
81674.044444  274.169384  4926.314924
80367.393907  271.761676  4925.775784
79148.131853  269.563800  4925.236634
78191.278307  267.902468  4924.697472
76426.722353  264.546603  4924.158300
74475.815489  260.640534  4923.619116
71852.622589  255.702374  4923.079922
68663.843940  249.609680  4922.540716
67069.064857  246.213081  4922.001500
68050.056679  248.278945  4921.462273
71425.096338  254.966076  4920.923035
74552.512888  260.885156  4920.383786
77187.504902  265.927679  4919.844526
79181.229579  269.603140  4919.305256
79784.473428  270.703282  4918.765974
80891.730736  272.749139  4918.226681
81367.774574  273.569912  4917.687378
82172.474134  275.105406  4917.148063
82458.754461  275.692437  4916.608738
81652.598183  274.073435  4916.069402
82356.464199  275.537127  4915.530055
82058.713958  275.019307  4914.990697
81548.054431  273.784364  4914.451328
81944.030840  274.645101  4913.911948
81946.269404  274.704187  4913.372557
81102.583269  273.115829  4912.833155
82491.014855  275.850549  4912.293743
81646.803270  274.117805  4911.754319
82309.803957  275.222771  4911.214885
82288.036192  275.237646  4910.675439
81702.410931  274.128319  4910.135983
82267.976948  275.235824  4909.596516
80951.851921  272.847825  4909.057038
81665.333734  274.065579  4908.517549
80841.261684  272.761262  4907.978049
79499.955477  270.086357  4907.438538
80200.133865  271.555589  4906.899016
