rms         snr           wv
 84553.674853  286.646556  4991.459648
 83835.126578  285.381069  4990.922049
 85086.571728  287.682954  4990.384440
 83931.186688  285.699446  4989.846819
 85416.208546  288.220658  4989.309188
 85132.363862  287.750265  4988.771547
 84936.055769  287.435391  4988.233894
 85146.254872  287.601286  4987.696231
 85395.536491  288.138724  4987.158557
 86135.617671  289.558818  4986.620873
 86127.205894  289.496120  4986.083178
 84848.283022  287.329005  4985.545472
 86315.524689  289.725794  4985.007756
 87197.113859  291.303603  4984.470028
 86764.375123  290.595180  4983.932291
 86519.614913  290.182190  4983.394542
 86737.570958  290.472406  4982.856783
 86791.245441  290.625117  4982.319013
 86919.088836  290.469566  4981.781232
 86903.202779  290.843585  4981.243441
 87253.947348  291.261996  4980.705639
 86869.603796  290.709080  4980.167826
 88167.346889  292.962121  4979.630003
 87242.543257  291.403836  4979.092169
 87252.983230  291.474305  4978.554324
 87288.424601  291.518528  4978.016469
 87779.436625  292.317898  4977.478603
 87621.183354  292.118316  4976.940726
 87651.896635  292.165605  4976.402839
 87787.532413  292.353600  4975.864941
 88718.921082  293.959869  4975.327032
 88099.437085  292.922231  4974.789113
 88535.786566  293.598746  4974.251182
 87909.431156  292.501903  4973.713242
 89209.197352  294.818799  4973.175290
 88570.158022  293.717076  4972.637328
 88796.077700  294.066033  4972.099355
 89030.516659  294.416103  4971.561371
 88644.186055  293.775172  4971.023377
 88768.116733  294.014440  4970.485372
 89081.973423  294.605971  4969.947356
 89704.271839  295.661948  4969.409330
 89109.197737  294.701819  4968.871293
 89048.921323  294.552337  4968.333246
 89340.950762  295.022692  4967.795187
 89796.490658  295.822085  4967.257118
 90292.622730  296.678208  4966.719038
 90358.412049  296.555852  4966.180948
 89601.838211  295.520485  4965.642847
 90597.572106  297.101630  4965.104735
 90572.005970  297.165402  4964.566613
 90430.544820  296.914697  4964.028479
 89805.592661  295.880283  4963.490336
 90754.342298  297.401901  4962.952181
 89533.496356  295.344455  4962.414016
 91230.995246  297.773694  4961.875840
 90893.984844  297.643590  4961.337653
 90692.561910  297.259852  4960.799456
 90375.031698  296.757181  4960.261248
 91116.564456  298.079538  4959.723030
 91210.312018  298.226589  4959.184800
 90746.191921  297.503462  4958.646560
 91589.883948  298.831816  4958.108310
 91254.223312  298.318784  4957.570048
 91039.608801  297.933867  4957.031776
 91175.237363  298.141136  4956.493494
 91278.339213  298.301696  4955.955200
 91594.903970  298.878772  4955.416896
 91031.996906  297.991315  4954.878581
 91301.973834  298.405052  4954.340256
 91344.425614  298.476005  4953.801920
 90525.204686  297.068234  4953.263573
 91581.714729  298.872776  4952.725215
 91032.411251  297.957644  4952.186847
 91558.164620  298.757901  4951.648468
 91551.069103  298.597773  4951.110079
 91700.996515  299.047371  4950.571679
 91915.446089  299.408197  4950.033268
 92264.594303  299.988616  4949.494846
 91742.225048  299.174271  4948.956414
 91949.585655  299.457068  4948.417971
