rms         snr           wv
462558.085154  677.810651  4939.109986
465603.617263  680.066313  4938.572133
465538.081427  680.039581  4938.034268
468134.836602  681.958384  4937.496392
466195.986722  680.521098  4936.958506
467728.145528  681.651302  4936.420609
469669.774294  683.082116  4935.882702
468390.540630  682.162086  4935.344783
467489.558570  681.476115  4934.806854
468568.357451  682.263151  4934.268914
467062.737700  681.188155  4933.730963
469829.899701  683.181493  4933.193002
470312.734433  683.554907  4932.655029
470475.889322  683.660485  4932.117046
470614.408435  683.756321  4931.579053
472925.843413  685.448630  4931.041048
473139.757797  685.594187  4930.503033
474491.937531  686.598715  4929.965007
474917.063056  686.892197  4929.426970
476630.313613  688.141561  4928.888922
476671.009202  688.183466  4928.350864
477962.331875  689.149356  4927.812795
479675.247436  690.369953  4927.274715
477478.391327  688.775718  4926.736624
479346.352131  690.139912  4926.198522
476718.541166  688.238177  4925.660410
472385.964493  685.093700  4925.122287
468269.361189  682.058502  4924.584153
465063.209926  679.715123  4924.046009
464603.147457  679.381682  4923.507854
465982.900682  680.384238  4922.969688
468360.470383  682.139323  4922.431511
470865.193045  683.977870  4921.893323
472869.704507  685.431459  4921.355125
477584.824190  688.852310  4920.816916
477582.145031  688.840194  4920.278696
480214.949928  690.796896  4919.740465
480640.862455  691.096576  4919.202224
482485.882143  692.387835  4918.663972
482891.157306  692.710381  4918.125709
484941.609280  694.192667  4917.587435
485997.172576  694.937687  4917.049151
487517.826008  696.007989  4916.510855
489511.525617  697.430855  4915.972549
489541.868950  697.474834  4915.434233
490423.829189  698.119523  4914.895905
492221.068234  699.386233  4914.357567
489559.903240  697.489685  4913.819218
489686.408544  697.615432  4913.280858
490297.998458  698.045300  4912.742487
490043.233572  697.853576  4912.204106
489628.807892  697.531775  4911.665714
491943.371651  699.211458  4911.127311
489689.998435  697.588143  4910.588897
490417.055914  698.111399  4910.050473
490468.303188  698.165375  4909.512038
490333.700242  698.074544  4908.973592
492607.445327  699.690120  4908.435135
492625.633632  699.741690  4907.896668
494204.647822  700.846802  4907.358189
492502.646341  699.629115  4906.819700
493890.898474  700.628844  4906.281201
493829.126075  700.574938  4905.742690
494966.096921  701.390242  4905.204169
492978.105078  699.966154  4904.665637
493820.020976  700.579241  4904.127094
491763.690039  699.111138  4903.588540
491138.577264  698.667074  4903.049976
491649.442177  699.030652  4902.511401
492555.340855  699.680217  4901.972815
492546.367710  699.672112  4901.434218
491679.805016  699.047486  4900.895611
492072.746355  699.333101  4900.356993
489587.194517  697.563683  4899.818364
491193.624217  698.722036  4899.279724
491073.319162  698.616408  4898.741074
489556.535392  697.531913  4898.202412
490131.319592  697.953034  4897.663740
489636.830526  697.598533  4897.125058
490140.198157  697.949506  4896.586364
489460.212455  697.486023  4896.047660
488895.490904  697.068498  4895.508945
488760.950751  696.961085  4894.970219
487661.362089  696.183957  4894.431482
487688.986198  696.247479  4893.892735
485769.677755  694.855124  4893.353977
485332.352468  694.519734  4892.815208
484838.781495  694.188115  4892.276428
481697.684562  691.911194  4891.737638
480987.143338  691.412680  4891.198837
479221.329910  690.119628  4890.660025
478846.090493  689.852573  4890.121202
477682.556934  689.009266  4889.582368
478432.789801  689.578062  4889.043524
478590.507470  689.672293  4888.504669
479384.947124  690.259394  4887.965803
476023.791188  687.824587  4887.426927
475304.601676  687.309000  4886.888040
474186.292055  686.497414  4886.349142
471948.026320  684.880364  4885.810233
470408.487112  683.747146  4885.271313
469128.635411  682.809474  4884.732383
465589.157747  680.193264  4884.193442
464180.847648  679.198086  4883.654490
462507.188893  677.954465  4883.115527
460139.021611  676.210563  4882.576554
458095.931378  674.706762  4882.037569
456976.860947  673.894829  4881.498575
454789.399246  672.252585  4880.959569
452131.073027  670.281779  4880.420552
449027.989846  667.967415  4879.881525
444161.479754  664.304143  4879.342487
441330.452810  662.153958  4878.803438
435888.789178  658.053855  4878.264379
432364.046510  655.385655  4877.725308
427189.373079  651.441919  4877.186227
423275.012549  648.437277  4876.647136
418133.637968  644.470958  4876.108033
414806.182140  641.894569  4875.568920
410468.342206  638.467162  4875.029795
403588.329011  633.085223  4874.490661
399599.800923  629.914290  4873.951515
394538.656586  625.899921  4873.412358
387776.747613  620.475849  4872.873191
380708.414000  614.769562  4872.334013
376193.133375  611.073563  4871.794825
369233.750381  605.356022  4871.255625
361210.469354  598.715303  4870.716415
355422.917360  593.853033  4870.177194
348442.099820  587.992444  4869.637962
339730.862296  580.511340  4869.098720
332130.296058  573.936190  4868.559466
323836.267946  566.666464  4868.020202
315516.026607  559.299275  4867.480927
306523.362897  551.188757  4866.941642
296324.671567  541.900017  4866.402345
285377.278582  531.701729  4865.863038
275405.341849  522.267080  4865.323720
263715.179409  510.963527  4864.784392
252771.271150  500.116577  4864.245052
240094.389058  487.316588  4863.705702
226502.342918  473.192362  4863.166341
209643.735879  455.020827  4862.626969
193291.830550  436.673305  4862.087587
178344.542773  419.269155  4861.548194
172098.949922  411.769896  4861.008790
