rms         snr           wv
242746.875271  490.308136  4911.592113
242856.526046  490.470266  4911.054318
242877.092326  490.467077  4910.516512
243282.392235  490.905277  4909.978695
243282.484015  490.896793  4909.440866
243345.721694  490.965951  4908.903025
243866.203717  491.491468  4908.365172
243549.794145  491.194106  4907.827308
244788.785616  492.419808  4907.289433
244626.380774  492.284368  4906.751546
245504.502456  493.145196  4906.213647
245797.182984  493.444987  4905.675737
246425.237507  494.095898  4905.137815
246473.141260  494.140085  4904.599881
245647.308049  493.305999  4904.061936
245996.089809  493.631475  4903.523980
245910.526809  493.584959  4902.986011
246411.800995  494.057366  4902.448032
246377.944935  494.034853  4901.910040
246576.712422  494.235314  4901.372037
247289.945588  494.971814  4900.834023
246859.712301  494.532082  4900.295997
247057.333330  494.740071  4899.757959
246404.229328  494.096283  4899.219910
247369.402247  495.038207  4898.681849
247768.190444  495.449501  4898.143777
246829.424277  494.517103  4897.605693
248648.778214  496.344366  4897.067597
248728.849359  496.419611  4896.529490
247655.574642  495.348301  4895.991371
248985.239182  496.673534  4895.453241
247979.107294  495.673867  4894.915099
248201.599785  495.921806  4894.376945
247626.193195  495.321249  4893.838780
248262.517478  495.949591  4893.300604
248969.108065  496.675691  4892.762415
248993.631945  496.697135  4892.224216
248322.808349  496.010050  4891.686004
248152.675765  495.877211  4891.147781
248023.845892  495.740278  4890.609547
247516.674067  495.248014  4890.071301
248274.452331  495.973787  4889.533043
247843.164121  495.537460  4888.994774
247005.742206  494.688044  4888.456493
247119.556221  494.808307  4887.918200
247053.879109  494.743473  4887.379896
247793.652116  495.491740  4886.841581
246808.278651  494.511745  4886.303253
247324.587341  495.033814  4885.764915
247675.364390  495.377667  4885.226564
246859.141627  494.572703  4884.688202
247012.959409  494.714176  4884.149829
246978.159129  494.676304  4883.611444
246689.621765  494.387928  4883.073047
247168.820544  494.894419  4882.534639
246639.228265  494.367126  4881.996219
246011.927433  493.713675  4881.457788
245475.877023  493.143862  4880.919345
245004.201552  492.706608  4880.380890
245045.900912  492.709249  4879.842424
244104.870638  491.773588  4879.303946
244085.082197  491.769581  4878.765457
243383.407264  491.025891  4878.226956
242280.015232  489.923543  4877.688443
242208.203889  489.886464  4877.149919
241184.627825  488.795210  4876.611384
241385.712742  489.012808  4876.072836
239951.196251  487.536435  4875.534278
238690.622328  486.264845  4874.995707
237519.050951  485.050994  4874.457125
236505.129029  484.013954  4873.918532
235603.226626  483.070093  4873.379927
234316.047863  481.739490  4872.841310
232025.130776  479.371318  4872.302682
230040.605893  477.242685  4871.764042
228523.705808  475.674708  4871.225390
226118.439420  473.162260  4870.686727
222513.929149  469.332663  4870.148053
220294.615442  466.989002  4869.609367
216960.943485  463.371050  4869.070669
213160.928353  459.321736  4868.531959
208832.395369  454.563134  4867.993238
206119.427521  451.563595  4867.454506
200855.446083  445.719740  4866.915762
195812.050938  439.999327  4866.377006
191796.639671  435.425491  4865.838239
186127.340057  428.880516  4865.299460
180849.461875  422.669245  4864.760670
173924.403537  414.386206  4864.221868
166888.257411  405.842220  4863.683054
159990.421256  397.255519  4863.144229
155142.760164  391.096606  4862.605392
149890.330907  384.360850  4862.066544
146396.595218  379.790482  4861.527684
143569.929541  376.002450  4860.988813
143882.505144  376.444342  4860.449929
145318.833051  378.316095  4859.911035
150381.348280  384.995682  4859.372129
154991.736855  390.930627  4858.833211
162164.126825  399.995083  4858.294281
169140.231674  408.583211  4857.755340
175548.623113  416.359548  4857.216388
181040.367156  422.892339  4856.677424
187910.559455  430.964776  4856.138448
193175.998011  436.972877  4855.599461
199570.119983  444.245522  4855.060462
204092.180679  449.278203  4854.521452
208325.914417  453.990276  4853.982430
212340.056117  458.379482  4853.443396
216724.113900  463.134868  4852.904351
219536.104967  466.164917  4852.365294
223488.364734  470.371689  4851.826226
226158.828577  473.200910  4851.287146
228363.108871  475.510582  4850.748054
231651.616138  478.954364  4850.208951
233680.119475  481.068558  4849.669836
235533.126857  482.996847  4849.130710
238333.608211  485.869983  4848.591572
241046.555762  488.670962  4848.052423
242127.071039  489.707944  4847.513262
243572.961117  491.234972  4846.974089
245180.057941  492.889510  4846.434905
247389.182246  495.093138  4845.895709
247920.178439  495.637879  4845.356502
249422.852809  497.155011  4844.817283
250171.397843  497.890376  4844.278053
251555.846833  499.288360  4843.738811
251636.580278  499.365270  4843.199557
253731.991814  501.463556  4842.660292
253956.946618  501.698731  4842.121015
254755.888027  502.465161  4841.581727
256250.426466  503.978781  4841.042427
256807.297141  504.530218  4840.503115
257837.215947  505.536352  4839.963792
257648.544306  505.335620  4839.424457
258193.197477  505.868496  4838.885111
259443.460492  507.140978  4838.345753
258368.770074  506.062994  4837.806384
259713.790081  507.383705  4837.267003
260778.638847  508.420326  4836.727610
261735.594536  509.394465  4836.188206
261402.755492  509.038026  4835.648790
262295.681645  509.888060  4835.109363
262108.262913  509.757182  4834.569924
261594.661779  509.239039  4834.030473
262832.895468  510.447665  4833.491011
261884.127190  509.520582  4832.951538
262568.779973  510.170057  4832.412052
263815.245226  511.435341  4831.872556
262606.102014  510.213081  4831.333047
263189.538525  510.797129  4830.793527
264384.204063  511.964263  4830.253996
264377.856635  511.959580  4829.714453
264696.545521  512.259046  4829.174898
264942.386605  512.503998  4828.635332
264888.571478  512.466157  4828.095754
264560.265803  512.119882  4827.556164
264855.323460  512.392483  4827.016563
265113.412282  512.655987  4826.476950
266145.425152  513.646773  4825.937326
266109.499447  513.650634  4825.397690
265227.560325  512.762679  4824.858043
265550.002393  513.081570  4824.318384
266116.348678  513.644725  4823.778714
266639.364445  514.174330  4823.239031
266036.914995  513.573165  4822.699338
266347.136909  513.820098  4822.159633
266373.034448  513.863512  4821.619916
266714.445076  514.232446  4821.080187
266184.507236  513.719268  4820.540447
266644.784196  514.179927  4820.000696
266797.434064  514.324976  4819.460932
267145.677185  514.640297  4818.921158
266499.792329  514.025802  4818.381371
265799.346606  513.333773  4817.841573
266419.409861  513.935062  4817.301764
266513.043339  514.047391  4816.761943
266180.976725  513.700564  4816.222110
266218.780191  513.734861  4815.682266
266461.681264  513.990235  4815.142410
265424.523374  512.968915  4814.602543
266578.139621  514.099560  4814.062664
266133.640848  513.636934  4813.522773
265987.018667  513.507298  4812.982871
267480.638097  514.952566  4812.442957
268159.550499  515.633807  4811.903032
267949.491059  515.417622  4811.363095
268463.260782  515.905534  4810.823147
268154.975200  515.649019  4810.283187
268488.321385  515.935493  4809.743215
268312.140970  515.751875  4809.203232
268420.744972  515.912152  4808.663237
268829.027496  516.241026  4808.123231
268442.966659  515.902560  4807.583213
268764.799418  516.193362  4807.043183
268915.683689  516.362514  4806.503142
268490.768814  515.980242  4805.963089
267985.893967  515.473575  4805.423025
268090.582362  515.566615  4804.882949
268583.019346  516.042063  4804.342862
269078.417447  516.505868  4803.802763
268836.719345  516.262379  4803.262652
268839.264116  516.259831  4802.722530
269521.366675  516.954371  4802.182396
268676.758137  516.112963  4801.642251
269493.904898  516.926962  4801.102094
268948.917905  516.379913  4800.561925
268946.304209  516.385046  4800.021745
269923.103933  517.323993  4799.481554
270518.702164  517.926651  4798.941350
270608.791343  518.009215  4798.401136
269763.321171  517.164732  4797.860909
270337.560762  517.741065  4797.320671
270341.161180  517.774598  4796.780422
270409.392242  517.810079  4796.240161
269840.545547  517.251209  4795.699888
269221.409972  516.637827  4795.159604
270187.670990  517.581417  4794.619308
270174.417684  517.577631  4794.079000
270378.716047  517.764401  4793.538681
269496.295783  516.911975  4792.998351
271038.660079  518.406746  4792.458008
269566.488447  517.009088  4791.917655
270999.227526  518.362975  4791.377289
270811.256716  518.181479  4790.836912
270386.759947  517.778084  4790.296524
270481.666105  517.890928  4789.756124
271522.167135  518.888660  4789.215712
271097.622264  518.444082  4788.675289
271609.102652  518.961567  4788.134854
271277.961968  518.640594  4787.594407
271918.558719  519.284283  4787.053949
272433.290628  519.757315  4786.513480
271989.344083  519.317213  4785.972999
271365.816540  518.739492  4785.432506
270985.881264  518.353359  4784.892002
271790.894609  519.127308  4784.351486
271941.958614  519.298444  4783.810958
270891.906917  518.270096  4783.270419
272512.628819  519.807806  4782.729868
271582.129510  518.952284  4782.189306
271735.187357  519.062812  4781.648732
271644.043669  518.994915  4781.108147
271092.310723  518.461486  4780.567550
271569.606796  518.939121  4780.026941
270951.809740  518.302461  4779.486321
272140.369747  519.486161  4778.945690
271164.729724  518.527128  4778.405046
271773.176533  519.122436  4777.864391
271674.570463  519.010936  4777.323725
271500.267931  518.866001  4776.783047
272220.290144  519.541215  4776.242357
270618.150398  517.996884  4775.701656
271668.394828  518.991683  4775.160943
271441.133381  518.783945  4774.620219
272306.181786  519.603719  4774.079483
272143.216244  519.458548  4773.538735
272087.671743  519.420351  4772.997976
271784.870854  519.145166  4772.457206
271915.349022  519.244149  4771.916423
273687.556067  520.939481  4771.375630
272138.894810  519.454066  4770.834824
272723.529651  520.015614  4770.294007
272745.270108  520.066116  4769.753179
272479.320558  519.786617  4769.212338
272464.462438  519.790440  4768.671487
272507.520815  519.823130  4768.130623
272453.456405  519.767068  4767.589748
272465.776109  519.782314  4767.048862
272566.418540  519.864786  4766.507964
271947.856925  519.319682  4765.967054
271507.216143  518.861627  4765.426133
272000.364620  519.338774  4764.885200
272483.807834  519.767086  4764.344256
271739.332443  519.086379  4763.803300
273312.161126  520.568472  4763.262332
273472.740280  520.750506  4762.721353
273651.748008  520.919722  4762.180362
272527.191335  519.841839  4761.639360
272606.441724  519.907262  4761.098346
273308.495185  520.572795  4760.557321
272651.559137  519.956472  4760.016284
273200.647882  520.483065  4759.475235
273674.554580  520.946035  4758.934175
273525.730759  520.773817  4758.393103
273576.839968  520.834611  4757.852020
274269.819548  521.497798  4757.310925
274399.581119  521.639358  4756.769818
273176.412805  520.453039  4756.228700
273884.048791  521.131585  4755.687570
273069.106321  520.330277  4755.146429
272809.032659  520.093105  4754.605276
273551.871148  520.816932  4754.064112
273304.966120  520.588202  4753.522936
273888.578383  521.143342  4752.981748
273232.754770  520.501509  4752.440549
273487.340193  520.738384  4751.899338
273544.376571  520.765217  4751.358116
272676.248320  519.986443  4750.816882
274217.621905  521.442516  4750.275637
273817.427460  521.084864  4749.734380
274171.764820  521.407564  4749.193111
274521.238384  521.745850  4748.651831
274313.909705  521.520297  4748.110539
273494.105422  520.780352  4747.569236
274915.253066  522.133635  4747.027921
274347.389469  521.550275  4746.486594
275411.068680  522.612108  4745.945256
274629.925237  521.840451  4745.403906
274910.720239  522.114951  4744.862545
273650.378129  520.953693  4744.321172
275342.609377  522.524056  4743.779788
274334.859170  521.560217  4743.238392
274751.359613  521.947292  4742.696984
274170.397054  521.415855  4742.155565
274459.912696  521.711647  4741.614134
274387.004118  521.630401  4741.072692
274078.800694  521.328173  4740.531238
274191.265003  521.440139  4739.989772
274026.695714  521.280793  4739.448295
274129.138971  521.357326  4738.906806
273590.119035  520.864951  4738.365306
273783.018893  521.031625  4737.823794
