rms         snr           wv
68727.200235  257.393533  4949.189261
69047.351526  258.157044  4948.652443
69189.566250  258.370557  4948.115615
68571.556720  257.128834  4947.578776
69145.962809  258.249962  4947.041925
69391.080490  258.740930  4946.505063
69780.865308  259.583863  4945.968190
69791.705905  259.498582  4945.431306
69161.081208  258.298017  4944.894411
69638.971965  259.245875  4944.357505
68979.360980  257.933733  4943.820588
69260.575310  258.516169  4943.283659
68814.375324  257.626434  4942.746719
68269.940439  256.598463  4942.209768
68365.547762  256.763563  4941.672806
68703.161399  257.403230  4941.135833
68758.558042  257.475984  4940.598849
68760.496321  257.520883  4940.061854
68808.447589  257.429096  4939.524847
69779.378992  259.501222  4938.987829
70048.295033  259.992607  4938.450801
70606.484159  261.091344  4937.913761
70772.974727  261.322701  4937.376709
70705.278806  261.367402  4936.839647
70490.531938  260.880944  4936.302574
70616.924720  261.153415  4935.765489
70687.496212  261.192944  4935.228394
70843.294728  261.574177  4934.691287
70914.329322  261.680936  4934.154169
71150.032208  262.170242  4933.617040
71170.869924  262.216318  4933.079900
70646.174575  261.117481  4932.542748
71314.832346  262.441400  4932.005586
71086.434362  261.912001  4931.468412
71027.361456  261.896802  4930.931227
70672.491008  261.247653  4930.394031
70942.102131  261.731289  4929.856824
71153.479386  262.129682  4929.319606
70839.826827  261.563284  4928.782377
70987.353235  261.810043  4928.245136
71433.017817  262.691520  4927.707884
71240.749150  262.310622  4927.170622
70809.261235  261.489987  4926.633348
70806.901883  261.550207  4926.096063
70547.454195  260.951324  4925.558767
69808.299778  259.684487  4925.021459
69051.694821  258.149188  4924.484141
68509.648672  256.920635  4923.946811
66920.309491  253.921977  4923.409470
64646.394075  249.415743  4922.872118
62276.769328  244.661739  4922.334755
59686.661410  239.291564  4921.797381
57957.583396  235.655547  4921.259996
58665.337988  237.147948  4920.722599
61113.843968  242.289772  4920.185192
63817.853850  247.689828  4919.647773
66704.773816  253.527944  4919.110343
68645.926101  257.395900  4918.572902
69945.466102  259.821676  4918.035450
70819.881186  261.525460  4917.497987
71271.376448  262.295270  4916.960512
72377.520626  264.508245  4916.423027
72197.013902  264.122595  4915.885530
71925.176046  263.669516  4915.348022
72315.510430  264.339862  4914.810503
72716.382128  265.147480  4914.272973
72958.903324  265.597365  4913.735432
72273.737853  264.278727  4913.197879
72691.366514  265.174804  4912.660316
72503.471285  264.746684  4912.122741
72178.798929  264.131889  4911.585155
73126.086377  265.939406  4911.047558
72889.350136  265.449299  4910.509950
72561.705542  264.805818  4909.972331
72807.708629  265.284197  4909.434701
72695.746050  265.032970  4908.897059
72344.152018  264.462400  4908.359406
72892.805728  265.462683  4907.821742
72451.455561  264.623491  4907.284068
72183.481479  264.110330  4906.746381
71859.035180  263.513384  4906.208684
72184.577833  264.161524  4905.670976
72861.854539  265.400455  4905.133256
72389.550261  264.556776  4904.595526
72749.825493  265.174853  4904.057784
73450.613792  266.497461  4903.520031
73397.275677  266.423606  4902.982267
73063.985268  265.810947  4902.444492
73826.324145  267.183253  4901.906705
73778.373269  267.178575  4901.368908
73094.177673  265.845730  4900.831099
74099.616901  267.648050  4900.293279
73720.726092  266.946427  4899.755448
73816.333212  267.226584  4899.217606
74165.891956  267.837156  4898.679753
73578.107420  266.785806  4898.141889
74209.393961  267.896936  4897.604013
73946.837462  267.420138  4897.066127
74117.150974  267.746730  4896.528229
73847.121479  267.275250  4895.990320
73511.657523  266.685478  4895.452400
74182.006940  267.975582  4894.914469
73981.441017  267.488731  4894.376526
74175.394880  267.879428  4893.838573
73652.929414  266.869069  4893.300608
73565.263309  266.678648  4892.762633
74341.975930  268.191657  4892.224646
74153.173000  267.788388  4891.686648
73302.204315  266.212248  4891.148639
73597.917921  266.751061  4890.610618
72850.965089  265.377174  4890.072587
73345.015929  266.284932  4889.534544
73387.554828  266.500392  4888.996491
73519.284801  266.711382  4888.458426
73759.674155  267.130364  4887.920350
73951.757655  267.462350  4887.382263
74204.754226  267.912449  4886.844164
73725.230475  267.047104  4886.306055
73633.376123  266.835223  4885.767934
74057.633700  267.613280  4885.229803
74436.219412  268.473421  4884.691660
73574.752208  266.732106  4884.153506
73627.674390  266.865768  4883.615341
73638.632629  266.863102  4883.077164
73785.357963  267.215275  4882.538977
74216.950021  267.908303  4882.000778
74338.081113  268.202132  4881.462569
73829.108031  267.284522  4880.924348
73923.239420  267.407246  4880.386116
74395.844875  268.289751  4879.847873
74255.562370  268.048173  4879.309619
74082.426427  267.749694  4878.771353
74689.717743  268.837225  4878.233077
74489.933663  268.446129  4877.694789
73803.703100  267.251074  4877.156490
74710.575351  268.853884  4876.618180
74113.492656  267.796134  4876.079859
73877.347570  267.300418  4875.541527
73628.386052  266.894322  4875.003183
73649.571366  266.970221  4874.464829
73706.662712  266.960232  4873.926463
73406.685090  266.473064  4873.388087
73447.279858  266.463304  4872.849699
73232.698705  266.110456  4872.311300
73177.999723  266.036206  4871.772889
72412.988548  264.630208  4871.234468
72297.985761  264.455537  4870.696036
71861.313969  263.548716  4870.157592
71866.054032  263.590909  4869.619137
71124.523708  262.126461  4869.080671
70975.813250  261.866597  4868.542194
70256.214319  260.510421  4868.003706
69035.954979  258.148458  4867.465207
68800.095406  257.587737  4866.926696
67665.836644  255.527315  4866.388175
