rms         snr           wv
108801.512062  324.055623  4926.096063
109069.416307  324.396513  4925.558766
108277.353183  323.183268  4925.021459
106864.828854  321.030616  4924.484141
106436.466754  320.332937  4923.946811
106613.661522  320.634367  4923.409470
106044.385081  319.719782  4922.872118
106002.441866  319.540887  4922.334755
106545.049301  320.442058  4921.797381
108846.803078  324.053164  4921.259996
108461.094443  323.506341  4920.722599
108255.882256  323.136762  4920.185192
110092.148844  326.035241  4919.647773
110094.692704  325.967234  4919.110343
110140.243553  326.097885  4918.572902
110119.441154  326.045869  4918.035450
110552.825936  326.718546  4917.497987
110909.283798  327.360476  4916.960512
110865.312569  327.226089  4916.423027
111236.069602  327.810132  4915.885530
111765.137201  328.646935  4915.348022
111767.786327  328.657997  4914.810503
111106.320332  327.750561  4914.272973
112104.483213  329.177158  4913.735432
112327.230462  329.541864  4913.197879
111854.223868  328.761050  4912.660316
112007.073239  329.098614  4912.122741
111943.443335  328.819621  4911.585155
112183.898769  329.278568  4911.047558
111811.753748  328.690211  4910.509950
112247.727408  329.498418  4909.972331
111666.217268  328.564394  4909.434700
113729.357977  331.677341  4908.897059
112396.669633  329.666116  4908.359406
113769.565611  331.742644  4907.821742
113949.094446  332.063604  4907.284067
113247.882961  330.919649  4906.746381
112808.179041  330.227816  4906.208684
113034.660400  330.636911  4905.670976
113587.173532  331.463195  4905.133256
113273.214879  330.968151  4904.595525
113930.911022  331.982835  4904.057784
113325.193483  331.025080  4903.520031
113273.957613  330.985715  4902.982267
113465.764827  331.297451  4902.444491
113224.511038  330.944727  4901.906705
112820.452649  330.398165  4901.368908
113092.981220  330.773821  4900.831099
113711.027743  331.702207  4900.293279
113089.096831  330.755244  4899.755448
113612.285450  331.642775  4899.217606
113637.466345  331.670863  4898.679753
114313.872291  332.674735  4898.141889
113716.993944  331.784307  4897.604013
113709.366442  331.764238  4897.066127
113830.603040  331.917816  4896.528229
113947.602768  332.006234  4895.990320
113513.979057  331.470095  4895.452400
113196.876319  330.909806  4894.914469
112871.514475  330.464103  4894.376526
113173.265787  330.963688  4893.838573
112786.082560  330.415118  4893.300608
112964.180023  330.693312  4892.762632
