rms         snr           wv
 97108.856168  305.562360  4993.054496
 96878.316154  305.425900  4992.516838
 97317.380582  306.051185  4991.979169
 95930.494195  303.734377  4991.441490
 96624.874132  304.751223  4990.903801
 96436.353375  304.631899  4990.366101
 96436.805183  304.528039  4989.828390
 96799.948346  305.145657  4989.290669
 96629.458467  304.847721  4988.752937
 97862.886650  306.968867  4988.215195
 97164.267120  305.552035  4987.677443
 97168.681203  305.757861  4987.139680
 97833.364791  306.804191  4986.601907
 97212.990854  305.902386  4986.064123
 97549.690990  306.364032  4985.526328
 97470.247173  306.260404  4984.988524
 97521.941998  306.266132  4984.450708
 97152.221789  305.777756  4983.912883
 97272.074362  305.862065  4983.375046
 97360.437989  306.078233  4982.837200
 97971.824790  307.061458  4982.299343
 98162.319111  307.355426  4981.761475
 98607.391928  308.147441  4981.223597
 97895.536576  306.902447  4980.685708
 98130.604251  307.347478  4980.147809
 97486.093624  306.239182  4979.609900
 98048.795833  307.194117  4979.071980
 97875.355284  306.855971  4978.534049
 98771.738211  308.360103  4977.996109
 99495.631515  309.637744  4977.458157
 98378.297125  307.681760  4976.920195
 98249.144735  307.495152  4976.382223
 98737.869771  308.340863  4975.844240
 98983.882232  308.727077  4975.306247
 98998.876308  308.762226  4974.768243
 99636.279591  309.828768  4974.230229
 98875.571906  308.507135  4973.692204
 99143.586072  308.942587  4973.154169
 99204.825938  309.110916  4972.616124
 99092.191653  308.943654  4972.078068
 99183.110053  308.998062  4971.540001
100125.420527  310.592906  4971.001924
 99416.834829  309.431716  4970.463837
100197.356653  310.700571  4969.925739
 99000.059233  308.702138  4969.387630
 99222.767725  309.104825  4968.849511
 99705.385941  309.865863  4968.311382
 98927.884700  308.658566  4967.773242
 99592.368510  309.658467  4967.235092
 98628.809787  308.144365  4966.696931
 99892.661663  310.153528  4966.158760
 99556.176749  309.633356  4965.620578
 99559.509613  309.597150  4965.082386
 99149.587361  309.014165  4964.544183
 99377.152710  309.412862  4964.005970
 98813.134706  308.497355  4963.467747
 98850.637706  308.437706  4962.929513
 98953.654470  308.743793  4962.391268
 99086.838944  308.881252  4961.853013
 99090.918805  308.824720  4961.314748
 99526.186837  309.584151  4960.776472
 99656.018591  309.831368  4960.238185
100180.010505  310.749208  4959.699889
 99504.196794  309.447691  4959.161581
 99802.953932  310.024233  4958.623264
 99285.376185  309.301457  4958.084935
 99965.132950  310.296585  4957.546597
100027.519245  310.502045  4957.008247
100033.774739  310.338301  4956.469888
 99277.134228  309.205720  4955.931517
 99490.366962  309.578247  4955.393137
100510.548506  311.271868  4954.854746
 99412.741723  309.447983  4954.316344
100015.729616  310.463928  4953.777932
100042.070882  310.470549  4953.239510
100082.706687  310.561397  4952.701077
 99995.493491  310.314868  4952.162633
100297.959801  310.833706  4951.624179
 99731.462687  309.954325  4951.085715
 99570.694156  309.655310  4950.547240
 99240.480956  309.180982  4950.008755
 99743.289285  309.929851  4949.470259
 99195.034130  309.188920  4948.931753
 99425.213807  309.434550  4948.393236
100817.898031  311.763448  4947.854709
100720.392923  311.596274  4947.316171
100354.777326  310.883304  4946.777623
100734.112107  311.647019  4946.239065
100269.244646  310.765380  4945.700496
101107.697862  312.093637  4945.161916
 99933.817043  310.167230  4944.623326
 98887.491315  308.604328  4944.084726
 98793.919185  308.512249  4943.546115
 97589.406534  306.554138  4943.007493
 98756.814590  308.413375  4942.468861
 98433.541855  307.956933  4941.930219
 99220.322337  309.140095  4941.391566
 99070.411541  308.891725  4940.852903
 99394.795041  309.427167  4940.314229
100641.692711  311.320745  4939.775545
100342.342584  310.891795  4939.236850
100257.003013  310.864717  4938.698145
100576.233179  311.308635  4938.159429
100439.352268  311.013686  4937.620703
 99715.472690  309.900923  4937.081967
 99981.879047  310.380991  4936.543220
100345.996063  310.893045  4936.004462
100239.224863  310.683531  4935.465694
100870.655942  311.745647  4934.926916
100599.152481  311.451023  4934.388127
100070.583443  310.427395  4933.849327
 99772.469760  310.012880  4933.310518
100335.597165  311.011806  4932.771697
100246.062880  310.760387  4932.232867
 99901.248812  310.179481  4931.694025
 99826.768958  310.186248  4931.155174
100219.131640  310.728776  4930.616311
100304.671773  310.902114  4930.077439
100328.312586  310.991992  4929.538556
 99577.314994  309.620657  4928.999662
 99609.969523  309.742898  4928.460758
100159.273726  310.673435  4927.921843
 99819.966621  310.127324  4927.382918
 99522.414784  309.598579  4926.843983
 98753.659252  308.405138  4926.305037
 99520.158659  309.627057  4925.766080
 99394.592036  309.439523  4925.227113
 97637.208477  306.564010  4924.688136
 96683.393537  304.995158  4924.149148
 95640.706518  303.214576  4923.610150
 92752.943645  298.555095  4923.071141
 87294.315097  289.235844  4922.532122
 82923.130425  281.583616  4921.993092
 82009.250821  279.920621  4921.454052
 84080.085914  283.665878  4920.915001
 87653.246135  289.802350  4920.375940
 92064.474907  297.310102  4919.836869
 94379.760530  301.243323  4919.297787
 97068.549849  305.572922  4918.758694
 97881.065358  306.953115  4918.219591
 99466.349598  309.559542  4917.680478
100164.379855  310.646519  4917.141354
100245.609481  310.678976  4916.602219
 99692.163414  309.796951  4916.063074
 99170.224777  309.016486  4915.523919
 99490.439355  309.482094  4914.984753
 99893.103223  310.214587  4914.445577
100283.029877  310.875722  4913.906390
 99674.391458  309.909124  4913.367193
 99589.775096  309.719263  4912.827985
 99699.173075  309.912954  4912.288767
 99985.426317  310.319425  4911.749539
100191.042830  310.722927  4911.210299
100146.049436  310.593348  4910.671050
 99997.778582  310.331903  4910.131790
 99299.934918  309.192601  4909.592519
 99209.525405  308.999935  4909.053238
 98623.648461  308.187360  4908.513947
 99926.071603  310.170135  4907.974645
 99388.401903  309.396121  4907.435333
 98500.763943  308.007522  4906.896010
 98315.317091  307.675243  4906.356676
 98168.810029  307.411897  4905.817333
 98666.977432  308.264781  4905.277978
 99262.136916  309.157400  4904.738614
 99340.130625  309.315039  4904.199238
 99139.479815  308.986584  4903.659853
 99583.745857  309.694592  4903.120457
