rms         snr           wv
139725.035447  370.705627  4993.247700
139148.939817  370.004812  4992.711413
139594.281236  370.591042  4992.175113
139171.973307  370.044774  4991.638802
139864.067402  370.948589  4991.102479
139689.802619  370.714024  4990.566144
140129.862755  371.346112  4990.029797
140456.263218  371.697998  4989.493438
141574.530764  373.250009  4988.957068
141387.808269  373.000001  4988.420686
141679.818879  373.369672  4987.884292
141813.721477  373.618128  4987.347887
141932.201717  373.725691  4986.811469
142644.805125  374.682133  4986.275040
142612.094841  374.617687  4985.738599
142256.101811  374.160879  4985.202146
142667.721714  374.743952  4984.665681
140885.493523  372.364938  4984.129205
142235.819154  374.146426  4983.592717
142544.336447  374.563461  4983.056217
143429.636215  375.755138  4982.519705
142486.908029  374.469329  4981.983181
143205.818886  375.496641  4981.446646
142997.876679  375.183757  4980.910099
142424.221300  374.413433  4980.373540
144744.203708  377.486053  4979.836969
143766.237117  376.189860  4979.300386
143973.304564  376.450466  4978.763792
143280.104836  375.568727  4978.227186
144025.403386  376.554052  4977.690568
144558.499734  377.280467  4977.153938
144266.346588  376.892828  4976.617296
144658.185741  377.415236  4976.080643
144087.930410  376.651333  4975.543978
146097.769957  379.303479  4975.007301
144906.960165  377.708671  4974.470612
145588.463834  378.621589  4973.933912
145541.273673  378.527270  4973.397200
146367.839032  379.623593  4972.860475
145279.584574  378.236150  4972.323740
145440.654855  378.445800  4971.786992
146307.296123  379.553371  4971.250232
146009.310392  379.168825  4970.713461
146559.832361  379.931210  4970.176678
145428.070854  378.419405  4969.639883
146237.651915  379.478128  4969.103077
146333.165671  379.609158  4968.566258
146426.414922  379.744625  4968.029428
146535.181217  379.913517  4967.492586
146550.444362  379.900535  4966.955732
147083.590354  380.601235  4966.418867
147243.141627  380.800622  4965.881989
148738.544603  382.722713  4965.345100
146585.124796  379.969123  4964.808199
147613.242647  381.307874  4964.271286
147812.482966  381.585395  4963.734362
148317.390632  382.254584  4963.197425
147725.545691  381.419583  4962.660477
148547.276128  382.527354  4962.123517
147881.233341  381.666776  4961.586545
147387.075400  381.015575  4961.049562
148429.556835  382.364013  4960.512567
148047.464345  381.879586  4959.975560
147801.516746  381.574024  4959.438541
148694.201259  382.700119  4958.901510
147255.338783  380.828977  4958.364467
147808.396163  381.567818  4957.827413
148259.815812  382.157554  4957.290347
147794.100535  381.552702  4956.753269
