rms         snr           wv
189060.530703  430.117119  4951.990927
190693.032000  432.075354  4951.453679
189343.349500  430.474246  4950.916421
189975.006754  431.200414  4950.379152
190060.513560  431.319993  4949.841872
191144.511692  432.597733  4949.304582
191624.617166  433.111312  4948.767280
190926.965163  432.304648  4948.229967
191853.450299  433.357920  4947.692644
191672.136380  433.180688  4947.155310
192555.066914  434.183050  4946.617965
192468.706675  434.060165  4946.080609
192242.865749  433.801534  4945.543242
191889.020904  433.443777  4945.005864
193419.257144  435.219615  4944.468476
192698.761262  434.396437  4943.931077
193646.158300  435.413430  4943.393666
192828.354387  434.473878  4942.856245
193083.623526  434.817184  4942.318813
193218.989050  434.979226  4941.781370
194369.181574  436.245146  4941.243917
194453.932675  436.379409  4940.706452
194144.190913  436.069811  4940.168977
194794.713418  436.765735  4939.631491
194507.414997  436.415453  4939.093994
194474.475062  436.384076  4938.556486
195518.701898  437.613234  4938.018967
195402.013317  437.486714  4937.481437
195363.789738  437.425486  4936.943897
195745.259177  437.869984  4936.406345
196049.691470  438.246295  4935.868783
195149.915649  437.193621  4935.331210
196268.218440  438.494821  4934.793626
196475.414830  438.563377  4934.256031
196370.372907  438.597189  4933.718425
196431.145718  438.655385  4933.180809
196666.777299  438.929930  4932.643181
195963.964040  438.128361  4932.105543
196421.611461  438.613803  4931.567894
196550.479124  438.824603  4931.030234
196684.040818  438.960150  4930.492563
198017.449412  440.425580  4929.954881
197221.543008  439.562902  4929.417189
197558.600620  439.952693  4928.879485
198179.690700  440.637663  4928.341771
197001.368991  439.308339  4927.804046
197387.213871  439.753602  4927.266310
197258.006512  439.563211  4926.728563
197050.037305  439.392975  4926.190805
195942.286569  438.089359  4925.653036
194151.471074  436.049126  4925.115257
192816.071361  434.543748  4924.577467
188952.059405  430.077323  4924.039666
186276.988000  426.950206  4923.501854
182970.511557  423.052337  4922.964031
178768.929379  418.098641  4922.426197
176917.346992  415.886120  4921.888352
176763.345006  415.714492  4921.350497
178709.060340  418.056324  4920.812630
183172.415453  423.354520  4920.274753
188635.324106  429.702892  4919.736865
191894.880008  433.480411  4919.198966
195000.359241  437.060700  4918.661057
197675.225129  440.094616  4918.123136
198276.889073  440.741990  4917.585204
199317.210779  441.932841  4917.047262
199020.062398  441.592417  4916.509309
199845.320954  442.527671  4915.971345
200767.795883  443.610496  4915.433370
202151.261697  445.120112  4914.895384
201524.447509  444.453670  4914.357387
201369.828608  444.289302  4913.819380
201373.142321  444.252386  4913.281361
201677.930275  444.639089  4912.743332
202711.438910  445.803491  4912.205292
202515.926899  445.570337  4911.667241
202837.046013  445.932861  4911.129179
202543.598790  445.623523  4910.591107
203582.518854  446.770581  4910.053023
202852.568542  445.969692  4909.514929
203141.542568  446.247686  4908.976824
204543.330059  447.785192  4908.438707
203608.180367  446.824419  4907.900581
203807.477159  446.994244  4907.362443
204347.881118  447.604525  4906.824294
205254.210158  448.580367  4906.286134
203916.671474  447.120975  4905.747964
204829.011860  448.127185  4905.209783
206049.304416  449.534090  4904.671591
205050.145356  448.420775  4904.133388
206020.426233  449.489347  4903.595174
206881.509579  450.415935  4903.056949
206656.935914  450.209498  4902.518714
206354.398387  449.866671  4901.980467
205436.405602  448.849115  4901.442210
206246.460067  449.758091  4900.903942
205529.618002  448.953027  4900.365663
205952.946632  449.393526  4899.827373
207126.338941  450.722217  4899.289072
207105.932743  450.722452  4898.750761
206962.833362  450.555451  4898.212438
207267.855375  450.857356  4897.674105
206440.800815  449.947114  4897.135761
207177.107419  450.803634  4896.597406
207013.670531  450.610520  4896.059040
206532.668823  450.040744  4895.520663
207355.812590  451.003706  4894.982275
207532.658760  451.162465  4894.443877
207452.844902  451.100375  4893.905468
207632.310662  451.318689  4893.367048
207733.833676  451.409183  4892.828616
206063.525644  449.535498  4892.290175
207744.018150  451.391533  4891.751722
208129.112086  451.853287  4891.213258
208349.174236  452.121552  4890.674784
207231.443415  450.846076  4890.136298
208193.865420  451.906054  4889.597802
207870.448820  451.570799  4889.059295
208040.975651  451.830928  4888.520777
207818.098695  451.510839  4887.982248
207751.740697  451.459691  4887.443709
206291.347348  449.802514  4886.905158
