rms         snr           wv
187341.327860  429.930091  4949.987059
187074.598663  429.612339  4949.448656
187624.118638  430.277242  4948.910242
187068.625087  429.581491  4948.371820
187219.654505  429.788235  4947.833387
187907.128893  430.577438  4947.294945
188226.131170  430.971779  4946.756492
189455.241734  432.410098  4946.218031
189262.555362  432.188493  4945.679559
189217.928128  432.113044  4945.141078
189956.831656  432.949514  4944.602587
189688.680528  432.597686  4944.064086
190306.490450  433.364505  4943.525576
190045.506278  433.016042  4942.987055
189790.910624  432.760326  4942.448526
189496.033551  432.436586  4941.909986
189114.320533  432.020814  4941.371437
190228.153083  433.282620  4940.832877
189661.793759  432.621836  4940.294309
189128.413234  431.989150  4939.755730
189354.688935  432.248306  4939.217142
189013.616284  431.878303  4938.678544
188682.166041  431.495750  4938.139936
188322.379952  431.115775  4937.601319
188164.228542  430.893277  4937.062692
189049.939519  431.909840  4936.524055
188356.290315  431.108364  4935.985408
188293.623641  431.055893  4935.446752
188551.601770  431.378543  4934.908086
189042.726836  431.909850  4934.369410
188356.047546  431.159377  4933.830724
189614.176467  432.563472  4933.292029
188937.990125  431.818419  4932.753324
188850.066991  431.620640  4932.214609
190054.903787  433.094525  4931.675885
189678.557431  432.684358  4931.137151
189890.546481  432.894870  4930.598407
191161.692105  434.406533  4930.059653
193503.963227  437.097375  4929.520890
192879.400783  436.339949  4928.982117
193075.926500  436.577110  4928.443334
192941.363515  436.411720  4927.904541
192646.159562  436.108653  4927.365739
191590.958956  434.883359  4926.826927
190366.855876  433.478902  4926.288105
189283.488230  432.220569  4925.749274
188357.084925  431.157032  4925.210433
187079.832115  429.661977  4924.671582
187336.000127  429.965210  4924.132721
186017.743960  428.455216  4923.593851
185244.568976  427.503600  4923.054971
185130.615826  427.381306  4922.516081
183793.955998  425.811179  4921.977181
185553.314863  427.915061  4921.438272
185012.044725  427.270451  4920.899353
187102.806401  429.708164  4920.360425
187792.351096  430.495072  4919.821486
188902.283431  431.792886  4919.282538
189255.193751  432.214538  4918.743580
190846.964135  434.003280  4918.204612
190314.439772  433.427353  4917.665635
192404.323007  435.839000  4917.126648
193075.374297  436.627088  4916.587651
194220.037519  437.944781  4916.048645
194487.314229  438.206823  4915.509628
195688.560580  439.585398  4914.970603
194802.493762  438.603276  4914.431567
193812.548119  437.428564  4913.892521
195149.179109  439.008739  4913.353466
194356.047777  438.050119  4912.814401
193694.190507  437.321437  4912.275327
193626.248634  437.233487  4911.736242
192268.327280  435.699425  4911.197148
193011.224105  436.538551  4910.658045
194265.147758  438.008195  4910.118931
194515.578738  438.296347  4909.579808
194426.800875  438.160817  4909.040675
194567.500755  438.317382  4908.501532
196263.889132  440.280797  4907.962380
196389.437613  440.397790  4907.423218
196750.280595  440.783900  4906.884046
196949.286526  441.003935  4906.344864
197054.659721  441.211262  4905.805673
196328.815172  440.325334  4905.266472
197058.078422  441.169456  4904.727261
196300.986875  440.309437  4904.188040
197697.969096  441.903389  4903.648810
195756.640049  439.689646  4903.109570
195973.519551  439.935577  4902.570321
195716.682813  439.668783  4902.031061
196138.802599  440.132406  4901.491792
196110.921453  440.124392  4900.952513
196007.185567  440.020222  4900.413225
196866.850904  441.002782  4899.873926
195758.122016  439.693814  4899.334618
195748.056216  439.714358  4898.795300
196838.503267  440.941563  4898.255973
195976.102215  439.972831  4897.716636
196539.868961  440.603068  4897.177289
196243.031331  440.260007  4896.637932
197049.583208  441.228174  4896.098566
196379.569847  440.423830  4895.559189
195224.498738  439.157469  4895.019804
195468.644256  439.417008  4894.480408
193788.372813  437.474654  4893.941003
192038.346393  435.506274  4893.401588
191483.514153  434.856096  4892.862163
190022.957454  433.200580  4892.322728
189443.066635  432.491780  4891.783284
190332.826710  433.545490  4891.243830
188189.168571  431.058312  4890.704366
188454.805001  431.374114  4890.164893
187522.032664  430.271528  4889.625410
187155.361490  429.879460  4889.085917
187417.958278  430.165221  4888.546415
187895.052930  430.713205  4888.006902
187591.877576  430.355551  4887.467380
187867.702370  430.680365  4886.927848
187202.696255  429.955976  4886.388307
186363.408240  428.958824  4885.848756
186906.659876  429.617280  4885.309195
185152.487015  427.525936  4884.769624
185023.960925  427.399870  4884.230044
184628.395436  426.943568  4883.690454
183552.808892  425.692826  4883.150854
183075.591583  425.125127  4882.611244
182673.595593  424.663731  4882.071625
181762.390232  423.591636  4881.531996
181450.336093  423.187748  4880.992357
180801.261150  422.449102  4880.452708
179228.423364  420.568791  4879.913050
178659.979873  419.925743  4879.373382
176024.596849  416.775814  4878.833705
175206.307570  415.808353  4878.294017
173600.489210  413.858576  4877.754320
171328.659619  411.075322  4877.214613
169040.993565  408.308237  4876.674897
167656.188535  406.607436  4876.135170
166487.438389  405.193369  4875.595434
163477.927172  401.447885  4875.055689
162232.812756  399.868793  4874.515933
160443.768276  397.657449  4873.976168
157833.551715  394.371224  4873.436393
157079.102407  393.459094  4872.896608
154680.013303  390.349632  4872.356814
151783.220092  386.638034  4871.817010
150462.425456  384.960729  4871.277196
147616.102023  381.170407  4870.737372
144396.551965  376.965293  4870.197539
142533.551437  374.508645  4869.657696
139539.330924  370.436562  4869.117843
136898.480757  366.857532  4868.577981
133892.701205  362.785488  4868.038109
130513.719135  358.063519  4867.498227
127340.738457  353.614164  4866.958335
122778.588224  347.115359  4866.418434
117638.010244  339.654972  4865.878523
113162.967984  332.976633  4865.338602
108448.915145  325.880444  4864.798671
102269.926145  316.211198  4864.258731
 96208.709903  306.471825  4863.718781
 91213.342043  298.231393  4863.178821
 86324.416639  289.893074  4862.638852
 83661.814624  285.264474  4862.098872
 81470.628847  281.417783  4861.558884
 81162.398837  280.882886  4861.018885
 82197.624780  282.739089  4860.478877
 85316.485716  288.160591  4859.938858
 89765.523499  295.831978  4859.398831
 94031.068569  302.881656  4858.858793
 99588.495745  311.949460  4858.318746
105182.832941  320.832068  4857.778689
111266.354831  330.152567  4857.238622
116931.933575  338.629907  4856.698546
122051.512032  346.101420  4856.158459
125590.099430  351.117977  4855.618363
130918.999101  358.602585  4855.078258
133512.989137  362.284182  4854.538142
137760.019921  368.039314  4853.998017
141841.481871  373.573123  4853.457882
146264.616540  379.401762  4852.917738
148862.382304  382.795902  4852.377584
152329.158643  387.275310  4851.837420
155171.212233  390.956719  4851.297246
158315.972934  394.987685  4850.757062
159934.536314  396.995506  4850.216869
162830.834843  400.611926  4849.676666
164370.684747  402.510126  4849.136454
167125.163810  405.957399  4848.596231
169455.345903  408.808046  4848.055999
171619.024220  411.432416  4847.515757
174382.377826  414.800892  4846.975506
176798.885126  417.681570  4846.435245
178584.977710  419.823438  4845.894974
181984.073469  423.856055  4845.354693
184014.646586  426.233578  4844.814402
186673.770844  429.323130  4844.274102
187654.381752  430.463602  4843.733792
189246.384585  432.312472  4843.193473
191403.715372  434.794072  4842.653143
193136.483522  436.805199  4842.112804
194413.281418  438.248329  4841.572455
195711.042935  439.701224  4841.032097
195728.332718  439.708804  4840.491729
198112.099787  442.445586  4839.951351
198630.814883  442.999690  4839.410963
199513.008567  444.010136  4838.870565
201298.292567  445.998233  4838.330158
202235.145987  447.051971  4837.789741
202951.031800  447.830065  4837.249315
203915.257637  448.964372  4836.708878
204684.227110  449.792033  4836.168432
206074.093234  451.305417  4835.627976
207221.795601  452.609175  4835.087511
207405.672116  452.790160  4834.547036
208651.822874  454.187477  4834.006551
209569.860623  455.175933  4833.466056
209646.014276  455.240365  4832.925551
211138.972528  456.943909  4832.385037
212054.719510  457.929677  4831.844513
211522.954170  457.313323  4831.303980
213388.300698  459.358359  4830.763436
213358.192957  459.313978  4830.222883
214876.116531  460.964696  4829.682321
215216.864742  461.324608  4829.141748
215807.589873  461.981322  4828.601166
216287.830393  462.488125  4828.060574
216478.803477  462.690188  4827.519972
215389.442697  461.519091  4826.979361
215578.077667  461.763230  4826.438739
215148.174640  461.303790  4825.898109
214697.885812  460.798855  4825.357468
215025.375043  461.168554  4824.816818
215440.230345  461.590969  4824.276158
216526.047153  462.786399  4823.735488
216997.631894  463.272387  4823.194808
