rms         snr           wv
36445.030287  185.434915  4985.366449
36471.307923  185.464052  4984.829266
36310.796043  185.020765  4984.292071
36482.813252  185.447086  4983.754866
36753.805035  186.278510  4983.217649
36603.247568  185.808488  4982.680421
36700.804225  186.050835  4982.143183
36651.929458  185.898199  4981.605933
36846.029335  186.432385  4981.068673
36837.597392  186.455305  4980.531401
37224.653828  187.403671  4979.994119
37066.111230  187.048564  4979.456825
37459.500845  188.061338  4978.919521
37545.475305  188.316124  4978.382206
37780.396401  188.889502  4977.844879
37540.712777  188.330041  4977.307542
37199.340545  187.406211  4976.770194
37730.839115  188.865401  4976.232834
37518.681448  188.304522  4975.695464
37490.273637  188.200751  4975.158083
37454.940705  188.101150  4974.620691
37148.970018  187.263036  4974.083287
37845.912426  189.153989  4973.545873
37882.064221  189.167228  4973.008448
38273.025117  190.232539  4972.471012
37948.223856  189.443197  4971.933565
37864.020465  189.193297  4971.396107
37929.031849  189.344953  4970.858638
38289.535712  190.258978  4970.321158
37852.772324  189.055355  4969.783667
38520.956955  190.875254  4969.246165
38162.349416  189.960299  4968.708652
38133.854664  189.909687  4968.171128
37986.005876  189.513260  4967.633593
38197.238859  190.089782  4967.096047
38556.278963  191.056900  4966.558490
38448.146320  190.666955  4966.020922
38415.819435  190.652065  4965.483343
38284.360130  190.280464  4964.945753
38411.307266  190.587950  4964.408153
38433.713427  190.673352  4963.870541
38799.775193  191.605128  4963.332918
38531.173948  190.979329  4962.795284
38966.227288  192.055808  4962.257640
38906.442398  191.891587  4961.719984
38751.768218  191.413742  4961.182317
38643.504715  191.181685  4960.644640
38900.497030  191.971553  4960.106951
38907.434992  191.906291  4959.569251
39178.422632  192.655622  4959.031541
39326.318092  193.002669  4958.493819
39028.423297  192.219713  4957.956087
38518.535580  190.857500  4957.418343
38704.422341  191.371018  4956.880589
38799.316076  191.577982  4956.342823
39090.857144  192.412012  4955.805047
39047.469720  192.269033  4955.267259
38795.525282  191.594300  4954.729461
39215.831295  192.669225  4954.191652
39487.352491  193.413338  4953.653831
39482.889804  193.423062  4953.116000
39551.248357  193.483017  4952.578158
39457.158680  193.266669  4952.040304
39296.442806  192.930362  4951.502440
39372.400811  193.103083  4950.964565
39471.118820  193.436601  4950.426679
39061.935001  192.289035  4949.888781
39153.705014  192.483442  4949.350873
39655.723522  193.954428  4948.812954
39769.884435  194.078297  4948.275024
39490.150340  193.375521  4947.737083
39733.620675  193.967557  4947.199131
39994.608072  194.740041  4946.661168
39833.610662  194.238899  4946.123194
40076.477928  194.944033  4945.585209
39937.387888  194.569622  4945.047213
40019.763501  194.789584  4944.509206
39651.852943  193.813520  4943.971188
39680.243334  193.939273  4943.433159
39494.492099  193.427515  4942.895119
40048.808984  194.869029  4942.357068
39746.686065  194.102688  4941.819006
40525.637788  196.060771  4941.280933
40458.320776  195.857605  4940.742849
40317.815382  195.515797  4940.204755
39920.839484  194.504064  4939.666649
39926.302180  194.600546  4939.128532
40254.917299  195.404612  4938.590404
40021.066691  194.771660  4938.052266
40279.630733  195.496779  4937.514116
40191.447887  195.266064  4936.975955
40386.175446  195.701888  4936.437784
39858.176279  194.354350  4935.899601
40462.136539  195.868811  4935.361408
40567.213335  196.189095  4934.823203
40015.775639  194.732364  4934.284987
40296.396633  195.494352  4933.746761
40300.798256  195.388845  4933.208523
40226.489472  195.327535  4932.670275
40376.609038  195.682716  4932.132015
40211.450655  195.314573  4931.593745
40268.179278  195.495445  4931.055464
40554.257557  196.104815  4930.517171
40534.957652  196.051322  4929.978868
40771.583557  196.647592  4929.440553
