rms         snr           wv
124220.955313  349.129099  4993.262094
124317.234743  349.251354  4992.723569
125469.703070  350.916402  4992.185034
125512.793725  350.996048  4991.646488
125475.424108  350.906619  4991.107933
126494.461540  352.379168  4990.569367
126669.927321  352.610140  4990.030791
126563.614561  352.450544  4989.492205
126823.838950  352.815802  4988.953609
126977.323113  353.068554  4988.415003
126610.240771  352.525985  4987.876387
126926.847824  352.957627  4987.337761
126810.974878  352.803094  4986.799125
128002.191396  354.430103  4986.260478
128287.434092  354.898835  4985.721822
127732.126058  354.131944  4985.183155
128536.634336  355.206152  4984.644479
129693.722717  356.893467  4984.105792
129148.103326  356.094381  4983.567095
128223.039954  354.816931  4983.028388
129680.048084  356.888714  4982.489671
130044.310108  357.337432  4981.950944
129679.535016  356.878504  4981.412207
129739.538939  356.954026  4980.873460
130116.558262  357.491565  4980.334702
130839.640071  358.479253  4979.795935
130071.043641  357.413814  4979.257157
130110.735695  357.481335  4978.718370
130948.548017  358.662897  4978.179572
130841.832857  358.530453  4977.640764
130860.584040  358.523813  4977.101946
130887.748287  358.565924  4976.563118
130868.677448  358.540731  4976.024280
130693.250013  358.289923  4975.485432
131179.218879  358.955760  4974.946574
131545.970751  359.505283  4974.407705
132233.362222  360.414195  4973.868827
131738.429712  359.714032  4973.329938
132597.236568  360.973407  4972.791040
132518.485992  360.848916  4972.252131
132262.935816  360.468578  4971.713212
132368.112491  360.633808  4971.174283
131814.628526  359.862619  4970.635344
133215.404525  361.830238  4970.096395
133063.819232  361.581846  4969.557436
133503.916795  362.193407  4969.018467
133094.422254  361.633003  4968.479487
132831.404420  361.268181  4967.940498
132623.327970  361.007707  4967.401498
133411.911072  362.111065  4966.862489
133911.928647  362.749921  4966.323469
133767.606356  362.589396  4965.784439
133556.302410  362.276315  4965.245399
133871.345918  362.717750  4964.706349
133160.449737  361.714961  4964.167289
134346.980013  363.361959  4963.628219
134184.398016  363.152004  4963.089139
133781.827408  362.613954  4962.550049
134800.933595  363.964785  4962.010948
134671.133218  363.805451  4961.471838
135276.812480  364.667330  4960.932717
134724.841358  363.900809  4960.393586
135302.638914  364.666232  4959.854445
135512.315930  364.983081  4959.315294
134084.255287  362.999109  4958.776133
134686.933914  363.851019  4958.236962
134707.658429  363.875165  4957.697781
134604.149575  363.725617  4957.158590
134934.376887  364.166635  4956.619389
134772.497401  363.972833  4956.080177
134116.851166  363.016268  4955.540956
134229.902868  363.198455  4955.001724
135219.054061  364.572583  4954.462482
135486.781490  364.958252  4953.923230
135813.881496  365.382298  4953.383969
135603.008651  365.108478  4952.844697
136168.911026  365.865160  4952.305415
135710.031440  365.243514  4951.766122
135565.616372  365.045854  4951.226820
136357.941690  366.135660  4950.687508
135627.587493  365.146664  4950.148185
136455.459852  366.284983  4949.608853
136312.534306  366.061995  4949.069510
135409.798520  364.819863  4948.530157
136263.552032  366.037269  4947.990795
137660.945257  367.953001  4947.451422
137382.918025  367.521627  4946.912039
136919.615648  366.878771  4946.372646
137256.768950  367.351381  4945.833243
136995.944386  367.003728  4945.293829
136902.557211  366.866102  4944.754406
136309.317204  366.069201  4944.214973
135391.805293  364.813414  4943.675529
135112.367061  364.479204  4943.136075
135036.034897  364.369110  4942.596612
135050.093930  364.394760  4942.057138
135229.884797  364.596400  4941.517654
136194.097037  365.923006  4940.978160
137309.692870  367.471834  4940.438656
137280.266730  367.381627  4939.899142
138379.451424  368.879292  4939.359618
138528.642275  369.119484  4938.820083
137876.737759  368.255837  4938.280539
138154.350996  368.579965  4937.740984
138142.189098  368.583894  4937.201420
138348.621024  368.869452  4936.661845
138924.431987  369.652588  4936.122260
139281.857257  370.095935  4935.582665
139519.907660  370.440902  4935.043060
139577.336158  370.483912  4934.503445
140098.090315  371.209639  4933.963820
138468.639527  368.992986  4933.424185
139042.831102  369.748310  4932.884539
138791.894330  369.431009  4932.344884
138153.196706  368.553095  4931.805219
139221.038110  370.018184  4931.265543
138783.056522  369.425432  4930.725857
140074.369606  371.200118  4930.186161
138981.555678  369.720871  4929.646456
139039.059791  369.773968  4929.106740
139229.868783  370.019688  4928.567014
139051.787449  369.762303  4928.027277
139120.214152  369.903511  4927.487531
138705.139083  369.319959  4926.947775
137618.163717  367.847924  4926.408008
135870.018388  365.444159  4925.868232
133925.373211  362.803472  4925.328445
132757.877826  361.203878  4924.788649
130674.660849  358.353722  4924.248842
125551.653783  351.057451  4923.709025
117860.849576  339.961469  4923.169198
111353.693278  330.337697  4922.629361
108726.754980  326.342523  4922.089514
110082.986801  328.392962  4921.549656
116120.884614  337.465006  4921.009789
122135.273969  346.215786  4920.469912
128999.653424  355.958848  4919.930024
133567.706244  362.328257  4919.390127
135217.680148  364.621319  4918.850219
136356.677375  366.183950  4918.310301
136925.347516  366.891512  4917.770373
138455.960281  368.978421  4917.230435
138859.315035  369.500757  4916.690487
140077.102543  371.186614  4916.150529
140194.679538  371.348394  4915.610561
140347.484674  371.576084  4915.070583
141044.788158  372.480977  4914.530594
140817.297413  372.133635  4913.990596
140293.333782  371.479698  4913.450587
