rms         snr           wv
36776.080491  185.434915  4985.366449
36802.544583  185.464052  4984.829266
36641.367935  185.020765  4984.292071
36814.184830  185.447086  4983.754866
37086.142559  186.278510  4983.217649
36935.064021  185.808488  4982.680421
37033.070092  186.050835  4982.143183
36984.026294  185.898199  4981.605933
37178.924782  186.432385  4981.068673
37170.375597  186.455305  4980.531401
37559.220647  187.403671  4979.994119
37399.887868  187.048564  4979.456825
37794.996761  188.061338  4978.919521
37881.284625  188.316124  4978.382206
38117.277438  188.889502  4977.844879
37876.454599  188.330041  4977.307542
37533.675305  187.406211  4976.770194
38067.321345  188.865401  4976.232834
37854.271872  188.304522  4975.695464
37825.795531  188.200751  4975.158083
37790.324521  188.101150  4974.620691
37483.108269  187.263036  4974.083287
38182.904093  189.153989  4973.545873
38219.354102  189.167228  4973.008448
38611.880825  190.232539  4972.471012
38285.608831  189.443197  4971.933565
38201.103070  189.193297  4971.396107
38266.421791  189.344953  4970.858638
38628.490320  190.258978  4970.321158
38190.001554  189.055355  4969.783667
38860.855280  190.875254  4969.246165
38500.711202  189.960299  4968.708652
38472.054236  189.909687  4968.171128
38323.601455  189.513260  4967.633593
38535.678469  190.089782  4967.096047
38896.164354  191.056900  4966.558490
38787.774135  190.666955  4966.020922
38755.188292  190.652065  4965.483343
38623.230518  190.280464  4964.945753
38750.750823  190.587950  4964.408153
38773.202321  190.673352  4963.870541
39140.824962  191.605128  4963.332918
38870.976486  190.979329  4962.795284
39307.933578  192.055808  4962.257640
39247.917437  191.891587  4961.719984
39092.737798  191.413742  4961.182317
38983.935889  191.181685  4960.644640
39241.777161  191.971553  4960.106951
39248.892483  191.906291  4959.569251
39520.916281  192.655622  4959.031541
39669.484267  193.002669  4958.493819
39370.382130  192.219713  4957.956087
38858.444267  190.857500  4957.418343
39045.051633  191.371018  4956.880589
39140.410309  191.577982  4956.342823
39433.019493  192.412012  4955.805047
39389.507362  192.269033  4955.267259
39136.557038  191.594300  4954.729461
39558.627677  192.669225  4954.191652
39831.189678  193.413338  4953.653831
39826.670786  193.423062  4953.116000
39895.517456  193.483017  4952.578158
39800.994608  193.266669  4952.040304
39639.477254  192.930362  4951.502440
39715.789822  193.103083  4950.964565
39814.773171  193.436601  4950.426679
39404.063634  192.289035  4949.888781
39496.289841  192.483442  4949.350873
40000.060101  193.954428  4948.812954
40114.991113  194.078297  4948.275024
39834.079372  193.375521  4947.737083
40078.610211  193.967557  4947.199131
40340.481356  194.740041  4946.661168
40178.983527  194.238899  4946.123194
40422.695287  194.944033  4945.585209
40283.069899  194.569622  4945.047213
40365.765995  194.789584  4944.509206
39996.407111  193.813520  4943.971188
40024.819840  193.939273  4943.433159
39838.366159  193.427515  4942.895119
40394.920944  194.869029  4942.357068
40091.547943  194.102688  4941.819006
40873.734362  196.060771  4941.280933
40806.200867  195.857605  4940.742849
40665.095516  195.515797  4940.204755
40266.495132  194.504064  4939.666649
40271.833129  194.600546  4939.128532
40601.853637  195.404612  4938.590404
40367.112406  194.771660  4938.052266
40626.615830  195.496779  4937.514116
40538.083848  195.266064  4936.975955
40733.712467  195.701888  4936.437784
40203.556132  194.354350  4935.899601
40810.029466  195.868811  4935.361408
40915.438315  196.189095  4934.823203
40361.845670  194.732364  4934.284987
40643.530483  195.494352  4933.746761
40648.158144  195.388845  4933.208523
40573.318089  195.327535  4932.670275
40724.097897  195.682716  4932.132015
40558.172698  195.314573  4931.593745
40615.068102  195.495445  4931.055464
40902.521454  196.104815  4930.517171
40883.151117  196.051322  4929.978868
41120.744004  196.647592  4929.440553
40756.180047  195.788937  4928.902228
41068.799371  196.534944  4928.363892
41290.193695  197.148317  4927.825545
41203.031113  196.927614  4927.287186
40630.623349  195.458290  4926.748817
41032.823938  196.494354  4926.210437
40910.244876  196.139774  4925.672046
