rms         snr           wv
 98626.681053  297.357829  4983.567105
 98595.431824  297.384685  4983.027805
 98839.594012  297.850787  4982.488496
 98726.971175  297.587396  4981.949178
 98719.550710  297.731891  4981.409851
 98855.251233  297.867248  4980.870515
 99351.805094  298.661840  4980.331169
 99853.541351  299.479213  4979.791814
 99580.029188  299.012223  4979.252450
 99612.314497  299.122784  4978.713077
 99919.339197  299.602795  4978.173694
 99685.127512  299.213081  4977.634303
100614.535138  300.798773  4977.094902
100768.859156  301.087413  4976.555492
100140.466095  299.985179  4976.016072
100227.000502  300.143483  4975.476644
101020.240140  301.462649  4974.937206
100771.743527  301.008825  4974.397759
100916.302889  301.306021  4973.858303
101370.075564  302.032773  4973.318838
101147.369099  301.624661  4972.779363
101013.843224  301.468527  4972.239879
101287.743037  301.956369  4971.700387
101311.562657  301.947173  4971.160884
101457.410928  302.234496  4970.621373
101776.842726  302.711316  4970.081853
101390.212729  302.145436  4969.542323
101809.410946  302.873856  4969.002784
101651.523540  302.593428  4968.463236
101794.062353  302.830512  4967.923678
102555.881028  304.108723  4967.384112
102306.243652  303.618321  4966.844536
101725.784238  302.760678  4966.304951
102741.309475  304.459877  4965.765357
102036.189565  303.295055  4965.225753
101870.700597  303.007210  4964.686141
101445.964030  302.348432  4964.146519
102028.147673  303.118591  4963.606888
102790.794774  304.433068  4963.067248
102350.503824  303.685234  4962.527598
102932.415557  304.662558  4961.987940
103031.785588  304.889444  4961.448272
102710.071906  304.270784  4960.908595
103076.728791  304.938971  4960.368909
102985.812296  304.697288  4959.829213
102915.945352  304.656107  4959.289509
102819.836527  304.527097  4958.749795
102909.304294  304.694301  4958.210072
103818.882146  306.141043  4957.670339
103888.946799  306.148957  4957.130598
102843.079843  304.508185  4956.590847
104088.564634  306.548268  4956.051087
103841.271892  306.181390  4955.511318
104175.356943  306.663873  4954.971540
103774.460352  305.986157  4954.431753
104063.026376  306.539831  4953.891956
103818.666321  306.112428  4953.352150
103887.646590  306.243221  4952.812335
104416.352562  307.175822  4952.272511
104217.850934  306.787347  4951.732677
104091.310462  306.495633  4951.192834
104347.866064  307.045668  4950.652982
104266.249926  306.874672  4950.113121
104221.405788  306.885880  4949.573251
104683.320266  307.569935  4949.033371
104423.926563  307.204442  4948.493483
104756.716495  307.551096  4947.953585
105168.457180  308.466008  4947.413678
104648.089022  307.499817  4946.873761
104970.020363  308.024360  4946.333836
104476.930100  307.281823  4945.793901
105242.301146  308.483921  4945.253957
104143.957948  306.719943  4944.714004
105010.021544  308.152558  4944.174041
105199.688816  308.373146  4943.634070
105611.532646  309.142749  4943.094089
104887.747087  307.886341  4942.554099
105343.698646  308.605101  4942.014100
105373.146031  308.632110  4941.474091
104687.390246  307.477833  4940.934074
105217.079162  308.382543  4940.394047
105315.879154  308.523001  4939.854011
105023.411948  308.142470  4939.313966
105247.690043  308.428222  4938.773911
106442.948197  310.290247  4938.233848
105691.317164  309.180428  4937.693775
105638.200727  309.126328  4937.153693
105666.072423  309.138086  4936.613602
105928.061939  309.573969  4936.073501
106155.888651  309.915964  4935.533392
105882.273472  309.486402  4934.993273
106653.131602  310.700508  4934.453145
106514.951002  310.529017  4933.913007
105894.382474  309.490418  4933.372861
106586.999390  310.715897  4932.832705
106159.314525  309.886554  4932.292540
106619.826249  310.735910  4931.752366
106029.298103  309.707894  4931.212183
106335.829287  310.281434  4930.671990
106753.320446  310.946383  4930.131789
107440.288427  312.066223  4929.591578
106245.854501  310.052717  4929.051358
105650.471984  309.179035  4928.511128
105923.972098  309.573604  4927.970890
106307.855263  310.146311  4927.430642
105621.499642  309.115983  4926.890385
104884.623695  308.029999  4926.350119
104272.346923  307.017556  4925.809844
102483.459569  304.090528  4925.269559
100898.691981  301.413576  4924.729265
 98513.391948  297.531253  4924.188962
 95894.317781  293.091909  4923.648650
 92854.060620  287.865334  4923.108329
 91055.722143  284.783548  4922.567998
 89796.482556  282.549682  4922.027659
 89986.892451  282.908538  4921.487310
 90396.523612  283.603458  4920.946951
