rms         snr           wv
43675.104506  206.766655  4983.958220
43439.223116  206.192384  4983.420028
43696.405390  206.831484  4982.881826
43743.738000  206.946318  4982.343613
44034.248736  207.656296  4981.805389
44363.972101  208.426155  4981.267156
43712.537031  206.841286  4980.728912
44039.918207  207.657199  4980.190657
44236.793890  208.117411  4979.652393
44212.820913  208.064012  4979.114117
44676.507556  209.176997  4978.575832
44945.587775  209.829741  4978.037536
44788.465739  209.433086  4977.499230
44776.092924  209.405768  4976.960913
44775.977667  209.420155  4976.422586
44748.771337  209.401481  4975.884249
44988.090589  209.920098  4975.345901
45064.448333  210.094855  4974.807543
45219.397564  210.492855  4974.269174
45228.156104  210.510258  4973.730795
45221.462127  210.444328  4973.192406
45166.006051  210.351394  4972.654006
45325.599745  210.761734  4972.115596
45532.312791  211.256218  4971.577176
45491.276441  211.152427  4971.038745
45391.686593  210.935455  4970.500304
45173.473351  210.400173  4969.961853
45491.260845  211.156022  4969.423391
45469.690103  211.051655  4968.884919
45493.881140  211.106932  4968.346436
45995.331598  212.311203  4967.807943
45638.443241  211.469272  4967.269440
46090.721254  212.558841  4966.730926
45944.575127  212.242580  4966.192402
46205.021972  212.811429  4965.653867
46673.874827  213.930542  4965.115323
46657.980599  213.886439  4964.576767
46269.917845  212.975034  4964.038202
46409.469599  213.307186  4963.499626
46319.923577  213.071824  4962.961039
46662.091439  213.889249  4962.422443
46680.950541  213.922286  4961.883836
46480.285903  213.483997  4961.345218
46595.321044  213.720133  4960.806590
46744.558507  214.066011  4960.267952
46444.656070  213.371823  4959.729304
46532.654175  213.567836  4959.190645
46550.621710  213.635535  4958.651975
46177.944351  212.751561  4958.113296
46531.470480  213.563797  4957.574606
46408.180358  213.292968  4957.035905
46649.929298  213.856190  4956.497194
46698.187832  214.006492  4955.958473
47096.193460  214.913194  4955.419742
47548.090339  215.964761  4954.881000
47614.851305  216.096549  4954.342247
47391.793527  215.608157  4953.803485
47430.867180  215.694142  4953.264712
47036.921036  214.748128  4952.725928
46776.136136  214.145044  4952.187134
47342.687630  215.459266  4951.648330
47269.939301  215.366620  4951.109516
47255.932481  215.275555  4950.570691
47272.738153  215.318728  4950.031855
47059.817613  214.821989  4949.493010
47523.437983  215.875460  4948.954154
47846.544142  216.659978  4948.415287
47277.622210  215.295585  4947.876411
47580.287010  216.019038  4947.337523
47628.852122  216.182780  4946.798626
47773.914820  216.459826  4946.259718
47485.572110  215.791891  4945.720800
47903.387387  216.791813  4945.181871
47821.888777  216.576103  4944.642932
48271.484977  217.586578  4944.103983
47831.831814  216.641809  4943.565023
48092.895497  217.235283  4943.026053
48093.432602  217.200243  4942.487072
48213.027537  217.502319  4941.948081
48363.237159  217.838880  4941.409080
