rms         snr           wv
 84695.953688  286.646556  4991.459648
 83976.823734  285.381069  4990.922049
 85229.229942  287.682954  4990.384440
 84072.887647  285.699446  4989.846819
 85559.151473  288.220658  4989.309188
 85275.065364  287.750265  4988.771547
 85078.584640  287.435391  4988.233894
 85289.053810  287.601286  4987.696231
 85538.485580  288.138724  4987.158557
 86279.096401  289.558818  4986.620873
 86270.701775  289.496120  4986.083178
 84990.717478  287.329005  4985.545472
 86459.219989  289.725794  4985.007756
 87341.488243  291.303603  4984.470028
 86908.384252  290.595180  4983.932291
 86663.422773  290.182190  4983.394542
 86881.596626  290.472406  4982.856783
 86935.284286  290.625117  4982.319013
 87063.417326  290.469566  4981.781232
 87047.318776  290.843585  4981.243441
 87398.436530  291.261996  4980.705639
 87013.730924  290.709080  4980.167826
 88312.498879  292.962121  4979.630003
 87386.943028  291.403836  4979.092169
 87397.365263  291.474305  4978.554324
 87432.843305  291.518528  4978.016469
 87924.269403  292.317898  4977.478603
 87765.854083  292.118316  4976.940726
 87796.594582  292.165605  4976.402839
 87932.360808  292.353600  4975.864941
 88864.483952  293.959869  4975.327032
 88244.497082  292.922231  4974.789113
 88681.228153  293.598746  4974.251182
 88054.386909  292.501903  4973.713242
 89355.136966  294.818799  4973.175290
 88715.597285  293.717076  4972.637328
 88941.714413  294.066033  4972.099355
 89176.363754  294.416103  4971.561371
 88789.718010  293.775172  4971.023377
 88913.733208  294.014440  4970.485372
 89227.810491  294.605971  4969.947356
 89850.601660  295.661948  4969.409330
 89255.031791  294.701819  4968.871293
 89194.730902  294.552337  4968.333246
 89487.004613  295.022692  4967.795187
 89942.891389  295.822085  4967.257118
 90439.406312  296.678208  4966.719038
 90505.363361  296.555852  4966.180948
 89748.071106  295.520485  4965.642847
 90744.640925  297.101630  4965.104735
 90719.001645  297.165402  4964.566613
 90577.435189  296.914697  4964.028479
 89951.979349  295.880283  4963.490336
 90901.516435  297.401901  4962.952181
 89679.705058  295.344455  4962.414016
 91378.757108  297.773694  4961.875840
 91041.265403  297.643590  4961.337653
 90839.706341  297.259852  4960.799456
 90521.910037  296.757181  4960.261248
 91263.989126  298.079538  4959.723030
 91357.815394  298.226589  4959.184800
 90893.302459  297.503462  4958.646560
 91737.700321  298.831816  4958.108310
 91401.751963  298.318784  4957.570048
 91186.981185  297.933867  4957.031776
 91322.726400  298.141136  4956.493494
 91425.915329  298.301696  4955.955200
 91742.705154  298.878772  4955.416896
 91179.328478  297.991315  4954.878581
 91449.536887  298.405052  4954.340256
 91492.022084  298.476005  4953.801920
 90672.172598  297.068234  4953.263573
 91729.497603  298.872776  4952.725215
 91179.760192  297.957644  4952.186847
 91705.966464  298.757901  4951.648468
 91698.938974  298.597773  4951.110079
 91848.885231  299.047371  4950.571679
 92063.501504  299.408197  4950.033268
 92412.923755  299.988616  4949.494846
 91890.117319  299.174271  4948.956414
 92097.671821  299.457068  4948.417971
 91873.447663  299.074762  4947.879517
 93151.192178  301.239369  4947.341053
 92097.974573  299.480784  4946.802578
 92688.280202  300.383973  4946.264092
 92102.551064  299.510945  4945.725596
 92601.240401  300.362843  4945.187089
 92565.874300  300.251753  4944.648571
 92921.266961  300.767150  4944.110042
 92948.744126  300.826580  4943.571503
 93287.523470  301.441873  4943.032953
 93486.977029  301.769036  4942.494393
 93315.410748  301.479509  4941.955822
 93418.521826  301.668813  4941.417240
 92932.976067  300.821253  4940.878647
 93668.020642  302.077936  4940.340044
 93871.455797  302.416964  4939.801430
 93954.424105  302.556635  4939.262806
 93367.018473  301.546104  4938.724170
 93170.829419  301.212629  4938.185524
 93792.379229  302.230453  4937.646868
 93243.121322  301.283649  4937.108200
 94004.649105  302.696336  4936.569522
 93746.621791  302.215267  4936.030834
 94632.039084  303.699045  4935.492134
 94585.966239  303.559077  4934.953424
 94308.654168  303.274125  4934.414703
 94158.974896  303.014375  4933.875972
 94819.851186  303.968316  4933.337230
 94580.624919  303.606411  4932.798477
