rms         snr           wv
100313.599115  313.284118  4948.773408
100562.842812  313.700594  4948.235816
101015.079310  314.430146  4947.698214
100423.904693  313.522881  4947.160601
100758.672033  313.996259  4946.622979
101360.903735  314.944273  4946.085346
101573.291962  315.276303  4945.547703
101009.160930  314.369463  4945.010050
101678.754055  315.417650  4944.472387
101616.641702  315.398167  4943.934714
101046.487945  314.464261  4943.397031
101365.578672  315.015745  4942.859338
101149.028781  314.597855  4942.321634
101404.588235  315.095537  4941.783921
101462.424646  315.170492  4941.246197
101320.658082  314.868251  4940.708464
101853.240808  315.760340  4940.170720
102443.138357  316.695010  4939.632966
101184.412890  314.630427  4939.095202
101522.600013  315.273863  4938.557428
102294.427469  316.451225  4938.019644
102305.447237  316.423618  4937.481849
102368.960854  316.514998  4936.944045
102285.798437  316.380158  4936.406230
102281.349505  316.473244  4935.868406
101852.884442  315.779119  4935.330571
102849.902178  317.369456  4934.792726
102463.977862  316.728477  4934.254871
101708.565405  315.475650  4933.717006
102119.923766  316.108790  4933.179131
102358.319647  316.574952  4932.641246
102158.401259  316.238037  4932.103351
102297.307615  316.453439  4931.565445
102222.114355  316.280942  4931.027530
102637.481542  317.022775  4930.489604
103126.472342  317.811861  4929.951668
102912.101534  317.492547  4929.413723
103099.069686  317.717909  4928.875767
103464.974201  318.300437  4928.337801
103110.449313  317.762681  4927.799824
103525.793382  318.381225  4927.261838
102560.886256  316.905925  4926.723842
102132.845703  316.209097  4926.185835
101567.874290  315.297249  4925.647819
101342.272359  314.928052  4925.109792
101116.274762  314.572131  4924.571756
100867.421017  314.219888  4924.033709
100101.825295  312.923029  4923.495652
100412.669109  313.475243  4922.957585
100524.754244  313.671389  4922.419508
 99556.089942  312.160321  4921.881420
100156.296644  313.028025  4921.343323
100648.636573  313.845362  4920.805216
101205.624040  314.751014  4920.267098
102152.795118  316.245581  4919.728970
101793.507724  315.607322  4919.190833
102333.414615  316.471295  4918.652685
102840.787330  317.364862  4918.114527
102999.349359  317.599010  4917.576359
103039.858556  317.620942  4917.038180
103433.881016  318.233315  4916.499992
104009.668797  319.206431  4915.961794
104219.697066  319.501651  4915.423585
104009.083152  319.230875  4914.885367
103873.781335  318.980201  4914.347138
104498.047045  319.975719  4913.808899
104265.086269  319.589943  4913.270650
104130.933970  319.399345  4912.732391
103517.348556  318.402079  4912.194122
104028.515984  319.255656  4911.655843
103054.853186  317.677402  4911.117554
104531.526301  320.014587  4910.579255
103591.407086  318.551145  4910.040945
103816.957837  318.889594  4909.502625
103674.383506  318.670977  4908.964296
104203.158164  319.454128  4908.425956
104494.293576  319.944751  4907.887606
104825.318698  320.502060  4907.349246
105013.104317  320.731683  4906.810876
104354.792437  319.721486  4906.272496
104552.686003  319.993355  4905.734105
104153.391053  319.428803  4905.195705
104464.428476  319.927115  4904.657295
104758.746286  320.395992  4904.118874
104923.437457  320.584652  4903.580443
104814.820193  320.492848  4903.042002
104283.375585  319.617679  4902.503552
105059.244977  320.863402  4901.965091
105671.987688  321.777719  4901.426619
104427.214956  319.879015  4900.888138
105013.791006  320.763345  4900.349647
105238.856510  321.131713  4899.811145
