rms         snr           wv
184239.836775  427.249049  4902.986376
184893.302315  428.062211  4902.448683
184942.215249  428.150193  4901.910978
184135.701901  427.198559  4901.373262
185429.101131  428.701751  4900.835535
184968.198312  428.150933  4900.297796
184180.006098  427.231604  4899.760046
184566.646348  427.648005  4899.222285
184760.101471  427.927341  4898.684512
185471.066088  428.771049  4898.146727
184571.309459  427.690324  4897.608932
184828.357268  427.974459  4897.071125
184635.975360  427.799637  4896.533307
183947.301062  426.943507  4895.995477
184555.745789  427.699619  4895.457636
184651.436880  427.797779  4894.919783
182761.590537  425.578743  4894.381920
183334.099995  426.269126  4893.844044
182560.527532  425.332754  4893.306158
181744.725141  424.401417  4892.768260
181330.420824  423.897578  4892.230351
181934.176316  424.563746  4891.692430
180507.008692  422.951784  4891.154498
180548.438014  423.006342  4890.616555
180087.094718  422.431799  4890.078600
179702.684407  421.806144  4889.540634
179840.548645  422.150034  4889.002657
179498.375630  421.734849  4888.464668
179250.869534  421.442339  4887.926668
179172.031191  421.357850  4887.388656
178975.156877  421.173033  4886.850633
178004.140282  419.971937  4886.312599
176988.356186  418.748692  4885.774553
176034.517090  417.618097  4885.236496
175722.276988  417.244134  4884.698428
175342.303044  416.770450  4884.160348
174271.843118  415.519336  4883.622257
173779.852169  414.950320  4883.084154
171998.114304  412.772231  4882.546040
172549.361691  413.451373  4882.007915
171658.707216  412.329133  4881.469779
170263.688006  410.637002  4880.931631
168429.869826  408.443742  4880.393471
168116.841392  408.043490  4879.855301
166783.741465  406.383583  4879.317119
165242.967942  404.439807  4878.778925
162682.362257  401.268056  4878.240720
161509.712482  399.873417  4877.702504
159308.260352  397.077073  4877.164277
158091.091214  395.456600  4876.626038
156081.329871  393.000211  4876.087788
154249.746704  390.656464  4875.549526
153130.354981  389.200322  4875.011253
151373.304455  386.975634  4874.472969
149578.494741  384.598100  4873.934673
147508.515765  381.938718  4873.396366
144748.083981  378.212427  4872.858047
142602.730006  375.459099  4872.319718
139950.654817  371.915051  4871.781376
136659.918149  367.393320  4871.243024
134674.775505  364.698017  4870.704660
131699.213470  360.615415  4870.166285
128494.283809  356.099502  4869.627898
125857.536388  352.384017  4869.089500
122715.235517  347.908188  4868.551091
118932.242854  342.404928  4868.012670
115580.544801  337.481575  4867.474238
112038.416656  332.152047  4866.935794
107794.667579  325.711687  4866.397340
103989.244165  319.793108  4865.858873
 99209.535017  312.249502  4865.320396
 95154.453252  305.658110  4864.781907
 90424.263457  297.797091  4864.243407
 85872.144262  290.027752  4863.704895
 79793.017266  278.903375  4863.166372
 74209.913847  269.148299  4862.627837
 69508.047510  260.264984  4862.089292
 66009.728059  253.463218  4861.550734
 65709.650326  252.806662  4861.012166
 66591.202793  254.528803  4860.473586
 71387.983713  263.881181  4859.934995
 76012.127025  272.435230  4859.396392
 82159.312776  283.519671  4858.857778
 87583.975682  293.005917  4858.319153
 92464.181086  301.218945  4857.780516
 97633.938637  309.751257  4857.241868
101627.031071  316.029831  4856.703209
106334.380749  323.448015  4856.164538
109970.678986  328.983915  4855.625856
114624.519884  336.013467  4855.087162
117179.439033  339.819110  4854.548457
121124.592024  345.567091  4854.009741
124710.573032  350.744914  4853.471013
128843.793791  356.607922  4852.932274
131691.254429  360.608740  4852.393524
134241.039329  364.100858  4851.854762
138021.730031  369.276596  4851.315989
141141.654721  373.497147  4850.777205
143431.084579  376.522205  4850.238409
146713.608658  380.874757  4849.699602
148522.548004  383.239022  4849.160783
149843.288761  384.955977  4848.621953
153174.034428  389.291796  4848.083112
155295.567264  391.986732  4847.544259
157463.117683  394.732836  4847.005395
160460.007228  398.552040  4846.466520
162518.125508  401.087239  4845.927633
164806.532039  403.961572  4845.388735
166777.896014  406.360988  4844.849825
168873.912294  408.980412  4844.310905
170762.165636  411.260660  4843.771972
171460.030432  412.124865  4843.233029
173731.692533  414.829608  4842.694074
175667.441017  417.188620  4842.155107
177478.442140  419.351894  4841.616130
178012.622782  420.026118  4841.077141
181018.461195  423.548926  4840.538140
181480.519876  424.078420  4839.999129
181418.969843  424.015680  4839.460105
183145.706715  425.821950  4838.921071
183686.782789  426.736180  4838.382025
185488.104638  428.792046  4837.842968
186292.885470  429.720829  4837.303899
186739.843056  430.273232  4836.764819
188903.635613  432.747357  4836.225728
188575.018737  432.358220  4835.686625
187949.406069  431.669956  4835.147511
190664.340040  434.795339  4834.608385
191290.710040  435.554388  4834.069249
192355.019999  436.737979  4833.530100
193044.354834  437.529637  4832.990941
192931.490949  437.382896  4832.451770
195115.233561  439.871175  4831.912588
195668.302438  440.504212  4831.373394
194982.743848  439.780142  4830.834189
196334.591825  441.271710  4830.294973
197267.162073  442.352659  4829.755745
197760.430982  442.890096  4829.216506
197661.921420  442.772938  4828.677255
197649.797178  442.742006  4828.137993
198923.220679  444.211346  4827.598720
198430.287507  443.639083  4827.059436
198912.358520  444.200894  4826.520140
198695.456220  443.931396  4825.980832
198514.394592  443.743227  4825.441514
198308.698422  443.515035  4824.902184
198028.021904  443.209333  4824.362842
198648.361756  443.891405  4823.823489
199073.632484  444.346394  4823.284125
200634.508281  446.111217  4822.744750
201351.483438  446.957666  4822.205363
201906.051715  447.559159  4821.665965
202128.340468  447.779562  4821.126555
201924.532864  447.589279  4820.587134
203603.409892  449.453781  4820.047702
204068.702699  449.978070  4819.508258
203901.827368  449.765952  4818.968803
204257.321461  450.192322  4818.429336
204785.579658  450.789463  4817.889859
204912.377704  450.894670  4817.350369
203684.066337  449.508212  4816.810869
205427.196301  451.528584  4816.271357
206201.618607  452.335902  4815.731834
205532.452187  451.592092  4815.192299
205703.791844  451.826930  4814.652753
206242.585260  452.380873  4814.113196
205631.867423  451.636031  4813.573627
206233.643690  452.361593  4813.034047
206092.871573  452.148643  4812.494455
206096.958803  452.221821  4811.954853
206333.761506  452.466497  4811.415238
207209.826153  453.472596  4810.875613
207238.996865  453.441695  4810.335976
207292.226465  453.454402  4809.796328
207993.523670  454.338058  4809.256668
208043.178132  454.346528  4808.716997
207941.106606  454.280324  4808.177314
208670.772126  455.038617  4807.637621
207841.958421  454.148764  4807.097916
207853.311460  454.142400  4806.558199
207763.928675  454.037775  4806.018471
207731.881710  454.020633  4805.478732
207948.479274  454.296988  4804.938981
207106.685117  453.303958  4804.399219
209674.620334  456.155011  4803.859446
209070.800651  455.492432  4803.319661
209300.973792  455.734256  4802.779865
208521.390958  454.909299  4802.240058
209650.393419  456.134612  4801.700239
210065.047164  456.605193  4801.160409
209483.482448  455.964523  4800.620567
210365.875197  456.901056  4800.080714
209444.826224  455.811940  4799.540850
210666.868275  457.183225  4799.000974
209273.475830  455.680500  4798.461087
210004.963474  456.494384  4797.921189
210418.404155  456.973042  4797.381279
211366.223226  458.026829  4796.841358
210548.835410  457.091242  4796.301426
211100.759514  457.703250  4795.761482
211355.022286  457.922518  4795.221527
211222.481087  457.819605  4794.681560
213195.287751  460.022741  4794.141582
211456.967740  458.116905  4793.601593
211684.968419  458.354787  4793.061592
210726.709159  457.289695  4792.521580
211017.574703  457.633499  4791.981557
211409.903282  458.045094  4791.441522
211751.613980  458.418392  4790.901476
211242.568964  457.878436  4790.361419
211432.155357  458.098926  4789.821350
211160.234062  457.778348  4789.281269
211647.853418  458.301660  4788.741178
212755.884605  459.544300  4788.201075
212541.986957  459.299598  4787.660961
211826.183786  458.492766  4787.120835
212242.604390  458.966784  4786.580698
212762.718939  459.528027  4786.040549
212758.059420  459.522964  4785.500390
213660.437797  460.513207  4784.960218
212468.742537  459.215050  4784.420036
213024.568763  459.803838  4783.879842
212263.280022  458.979779  4783.339637
212982.525549  459.760543  4782.799420
213471.705477  460.310776  4782.259192
214385.894006  461.303278  4781.718953
213102.458464  459.906383  4781.178702
211835.844835  458.520628  4780.638440
213287.241530  460.142170  4780.098167
212699.373553  459.427607  4779.557882
212898.307337  459.693571  4779.017586
212661.565663  459.415241  4778.477278
214407.017752  461.293252  4777.936959
213552.113604  460.387370  4777.396629
213543.020271  460.394680  4776.856287
212920.861282  459.700993  4776.315934
213206.397462  460.000364  4775.775570
213626.331655  460.428687  4775.235194
213108.979093  459.912297  4774.694807
212578.189642  459.292328  4774.154408
212313.730312  459.049859  4773.613999
211669.766265  458.329099  4773.073577
212878.712262  459.666565  4772.533145
212299.945552  459.017036  4771.992701
211941.852933  458.625336  4771.452246
212252.379505  458.986404  4770.911779
212654.078807  459.409904  4770.371301
213947.269642  460.815370  4769.830811
215081.738933  462.027153  4769.290311
214841.519962  461.760152  4768.749798
215036.314357  461.973558  4768.209275
214544.837747  461.416511  4767.668740
214408.254255  461.280882  4767.128194
214711.346885  461.643942  4766.587636
214174.091711  461.039457  4766.047067
214446.443411  461.370746  4765.506487
214892.777243  461.845849  4764.965895
215184.668943  462.121287  4764.425292
214476.587987  461.362285  4763.884678
214529.253218  461.426281  4763.344052
213489.840901  460.282133  4762.803415
214043.756969  460.938276  4762.262766
214293.970700  461.169906  4761.722106
