rms         snr           wv
33413.670205  176.915056  4952.528166
33312.524411  176.671477  4951.990929
33101.110599  176.020795  4951.453682
33293.471083  176.575279  4950.916424
33143.976961  176.203536  4950.379155
33287.484505  176.664633  4949.841875
33435.927656  177.048377  4949.304584
33122.064909  176.081408  4948.767282
33391.518417  176.820045  4948.229970
33213.132306  176.446483  4947.692646
33654.127769  177.679402  4947.155312
33526.049637  177.227018  4946.617967
33914.869020  178.353323  4946.080611
33511.916176  177.161235  4945.543244
33866.722659  178.265464  4945.005867
34008.508915  178.631608  4944.468478
33551.280318  177.396119  4943.931079
33826.483136  178.067665  4943.393668
33916.856138  178.361155  4942.856247
33597.534090  177.459655  4942.318815
34020.473177  178.607748  4941.781373
34227.893135  179.217168  4941.243919
34106.239489  178.894290  4940.706454
33754.684058  177.903006  4940.168979
34041.138305  178.736704  4939.631493
34228.656518  179.196898  4939.093996
34421.788176  179.754339  4938.556488
34442.725618  179.847852  4938.018969
33706.812670  177.830670  4937.481439
34231.631854  179.288078  4936.943899
34473.717078  179.927435  4936.406347
33956.111811  178.485349  4935.868785
34077.048625  178.774879  4935.331212
34327.807907  179.529589  4934.793628
33948.532586  178.461844  4934.256033
34139.743349  178.969061  4933.718427
33941.664136  178.431397  4933.180811
34498.927511  179.941756  4932.643183
34246.253624  179.241872  4932.105545
33753.336955  177.916164  4931.567896
34151.770102  179.001119  4931.030236
34191.632843  179.079590  4930.492565
34618.843958  180.276089  4929.954883
34602.644777  180.228615  4929.417191
34541.829736  180.085718  4928.879487
34614.421907  180.269768  4928.341773
35170.806000  181.832239  4927.804048
34858.760127  180.989248  4927.266312
34929.668203  181.209519  4926.728565
34757.414551  180.674552  4926.190807
34534.698519  180.053334  4925.653038
34297.364071  179.463177  4925.115259
34029.304599  178.609730  4924.577469
33859.955894  178.272541  4924.039667
33361.409963  176.783049  4923.501855
33452.896359  177.075792  4922.964033
33618.175679  177.551280  4922.426199
34080.186835  178.817894  4921.888354
34460.033123  179.820267  4921.350499
34582.019577  180.160230  4920.812632
34347.712126  179.519843  4920.274755
34799.119867  180.816703  4919.736867
34685.823931  180.473593  4919.198968
35044.559790  181.540172  4918.661058
34880.854678  181.095167  4918.123138
34528.165106  179.987336  4917.585206
34707.406984  180.568090  4917.047264
35310.599336  182.146520  4916.509311
35325.450764  182.204842  4915.971347
35245.701336  182.100454  4915.433372
35275.634721  182.224246  4914.895386
35310.369435  182.308170  4914.357389
35488.611932  182.760105  4913.819382
35254.328627  182.040379  4913.281363
35393.837111  182.498948  4912.743334
35518.891774  182.797523  4912.205294
35114.906854  181.702643  4911.667243
35064.170207  181.517360  4911.129181
35380.751723  182.455421  4910.591108
35373.281407  182.467390  4910.053025
34913.782385  181.126839  4909.514931
35332.928923  182.342275  4908.976825
35235.239602  181.993268  4908.438709
35277.109097  182.177290  4907.900582
35650.828389  183.202029  4907.362444
35178.425894  181.883984  4906.824296
35849.462677  183.703492  4906.286136
35510.225399  182.760814  4905.747966
35618.713960  183.035004  4905.209784
35409.701275  182.444993  4904.671592
35299.381469  182.147791  4904.133389
35601.325425  183.005645  4903.595175
35416.865703  182.572350  4903.056951
35591.984779  182.946580  4902.518715
35345.486895  182.249980  4901.980469
35667.481235  183.232511  4901.442211
35365.893767  182.391259  4900.903943
35342.433600  182.283570  4900.365664
35699.252570  183.291147  4899.827374
35319.670677  182.253004  4899.289074
35735.929805  183.417461  4898.750762
35798.964538  183.502116  4898.212440
35334.115985  182.262758  4897.674106
35244.899124  182.120632  4897.135762
35689.052813  183.286064  4896.597407
35251.071815  182.089121  4896.059041
35228.148571  182.028029  4895.520665
35291.260241  182.203709  4894.982277
35245.089759  182.078149  4894.443878
34927.447053  181.290212  4893.905469
35137.337444  181.768689  4893.367049
35297.595828  182.186425  4892.828618
34767.936202  180.782769  4892.290176
34872.789115  181.078894  4891.751723
34473.896329  179.911158  4891.213260
34461.766172  179.985108  4890.674785
34686.351065  180.541847  4890.136300
34240.054708  179.359944  4889.597804
34840.675175  180.992805  4889.059297
34180.340152  179.120525  4888.520779
34545.646375  180.217199  4887.982250
34305.321893  179.495855  4887.443710
34040.462458  178.715844  4886.905160
34010.565541  178.690798  4886.366598
34200.027886  179.225353  4885.828026
33999.086361  178.698426  4885.289443
33885.015973  178.301331  4884.750849
33755.983391  177.960508  4884.212244
33380.779877  176.901419  4883.673629
33168.846716  176.372011  4883.135002
33456.941774  177.122616  4882.596365
32981.144835  175.746113  4882.057717
33030.035727  175.870617  4881.519057
32825.631702  175.388037  4880.980387
32581.645414  174.690020  4880.441707
32627.994443  174.811395  4879.903015
32251.037984  173.713611  4879.364312
31880.589609  172.658862  4878.825599
31357.803562  171.150076  4878.286875
31832.848686  172.584119  4877.748140
30896.571547  169.819558  4877.209394
31009.351820  170.140617  4876.670637
30101.191864  167.375480  4876.131869
29963.688349  167.044676  4875.593091
29776.941068  166.488621  4875.054301
29313.304202  165.141595  4874.515501
29479.186794  165.548113  4873.976690
28614.165824  162.971048  4873.437868
28127.869746  161.551765  4872.899035
27894.274438  160.865684  4872.360191
27276.580603  158.923013  4871.821337
26760.321711  157.263899  4871.282471
26088.932606  155.133867  4870.743595
25766.084239  154.096786  4870.204708
25368.545222  152.802381  4869.665810
24483.661762  149.873120  4869.126901
24414.269236  149.708725  4868.587981
