rms         snr           wv
78485.820900  267.151077  4992.545895
79007.770253  268.282776  4992.008098
78823.384761  268.063922  4991.470290
79504.395383  269.201757  4990.932470
78981.394936  268.236647  4990.394640
79528.550828  269.181208  4989.856799
79451.731984  269.157296  4989.318947
79246.364329  268.767481  4988.781084
78925.695462  268.142662  4988.243210
79326.702517  268.926370  4987.705325
79543.661660  269.333548  4987.167430
78269.874963  267.054120  4986.629523
79693.985971  269.699848  4986.091606
79846.658339  269.793605  4985.553677
79543.417091  269.449236  4985.015738
79235.619650  268.763236  4984.477787
80016.551687  270.114852  4983.939826
79976.496122  270.102062  4983.401854
79856.618173  269.853494  4982.863871
79498.285711  269.303129  4982.325877
80208.606240  270.557816  4981.787873
80172.329012  270.422553  4981.249857
79316.811368  268.747425  4980.711830
80379.514497  270.861937  4980.173793
79985.011779  270.095677  4979.635744
81022.860263  272.078942  4979.097685
80170.840512  270.406768  4978.559614
80373.108804  270.759624  4978.021533
80267.656224  270.595927  4977.483441
80467.712766  271.104650  4976.945338
80455.633337  270.976110  4976.407224
80076.581312  270.278997  4975.869099
81059.407533  272.102383  4975.330963
81690.677086  273.243702  4974.792817
80650.418013  271.339305  4974.254659
81219.835753  272.463967  4973.716491
81360.492577  272.647061  4973.178311
80651.684254  271.470682  4972.640121
81471.729433  272.873372  4972.101919
81041.030912  272.121947  4971.563707
81312.009190  272.645903  4971.025484
80545.008164  271.056751  4970.487250
80559.667847  271.182652  4969.949005
81043.063466  272.195340  4969.410749
81567.018402  273.148594  4968.872483
81411.338103  272.979215  4968.334205
81391.471636  272.756198  4967.795917
81372.584741  272.677172  4967.257617
81282.948467  272.574950  4966.719307
81856.182917  273.608542  4966.180985
81948.008385  273.784426  4965.642653
81263.515860  272.514656  4965.104310
80544.808959  271.225887  4964.565956
80262.227967  270.647009  4964.027591
81178.638537  272.291455  4963.489215
81099.146165  272.331602  4962.950828
81792.722405  273.546898  4962.412431
81590.738844  273.109497  4961.874022
81202.136727  272.494201  4961.335602
82180.420367  274.245502  4960.797172
81491.968116  273.121275  4960.258731
81654.442898  273.238848  4959.720278
82306.309146  274.353885  4959.181815
82118.831221  274.150862  4958.643341
82147.317314  274.256655  4958.104856
81914.296579  273.799365  4957.566360
81601.124232  273.158254  4957.027853
81598.300198  273.236295  4956.489336
81246.233770  272.531439  4955.950807
81017.939279  272.111975  4955.412267
81249.470140  272.599815  4954.873717
82284.200884  274.392892  4954.335155
81949.485509  273.831714  4953.796583
81953.857857  273.905682  4953.258000
81521.510536  273.000297  4952.719406
82157.377697  274.227416  4952.180801
81849.453729  273.671051  4951.642185
81566.095761  273.154907  4951.103558
82291.575007  274.476631  4950.564920
81977.270171  273.917332  4950.026271
82513.468423  274.881462  4949.487612
81699.492566  273.457646  4948.948941
82501.591871  275.051415  4948.410260
81311.209049  272.730351  4947.871567
82504.394436  274.814959  4947.332864
82101.497498  274.170114  4946.794150
82102.474557  274.173309  4946.255425
82278.857543  274.460311  4945.716689
81803.044760  273.555066  4945.177942
81465.602511  272.972121  4944.639184
81287.071252  272.829120  4944.100415
79720.138928  269.807242  4943.561636
80288.109386  270.829163  4943.022845
79516.226619  269.517479  4942.484044
79838.239916  269.770023  4941.945231
80310.768722  270.836949  4941.406408
79921.557892  269.962675  4940.867574
81356.921726  272.816176  4940.328729
82528.010659  274.938965  4939.789873
82702.105848  275.184991  4939.251006
82226.956127  274.359373  4938.712128
82891.165107  275.553240  4938.173239
82687.263371  275.111119  4937.634339
83173.966088  276.018495  4937.095429
82166.161998  274.196777  4936.556507
82692.689798  275.118756  4936.017575
82153.308455  274.180194  4935.478631
82393.216145  274.564324  4934.939677
82224.811399  274.199029  4934.400712
83041.737410  275.845752  4933.861736
82904.364837  275.578921  4933.322749
81952.971207  273.816696  4932.783751
82455.818085  274.671421  4932.244742
81922.278154  273.641427  4931.705722
82940.440103  275.480906  4931.166691
82539.175164  274.774147  4930.627650
83201.477070  276.040781  4930.088597
82307.024160  274.460377  4929.549534
82895.778448  275.507124  4929.010460
82731.983759  275.312814  4928.471374
83031.359691  275.774849  4927.932278
82823.939800  275.513944  4927.393171
81677.647802  273.324785  4926.854053
82167.875952  274.169384  4926.314924
80857.648418  271.761676  4925.775784
79634.902182  269.563800  4925.236634
78675.158847  267.902468  4924.697472
76905.708990  264.546603  4924.158300
74949.601386  260.640534  4923.619116
72318.588258  255.702374  4923.079922
69120.049655  249.609680  4922.540716
67520.851037  246.213081  4922.001500
68504.618991  248.278945  4921.462273
71889.633184  254.966076  4920.923035
75026.340024  260.885156  4920.383786
77668.736290  265.927679  4919.844526
79668.132100  269.603140  4919.305256
80273.083050  270.703282  4918.765974
81383.389710  272.749139  4918.226681
81860.836891  273.569912  4917.687378
82667.621750  275.105406  4917.148063
82954.564693  275.692437  4916.608738
82146.473586  274.073435  4916.069402
82851.939672  275.537127  4915.530055
82553.331540  275.019307  4914.990697
82041.820485  273.784364  4914.451328
82438.632970  274.645101  4913.911948
82440.778211  274.704187  4913.372557
81594.859169  273.115829  4912.833155
82986.733571  275.850549  4912.293743
82140.563350  274.117805  4911.754319
82805.566694  275.222771  4911.214885
82783.640920  275.237646  4910.675439
82196.488268  274.128319  4910.135983
82763.464156  275.235824  4909.596516
81443.697597  272.847825  4909.057038
82159.300386  274.065579  4908.517549
81332.591977  272.761262  4907.978049
79987.939532  270.086357  4907.438538
80689.740929  271.555589  4906.899016
81182.362243  272.484200  4906.359483
81658.797560  273.414933  4905.819940
81019.771517  272.097728  4905.280385
81594.375695  273.111816  4904.740820
82247.253886  274.405374  4904.201244
81947.050930  273.706801  4903.661656
82864.017930  275.348509  4903.122058
82038.223037  273.978460  4902.582449
82137.020007  274.054114  4902.042829
81899.637553  273.653628  4901.503198
81811.318802  273.492075  4900.963556
82052.304668  273.988361  4900.423904
82689.460585  275.105298  4899.884240
82023.892325  273.874978  4899.344565
82017.138994  273.981250  4898.804880
81890.589971  273.717724  4898.265184
81569.262947  273.049230  4897.725476
82023.713581  274.020367  4897.185758
82402.292411  274.608441  4896.646029
82591.769470  274.862458  4896.106289
82492.259313  274.734475  4895.566538
82030.758149  273.888402  4895.026776
81678.672612  273.168978  4894.487003
82399.912014  274.588551  4893.947220
81995.982091  273.877114  4893.407425
81821.795019  273.511563  4892.867620
81494.512155  273.086576  4892.327803
81319.856674  272.586790  4891.787976
81355.156813  272.746526  4891.248138
80865.398823  271.693947  4890.708288
81552.918665  273.136402  4890.168428
81081.450667  272.170483  4889.628557
81871.105728  273.564643  4889.088675
80996.431721  271.994774  4888.548783
81601.345187  273.056032  4888.008879
82374.866675  274.510434  4887.468964
81573.510653  273.099360  4886.929039
81787.591334  273.537444  4886.389102
82288.242916  274.392187  4885.849155
81588.013158  273.187730  4885.309197
82102.290941  274.086359  4884.769227
81745.722064  273.367858  4884.229247
81498.185013  273.017014  4883.689256
81224.747105  272.378806  4883.149254
80931.074089  271.855743  4882.609241
81335.999096  272.617214  4882.069218
81721.669870  273.394760  4881.529183
81086.369429  272.081546  4880.989137
81547.292123  272.893282  4880.449081
81194.361342  272.401803  4879.909013
80254.729633  270.563314  4879.368935
81541.781252  272.970387  4878.828846
80390.604818  270.904257  4878.288746
80789.568979  271.602219  4877.748635
81254.479344  272.471330  4877.208513
81106.044758  272.133989  4876.668380
80545.699477  271.175811  4876.128236
80838.872793  271.717698  4875.588081
81054.168490  272.186717  4875.047915
80652.457464  271.331021  4874.507739
80619.235228  271.298906  4873.967551
80030.204064  270.231891  4873.427353
80306.378249  270.671146  4872.887144
79585.112737  269.448412  4872.346923
79611.076643  269.487282  4871.806692
78796.621315  268.001333  4871.266450
79916.868990  269.923471  4870.726197
79156.193788  268.587817  4870.185933
79501.746526  268.835963  4869.645659
77792.032906  265.365650  4869.105373
77738.253686  265.746958  4868.565076
77710.719743  265.309741  4868.024769
76964.574167  264.362903  4867.484450
75851.392942  262.373892  4866.944121
74798.066522  260.364898  4866.403781
74819.562885  260.506477  4865.863430
73010.371486  257.006341  4865.323068
70902.823352  252.855826  4864.782695
68352.385755  247.779682  4864.242311
66021.307759  243.110519  4863.701916
61461.367901  233.647816  4863.161510
56949.120437  223.964352  4862.621093
52415.154826  213.620406  4862.080666
51071.856594  210.628028  4861.540227
51911.051700  212.611697  4860.999778
55247.512056  220.190129  4860.459318
59884.561612  230.170026  4859.918847
64389.657256  239.733026  4859.378364
67088.657849  245.135590  4858.837871
69275.623844  249.485029  4858.297367
71375.415176  253.611762  4857.756852
73537.341651  257.997395  4857.216327
74193.005551  259.199097  4856.675790
75388.530147  261.555771  4856.135242
76790.066751  264.065873  4855.594684
76980.663492  264.421606  4855.054114
78277.346209  266.901739  4854.513534
78126.208698  266.501419  4853.972943
79192.923576  268.449638  4853.432341
79918.046846  269.929192  4852.891728
79528.817377  269.233382  4852.351104
79658.427913  269.356719  4851.810469
79945.039551  269.822813  4851.269823
80387.808249  270.812160  4850.729166
80117.813044  270.221021  4850.188498
80842.335762  271.449596  4849.647820
80502.239919  270.962959  4849.107130
80742.576746  271.343566  4848.566430
81408.467695  272.634747  4848.025719
80817.703771  271.444966  4847.484996
81423.171825  272.486979  4846.944263
80876.610475  271.622202  4846.403519
81574.166478  272.808639  4845.862764
80906.808834  271.678734  4845.321998
81299.773468  272.375382  4844.781222
81703.422173  273.091850  4844.240434
81621.886236  272.934840  4843.699635
80866.938087  271.523698  4843.158826
81072.855779  271.985294  4842.618005
81377.331212  272.406412  4842.077174
81273.631131  272.326335  4841.536332
81297.793592  272.288132  4840.995479
81123.006294  271.978308  4840.454614
82084.296078  273.763882  4839.913739
80331.847959  270.429160  4839.372853
81327.014199  272.234448  4838.831957
82060.211669  273.639962  4838.291049
81690.528000  272.965162  4837.750130
81686.116493  272.887443  4837.209201
81109.837745  271.896770  4836.668260
81789.814408  273.233241  4836.127309
81872.429723  273.307166  4835.586346
81817.549434  273.274034  4835.045373
81481.581042  272.507340  4834.504389
81190.283236  272.008123  4833.963394
81495.082694  272.667984  4833.422388
81898.854225  273.274069  4832.881371
81222.757366  272.239071  4832.340343
81215.036069  272.052855  4831.799305
80875.542425  271.505417  4831.258255
81154.686501  271.895013  4830.717195
80744.889374  271.351886  4830.176123
80172.351966  270.190601  4829.635041
80111.625606  270.212770  4829.093947
80459.796201  270.698548  4828.552843
80850.827398  271.438450  4828.011728
81452.789253  272.551177  4827.470602
81369.617955  272.326855  4826.929465
81922.469826  273.238347  4826.388317
81569.263004  272.706352  4825.847159
82067.012401  273.575789  4825.305989
81092.864063  271.786402  4824.764808
81440.665051  272.607720  4824.223617
81401.391893  272.417704  4823.682414
81402.161170  272.229758  4823.141201
80822.510743  271.230004  4822.599977
81463.004907  272.528169  4822.058742
81461.768451  272.575038  4821.517496
80591.616049  270.771253  4820.976239
80277.762432  270.173659  4820.434971
79369.669925  268.742851  4819.893692
79993.435152  269.788358  4819.352402
79781.230989  269.392729  4818.811102
80478.948727  270.644979  4818.269790
80986.893526  271.649717  4817.728468
80993.716352  271.609519  4817.187134
81138.937906  271.752291  4816.645790
81406.995139  272.313150  4816.104435
