rms         snr           wv
 98463.337427  253.499722  4946.378167
 98942.579445  254.430574  4945.838315
 98342.244275  253.509943  4945.298453
 99049.254995  254.626099  4944.758583
 99370.092134  255.197039  4944.218704
 99142.980083  254.817221  4943.678816
 99071.461800  254.659499  4943.138919
100188.906036  256.745255  4942.599013
 99624.997941  255.595629  4942.059099
 99143.372892  254.717619  4941.519176
 99544.229143  255.412044  4940.979244
 99740.445938  255.785626  4940.439303
100327.438407  256.886141  4939.899354
100491.032051  257.117634  4939.359395
 99745.278329  255.919403  4938.819428
100514.674210  257.066862  4938.279452
101681.587264  259.024038  4937.739468
100484.716985  256.992059  4937.199474
100362.460478  256.835483  4936.659472
101370.761042  258.355567  4936.119461
102130.222028  259.748812  4935.579441
100995.159223  257.816688  4935.039412
100979.992094  257.689605  4934.499374
100375.468770  256.807003  4933.959328
102338.134964  259.941242  4933.419273
101177.507946  258.043445  4932.879209
101534.572764  258.831453  4932.339136
101906.859340  259.397581  4931.799055
101502.595402  258.618693  4931.258964
101982.955229  259.540718  4930.718865
101519.207761  258.640856  4930.178757
101123.971056  258.049538  4929.638641
101611.096443  258.788842  4929.098515
101154.941509  258.025220  4928.558381
100587.291266  257.056109  4928.018238
 99264.028124  254.886209  4927.478086
 99717.893055  255.627921  4926.937925
 99268.976363  254.815399  4926.397756
 99126.759453  254.460476  4925.857577
 97856.007260  252.299558  4925.317390
 96489.220751  249.957782  4924.777194
 96492.518471  250.065036  4924.236990
 97031.340819  250.857210  4923.696776
 96826.077833  250.451979  4923.156554
 97880.368780  252.467511  4922.616323
 96899.769689  250.614682  4922.076083
 96805.554316  250.498369  4921.535834
 96715.110580  250.568408  4920.995577
 97292.440322  251.435892  4920.455310
 97494.195199  251.567239  4919.915035
 97667.720881  251.890158  4919.374752
 97297.480775  251.275218  4918.834459
 97969.423120  252.374060  4918.294157
 98918.807466  254.109288  4917.753847
 99043.423714  254.277815  4917.213528
 99516.313230  255.163405  4916.673200
101167.026180  257.964659  4916.132863
100990.053646  257.634832  4915.592518
101724.876419  258.960006  4915.052164
102258.484356  259.782592  4914.511801
102659.158150  260.343748  4913.971429
103935.805449  262.666602  4913.431048
103456.462437  261.760324  4912.890659
104261.529471  263.110087  4912.350260
103622.673365  261.980644  4911.809853
104252.449755  263.240289  4911.269437
104437.437024  263.311907  4910.729013
104085.105270  262.943231  4910.188579
104481.698907  263.542437  4909.648137
104772.339796  263.937830  4909.107686
104302.384247  263.223035  4908.567226
105427.451161  265.077243  4908.026757
104547.697451  263.473180  4907.486280
104020.916820  262.650650  4906.945794
104554.568955  263.513740  4906.405299
104670.007385  263.752015  4905.864795
104381.437670  263.215451  4905.324282
104661.931141  263.680359  4904.783761
104020.999432  262.615998  4904.243230
106145.312255  266.213051  4903.702691
103959.620983  262.526084  4903.162144
104185.500559  262.866970  4902.621587
