rms         snr           wv
37987.278568  185.549203  4987.520201
38363.440857  186.492125  4986.983755
38494.073314  187.005737  4986.447298
38692.194022  187.570386  4985.910830
38486.153162  186.854391  4985.374351
38377.884132  186.513472  4984.837860
38009.577437  185.594868  4984.301357
37612.527238  184.294011  4983.764843
37440.906022  184.039737  4983.228318
37789.366566  185.138650  4982.691782
37777.113183  185.079535  4982.155233
37568.242837  184.433149  4981.618674
37843.004498  185.183846  4981.082103
37998.458809  185.633732  4980.545521
38684.686436  187.551545  4980.008927
38973.984760  188.361315  4979.472322
38926.410905  187.983698  4978.935706
39089.700821  188.539185  4978.399078
38157.029035  185.562892  4977.862439
38927.658965  188.084230  4977.325788
38837.460399  187.816628  4976.789126
38807.889340  187.805483  4976.252453
39479.705897  189.537671  4975.715768
39254.858512  189.031580  4975.179072
39417.612899  189.466163  4974.642364
38886.672922  188.149056  4974.105645
39859.287475  190.588873  4973.568915
39647.539360  189.873734  4973.032173
39426.498121  189.488751  4972.495420
39280.293538  189.143490  4971.958655
39836.921451  190.640080  4971.421879
39568.803489  189.844083  4970.885091
39688.996076  190.212709  4970.348293
39731.952411  190.172555  4969.811482
39739.704236  190.354286  4969.274661
39346.291060  189.272210  4968.737828
39714.596332  190.297603  4968.200983
39096.960830  188.416235  4967.664127
39895.371368  190.613839  4967.127260
39546.724061  189.817097  4966.590382
39630.040317  189.887743  4966.053491
40061.613339  191.177451  4965.516590
39433.081173  189.602216  4964.979677
39766.166793  190.246209  4964.442753
40215.535010  191.611574  4963.905817
39663.025923  190.054980  4963.368870
39868.179094  190.809692  4962.831912
40332.503064  191.584553  4962.294942
40495.542971  192.345352  4961.757961
40435.755002  192.113828  4961.220968
40013.642755  191.054162  4960.683964
40222.614457  191.591152  4960.146948
40341.691597  192.088810  4959.609922
40112.497529  191.363427  4959.072883
40284.492684  191.713028  4958.535834
39638.181719  189.333335  4957.998773
39823.177300  190.479639  4957.461700
38857.693750  187.968918  4956.924616
38278.988197  186.529042  4956.387521
38509.132036  187.135869  4955.850414
39012.726400  188.552679  4955.313296
39259.132856  189.212501  4954.776167
39908.969191  190.838374  4954.239026
40105.550967  191.393918  4953.701874
40395.081670  192.051376  4953.164710
39911.163840  190.795476  4952.627535
40126.559787  191.420455  4952.090348
40405.529772  192.188621  4951.553151
40574.948960  192.769317  4951.015941
40889.853514  193.423011  4950.478721
39918.628857  190.925177  4949.941489
40252.994300  191.670261  4949.404245
40455.297744  192.262427  4948.866990
40869.324866  193.426844  4948.329724
40250.862223  191.707167  4947.792446
40510.319007  192.203721  4947.255157
40496.894135  192.441635  4946.717857
40310.899651  191.878713  4946.180545
40502.653427  192.398778  4945.643221
40602.147516  192.698050  4945.105887
40989.582514  193.629032  4944.568541
40860.816001  193.573304  4944.031183
40264.788396  191.736275  4943.493814
40727.321524  193.014757  4942.956434
41125.195309  194.070521  4942.419042
40145.917973  191.507740  4941.881639
41072.182882  193.780742  4941.344225
40951.155283  193.652424  4940.806799
40518.084865  192.309424  4940.269362
40477.930907  192.240621  4939.731913
40602.886715  192.587916  4939.194453
40521.672460  192.384677  4938.656981
40650.530489  192.918850  4938.119498
40768.650359  193.073711  4937.582004
40890.486404  193.444474  4937.044498
40599.986947  192.642687  4936.506981
40397.298417  192.022426  4935.969453
40732.046022  193.066178  4935.431913
40689.394764  193.014063  4934.894361
40923.573144  193.495758  4934.356799
40718.580421  192.612742  4933.819225
40139.574351  191.454987  4933.281639
39897.610241  190.469950  4932.744042
40178.018935  191.682780  4932.206434
40012.092366  191.234323  4931.668814
40925.991529  193.397406  4931.131183
40943.163179  193.670095  4930.593541
40802.023781  193.372919  4930.055887
40982.082927  193.660365  4929.518221
40976.501034  193.639142  4928.980545
40874.195078  193.326085  4928.442856
41494.331808  195.068055  4927.905157
40902.780160  193.353110  4927.367446
40787.778990  193.083202  4926.829724
41307.854698  194.325045  4926.291990
40975.892510  193.651755  4925.754245
41537.674142  194.931801  4925.216488
40366.117227  192.015837  4924.678720
40246.280074  191.736621  4924.140941
39075.772119  188.683586  4923.603150
38697.214562  187.803004  4923.065348
38364.344375  186.801501  4922.527535
38608.949629  187.613028  4921.989710
39432.065610  189.581299  4921.451873
39915.251297  190.945140  4920.914026
40227.457524  191.656171  4920.376167
40283.923630  191.905834  4919.838296
40027.929753  191.187586  4919.300414
39889.244786  190.952047  4918.762521
39381.355849  189.441424  4918.224616
39892.713392  190.964427  4917.686700
40422.345727  192.238867  4917.148772
40375.701837  192.264128  4916.610833
40829.316866  193.118079  4916.072883
40964.899982  193.610999  4915.534921
41712.742389  195.502955  4914.996948
41045.140760  193.816774  4914.458964
40441.494894  192.344435  4913.920968
41479.386129  194.970852  4913.382960
40915.909905  193.446703  4912.844941
40930.376336  193.446770  4912.306911
40948.422157  193.693392  4911.768870
40925.650422  193.600493  4911.230817
40843.656658  193.055753  4910.692752
40963.916750  193.654774  4910.154677
