rms         snr           wv
 76274.197269  272.718985  4932.234199
 75858.834027  271.864555  4931.695259
 76077.357245  272.262810  4931.156310
 76323.028766  272.733434  4930.617350
 76151.154479  272.432057  4930.078379
 76492.767063  273.058784  4929.539399
 76425.591988  272.927759  4929.000408
 76470.225248  273.023704  4928.461407
 76560.329942  273.167991  4927.922396
 77043.180141  274.073890  4927.383374
 76789.922071  273.607678  4926.844343
 75793.604499  271.727177  4926.305301
 77147.240371  274.289300  4925.766248
 76089.222864  272.287405  4925.227186
 75635.362726  271.430266  4924.688113
 75524.813441  271.221572  4924.149030
 75686.317049  271.547821  4923.609937
 75369.579157  270.966410  4923.070834
 75571.430989  271.325036  4922.531720
 76114.067866  272.409781  4921.992596
 76260.747849  272.686715  4921.453462
 76155.673253  272.452041  4920.914318
 76828.758633  273.651688  4920.375163
 77534.128640  274.936111  4919.835999
 77417.201929  274.757104  4919.296824
 77735.018835  275.376317  4918.757638
 78258.658654  276.305893  4918.218443
 78516.559991  276.801344  4917.679237
 78355.714765  276.464758  4917.140021
 78783.658018  277.250276  4916.600795
 78236.199845  276.199364  4916.061558
 79904.043558  279.213489  4915.522312
 79037.243271  277.672062  4914.983055
 78920.248883  277.458233  4914.443787
 79451.940509  278.465144  4913.904510
 78933.954422  277.489805  4913.365222
 79309.968544  278.129942  4912.825924
 79196.841981  277.995314  4912.286616
 79989.599823  279.377141  4911.747298
 79957.764668  279.311399  4911.207969
 80050.894674  279.526392  4910.668630
 79676.608744  278.869935  4910.129281
 80043.883918  279.533565  4909.589922
 79942.621517  279.299333  4909.050552
 80025.206110  279.430645  4908.511173
 79959.055640  279.411995  4907.971783
 80037.012494  279.476694  4907.432382
 80874.474028  280.992173  4906.892972
 79950.884505  279.346256  4906.353551
 80100.354198  279.592376  4905.814120
 80833.108790  280.918616  4905.274679
 80777.891606  280.821527  4904.735227
 80574.726489  280.480861  4904.195766
 80731.393348  280.751453  4903.656294
 80536.436198  280.425949  4903.116812
 80276.949452  279.869417  4902.577319
 80445.301907  280.255982  4902.037816
 80458.613538  280.244828  4901.498304
 80728.898524  280.740597  4900.958780
