rms         snr           wv
 82840.877793  283.893743  4930.930765
 82116.335635  282.570516  4930.393663
 82397.182018  283.142130  4929.856549
 82439.329622  283.153719  4929.319424
 82534.795309  283.318322  4928.782288
 82476.734316  283.216970  4928.245140
 82575.641597  283.473448  4927.707981
 81909.044902  282.286397  4927.170811
 82007.265201  282.480079  4926.633629
 81122.938386  280.909778  4926.096436
 81056.937608  280.769651  4925.559231
 80228.063271  279.314915  4925.022015
 79827.096186  278.620969  4924.484788
 80800.579869  280.333218  4923.947549
 79765.977017  278.438857  4923.410299
 79562.766051  278.102303  4922.873038
 79253.717519  277.563161  4922.335765
 79986.671900  278.886938  4921.798481
 78971.790973  276.940237  4921.261186
 80347.559555  279.494636  4920.723879
 80335.522527  279.409592  4920.186561
 80198.021186  279.243531  4919.649231
 80604.660530  279.976862  4919.111890
 80614.659138  279.974271  4918.574538
 81542.174972  281.638803  4918.037174
 82389.219939  283.194747  4917.499799
 82808.172235  283.957325  4916.962413
 83656.585948  285.383979  4916.425015
 84462.092559  286.824305  4915.887606
 85170.078937  288.000819  4915.350185
 85997.368133  289.431730  4914.812753
 86598.720907  290.533602  4914.275310
 86794.536768  290.753803  4913.737856
 87612.717087  292.225267  4913.200390
 87568.324176  292.128363  4912.662912
 88227.888514  293.348065  4912.125424
 88242.541692  293.323698  4911.587923
 87320.884779  291.693583  4911.050412
 88551.860950  293.791163  4910.512889
 88313.900541  293.392934  4909.975355
 88466.065112  293.766831  4909.437809
 88200.521603  293.235136  4908.900253
 89899.632299  296.144517  4908.362684
 89716.329694  295.769702  4907.825105
 89338.868104  295.158594  4907.287514
 89847.786094  296.022795  4906.749911
 89445.262605  295.348156  4906.212298
 89417.580291  295.314998  4905.674672
 90339.423965  296.844454  4905.137036
 90416.606205  297.052680  4904.599388
 90063.971063  296.443935  4904.061729
 90664.278870  297.417610  4903.524058
 90870.777220  297.728235  4902.986376
 90271.581388  296.758235  4902.448683
 90721.996005  297.455653  4901.910979
 90749.806818  297.482206  4901.373262
 90840.920056  297.685207  4900.835535
 91325.736385  298.517081  4900.297796
 91627.124278  299.035482  4899.760046
 91623.212349  298.999951  4899.222285
 92519.255592  300.489479  4898.684512
 91539.184968  298.929462  4898.146728
 92642.098432  300.750797  4897.608932
 91702.564843  299.166668  4897.071125
 91462.944649  298.730640  4896.533307
 92463.365381  300.372842  4895.995477
 91990.956800  299.626310  4895.457636
 91601.974127  298.948257  4894.919784
 91990.613123  299.654461  4894.381920
 92328.547672  300.167448  4893.844045
 91850.560531  299.431220  4893.306158
 92371.965838  300.278313  4892.768260
 92088.134749  299.834665  4892.230351
 92739.487814  300.948923  4891.692430
 92391.625701  300.275694  4891.154498
 92799.450719  300.962732  4890.616555
 92562.142374  300.582543  4890.078600
 93115.692206  301.509216  4889.540634
 93435.524989  302.019200  4889.002657
 92677.339977  300.804768  4888.464668
 92853.449249  301.061321  4887.926668
 93058.045572  301.390376  4887.388656
 92926.954903  301.019121  4886.850633
 93014.552111  301.371834  4886.312599
 93207.096576  301.686927  4885.774553
 93375.337388  302.023619  4885.236496
 92675.096145  300.835108  4884.698428
 93286.387054  301.807303  4884.160348
 93370.518296  301.979717  4883.622257
 93739.524881  302.521099  4883.084154
 93810.806002  302.709645  4882.546041
 94136.115042  303.219463  4882.007915
 93748.655488  302.531709  4881.469779
 93943.345832  302.891379  4880.931631
 94028.728285  303.072035  4880.393471
 93994.551265  302.990505  4879.855301
 94517.561587  303.902049  4879.317119
 93988.076276  302.905070  4878.778925
 95101.559579  304.784871  4878.240721
 94593.167469  303.913142  4877.702504
 94008.064948  302.933544  4877.164277
 94234.524915  303.348170  4876.626038
 94371.472999  303.585541  4876.087788
 94217.550511  303.368781  4875.549526
 94891.235676  304.423298  4875.011253
 94282.757174  303.427786  4874.472969
 94138.921476  303.214456  4873.934673
 94794.212268  304.319080  4873.396366
 95171.339059  304.972742  4872.858048
 94198.324954  303.323414  4872.319718
 93670.938627  302.438848  4871.781377
 94146.721372  303.294200  4871.243024
 93761.765354  302.594776  4870.704660
 93152.852064  301.580040  4870.166285
 92816.383217  301.046495  4869.627898
 92736.785274  300.937267  4869.089500
 91353.306634  298.604148  4868.551091
 90973.363715  297.969804  4868.012670
 89815.054736  296.088490  4867.474238
 89337.294797  295.076496  4866.935794
 87561.274165  292.195580  4866.397340
 85817.384802  289.235572  4865.858873
 84379.321340  286.733289  4865.320396
 82231.629805  282.930124  4864.781907
 81175.285684  281.109481  4864.243407
 80123.618895  279.150842  4863.704895
 79095.140252  277.377961  4863.166372
 78033.245870  275.498425  4862.627837
 77214.499167  273.992395  4862.089292
 77097.374209  273.804348  4861.550735
 75740.164583  271.256931  4861.012166
 75936.431339  271.655620  4860.473586
 76010.309111  271.777619  4859.934995
 76345.334253  272.393733  4859.396392
 76646.872253  272.942304  4858.857778
 77045.403072  273.649288  4858.319153
 78886.138816  276.990423  4857.780516
 79555.635105  278.267664  4857.241868
 81749.000498  282.163163  4856.703209
 83351.321897  284.945537  4856.164538
 84446.893308  286.794223  4855.625856
 86817.776268  290.979085  4855.087162
 88690.132131  294.108457  4854.548457
 90397.266779  297.040093  4854.009741
 91762.516284  299.319669  4853.471013
 92714.190154  300.857101  4852.932274
 95606.257260  305.646733  4852.393524
 94998.045996  304.652408  4851.854762
 96160.981494  306.536470  4851.315989
 96280.894952  306.727097  4850.777205
 97479.852303  308.669982  4850.238409
 96820.339352  307.585489  4849.699602
 97879.031731  309.366957  4849.160783
 98040.844334  309.563612  4848.621953
 97759.508349  309.097785  4848.083112
 98282.266013  309.982160  4847.544259
 99111.964153  311.368902  4847.005395
 99893.950129  312.618479  4846.466520
 99254.081643  311.590244  4845.927633
 99518.307804  311.927605  4845.388735
 99908.840016  312.558808  4844.849826
 99112.762507  311.285438  4844.310905
 99560.811009  312.069406  4843.771972
 99752.430625  312.337275  4843.233029
 99691.439144  312.212785  4842.694074
100844.913359  314.060464  4842.155108
100704.099241  313.813888  4841.616130
100960.440380  314.286879  4841.077141
100924.686887  314.163784  4840.538140
101309.456550  314.873409  4839.999129
101612.781542  315.328072  4839.460105
101370.926339  314.838287  4838.921071
100905.597457  314.175691  4838.382025
101442.992174  315.068832  4837.842968
101281.104899  314.759066  4837.303899
101738.284229  315.513160  4836.764819
102593.941601  316.864199  4836.225728
102018.624975  315.928969  4835.686625
102500.085697  316.719926  4835.147511
102258.146983  316.256545  4834.608385
102211.398458  316.222756  4834.069249
102162.970796  316.139576  4833.530100
102258.709659  316.391587  4832.990941
101857.535728  315.644099  4832.451770
101988.494798  315.854182  4831.912588
102477.299354  316.667150  4831.373394
102602.549686  316.869452  4830.834189
102224.841923  316.235012  4830.294973
103354.697444  318.127144  4829.755745
102458.894111  316.590398  4829.216506
102571.091503  316.767192  4828.677255
102168.654678  316.133095  4828.137993
103404.544726  318.077350  4827.598720
103096.636501  317.666728  4827.059436
102179.082303  316.149389  4826.520140
103490.055927  318.255028  4825.980832
102923.268848  317.429841  4825.441514
102908.787257  317.309015  4824.902184
103020.157100  317.543943  4824.362842
103461.485328  318.161207  4823.823489
102622.901240  316.866248  4823.284125
103374.279986  318.015464  4822.744750
103612.441639  318.366149  4822.205363
102645.284707  316.882941  4821.665965
103298.552773  317.987592  4821.126555
103260.316977  317.880474  4820.587134
103645.539788  318.464264  4820.047702
103538.773583  318.341810  4819.508258
104175.039750  319.310913  4818.968803
103914.409339  318.914068  4818.429336
