rms         snr           wv
176120.501213  417.430404  4911.740793
176993.411074  418.454871  4911.201412
177777.371445  419.399364  4910.662021
177264.288678  418.781907  4910.122620
177835.763528  419.454390  4909.583209
179017.987326  420.868248  4909.043788
179075.545198  420.926946  4908.504358
179341.334259  421.241193  4907.964917
179433.049376  421.357704  4907.425466
179529.959915  421.518412  4906.886006
180051.077279  422.068153  4906.346536
180886.540176  423.066084  4905.807055
180906.874265  423.101147  4905.267565
180918.865806  423.099115  4904.728065
180943.532614  423.109873  4904.188555
181065.487256  423.293366  4903.649035
180937.326593  423.115601  4903.109505
180836.850370  423.031651  4902.569965
181201.293044  423.488848  4902.030415
180446.966930  422.587408  4901.490855
181693.398983  424.042003  4900.951285
181565.259971  423.859280  4900.411705
181427.351770  423.730745  4899.872116
181705.541735  424.061093  4899.332516
182160.821054  424.628213  4898.792907
181813.281361  424.206385  4898.253287
181959.485401  424.361457  4897.713658
181280.788203  423.551278  4897.174019
181854.920290  424.235343  4896.634369
182090.236664  424.510391  4896.094710
181971.471224  424.378000  4895.555041
181681.061630  424.014708  4895.015362
181717.049253  424.077262  4894.475673
180787.203752  422.987359  4893.935974
180104.243004  422.197501  4893.396265
180222.006198  422.294608  4892.856546
179331.879237  421.269074  4892.316818
179590.253429  421.601685  4891.777079
179770.182966  421.819822  4891.237330
179509.051076  421.480498  4890.697572
178179.990321  419.899977  4890.157803
179692.763694  421.682240  4889.618025
179243.176865  421.195377  4889.078237
179365.206885  421.287274  4888.538438
178851.578340  420.739709  4887.998630
178892.614339  420.773019  4887.458812
178928.217948  420.820500  4886.918984
177478.644189  419.078066  4886.379146
177476.407312  419.084497  4885.839298
177775.025099  419.430347  4885.299440
177139.519703  418.698071  4884.759572
175945.957893  417.237233  4884.219694
175592.744320  416.864503  4883.679807
174844.927282  415.913308  4883.139909
174389.648906  415.358854  4882.600002
174244.034175  415.186299  4882.060084
173449.619761  414.251353  4881.520157
172546.235298  413.160465  4880.980219
171405.100353  411.788070  4880.440272
170085.782616  410.200939  4879.900315
169035.494702  408.916433  4879.360347
167901.812434  407.485788  4878.820370
166015.022686  405.181778  4878.280383
165491.555998  404.512624  4877.740386
163175.012363  401.633721  4877.200379
160829.449742  398.738215  4876.660362
159849.869452  397.506457  4876.120336
157831.042546  394.950961  4875.580299
156452.867446  393.201651  4875.040252
154735.665523  391.009687  4874.500196
152444.892059  388.078533  4873.960129
151192.853966  386.469177  4873.420053
148538.130475  382.998120  4872.879966
146670.676708  380.554464  4872.339870
143558.410132  376.446995  4871.799764
141640.361307  373.901111  4871.259647
138369.624935  369.534458  4870.719521
136153.712179  366.490048  4870.179385
133334.698701  362.632941  4869.639239
129842.597982  357.775036  4869.099083
127137.857534  353.945051  4868.558917
123366.846343  348.608028  4868.018741
119361.500294  342.784942  4867.478556
116063.670316  337.924588  4866.938360
112358.627478  332.451920  4866.398154
107817.958739  325.547932  4865.857939
103576.800878  318.927803  4865.317713
 97647.376420  309.518701  4864.777478
 93436.295552  302.672833  4864.237232
 87915.326664  293.380506  4863.696977
 82704.073320  284.332259  4863.156712
 77984.108826  275.931629  4862.616437
 74524.353642  269.622329  4862.076152
 72658.228525  266.089279  4861.535856
 71655.055726  264.209460  4860.995552
 73389.734837  267.454865  4860.455237
 76897.248579  273.942887  4859.914912
 81326.893101  281.915742  4859.374577
 86271.474786  290.541464  4858.834232
 90874.459077  298.348723  4858.293877
 96094.705099  306.992017  4857.753513
101367.091633  315.420465  4857.213138
106294.148337  323.177958  4856.672754
110522.511105  329.645689  4856.132359
116130.786967  338.078489  4855.591955
119206.590181  342.565975  4855.051541
123341.795844  348.552232  4854.511117
127667.867926  354.739053  4853.970682
131712.265328  360.343223  4853.430238
134355.669658  364.002306  4852.889784
138929.784433  370.238816  4852.349320
141380.895964  373.495980  4851.808846
144936.171369  378.255186  4851.268363
146953.110337  380.901023  4850.727869
150373.412455  385.375793  4850.187365
152661.329185  388.327288  4849.646851
155432.996948  391.886485  4849.106328
157616.615027  394.679130  4848.565794
160745.480818  398.618107  4848.025251
163516.756941  402.061875  4847.484698
165117.528895  404.053566  4846.944134
168111.112583  407.725726  4846.403561
170539.448146  410.697497  4845.862978
173437.526541  414.238168  4845.322385
174580.181384  415.611174  4844.781782
