rms         snr           wv
105139.046854  320.812165  4991.565253
105722.778794  321.715946  4991.026705
106130.093280  322.315817  4990.488147
105565.139889  321.529105  4989.949579
107270.394577  324.143022  4989.411001
105984.309230  322.186439  4988.872413
106368.107833  322.790083  4988.333815
105742.771766  321.674124  4987.795207
106577.481200  323.150737  4987.256589
107839.689137  325.108661  4986.717962
107883.376415  325.096802  4986.179324
106518.813888  322.984380  4985.640676
108216.860854  325.616030  4985.102019
107698.006355  324.786957  4984.563351
107966.973931  325.246135  4984.024674
107288.577820  324.256409  4983.485987
107775.040063  324.880894  4982.947289
108130.462257  325.476612  4982.408582
108011.569652  324.930698  4981.869865
108166.588903  325.584884  4981.331138
108140.037024  325.405895  4980.792401
107834.825916  324.980543  4980.253653
108485.698751  326.092934  4979.714896
108688.613474  326.353425  4979.176130
109046.337805  326.872850  4978.637353
108964.614527  326.819176  4978.098566
109242.967331  327.147709  4977.559769
109796.962859  328.045908  4977.020962
109108.322729  327.070814  4976.482146
109919.487985  328.240214  4975.943319
109492.222569  327.587148  4975.404483
110195.965033  328.673528  4974.865636
109987.347184  328.351653  4974.326780
109818.425855  327.987548  4973.787913
110413.685030  329.010945  4973.249037
110490.402008  329.116055  4972.710151
110654.220268  329.431593  4972.171254
109951.933655  328.238941  4971.632348
110200.692511  328.707118  4971.093432
110533.911091  329.159023  4970.554506
111209.218064  330.249093  4970.015570
110629.436944  329.355585  4969.476624
110465.550512  329.086088  4968.937668
110983.174441  329.759740  4968.398702
111294.964298  330.348314  4967.859727
111408.285409  330.532693  4967.320741
112078.833668  331.536927  4966.781745
110994.015619  329.735815  4966.242740
112701.978516  332.491716  4965.703724
112052.284699  331.462461  4965.164699
112560.958821  332.325421  4964.625663
112723.907382  332.533036  4964.086618
112625.105851  332.415516  4963.547562
111837.497730  331.198953  4963.008497
112518.588725  332.250739  4962.469422
111795.035450  330.744341  4961.930337
112839.455669  332.706775  4961.391242
113246.524406  333.282652  4960.852136
112668.430409  332.419036  4960.313021
112903.843738  332.805846  4959.773897
112349.938591  331.948804  4959.234762
113158.259094  333.253867  4958.695617
112979.487201  332.919110  4958.156462
112067.032416  331.634310  4957.617297
113173.113495  333.201845  4957.078123
113030.272118  332.970034  4956.538938
112722.077972  332.592900  4955.999743
113120.699977  333.192468  4955.460539
113521.927897  333.814124  4954.921324
113342.375718  333.509901  4954.382100
113030.253832  332.996703  4953.842866
113220.886699  333.274565  4953.303621
113820.000437  334.210055  4952.764367
113933.830269  334.367716  4952.225103
113593.489570  333.822641  4951.685829
113907.955999  334.198769  4951.146545
113210.075260  333.302184  4950.607251
113337.923161  333.503960  4950.067947
113242.014687  333.343069  4949.528633
113258.792336  333.344217  4948.989309
114192.218375  334.678643  4948.449975
113727.199189  334.104065  4947.910632
115229.909113  336.340172  4947.371278
114109.200540  334.588489  4946.831914
114564.176022  335.283278  4946.292541
114849.438088  335.778280  4945.753157
114018.211580  334.477045  4945.213764
114194.824935  334.782522  4944.674360
114230.762343  334.808364  4944.134947
113922.688475  334.345295  4943.595524
114668.617536  335.418870  4943.056090
114688.582680  335.495376  4942.516647
115599.134990  336.896515  4941.977194
115284.242670  336.377356  4941.437731
115652.427933  336.951112  4940.898258
115207.315318  336.283393  4940.358775
115533.009637  336.824412  4939.819282
115876.099366  337.279489  4939.279779
116182.142733  337.689613  4938.740266
115659.946636  336.924442  4938.200744
115698.864185  336.974119  4937.661211
116135.751577  337.621928  4937.121668
115995.654187  337.520204  4936.582116
116529.787094  338.282687  4936.042553
115502.380128  336.738898  4935.502981
116337.961466  337.950536  4934.963398
115965.733954  337.446780  4934.423806
116165.601830  337.746201  4933.884204
116131.523293  337.692938  4933.344591
115825.124295  337.204824  4932.804969
116139.450187  337.687231  4932.265337
116206.831247  337.761074  4931.725695
116413.013434  338.035349  4931.186043
117446.754243  339.605833  4930.646381
115737.330390  337.000188  4930.106709
115773.997349  337.149748  4929.567027
117534.188832  339.718237  4929.027335
116139.157052  337.690952  4928.487634
115652.573230  336.962993  4927.947922
116750.822176  338.544976  4927.408200
116015.478245  337.524999  4926.868469
115899.724524  337.361662  4926.328727
115807.658700  337.249975  4925.788976
114795.173604  335.617432  4925.249214
114436.106342  335.159766  4924.709443
112895.252114  332.822702  4924.169662
111700.770856  331.053631  4923.629870
110785.727091  329.674577  4923.090069
110324.038132  328.914672  4922.550258
110295.891687  328.857774  4922.010437
110117.744399  328.647569  4921.470606
111350.889075  330.520974  4920.930765
112622.870682  332.459452  4920.390914
112357.560480  332.024692  4919.851053
113076.557929  333.048252  4919.311182
115165.525613  336.282277  4918.771301
115552.817166  336.856528  4918.231411
116370.660103  337.999266  4917.691510
116755.307247  338.592331  4917.151600
116582.945874  338.314973  4916.611679
116614.488326  338.326338  4916.071748
116965.673759  338.908151  4915.531808
117425.487680  339.596315  4914.991858
116774.695350  338.544315  4914.451897
117418.062480  339.612002  4913.911927
117209.926689  339.281453  4913.371947
117175.279759  339.200823  4912.831957
117473.573521  339.551779  4912.291957
116901.362311  338.713716  4911.751947
117617.596680  339.793899  4911.211927
117985.011671  340.432024  4910.671897
117850.567066  340.196386  4910.131857
117840.818531  340.165442  4909.591807
118417.134315  341.084147  4909.051747
118257.350127  340.760474  4908.511677
117836.603286  340.177258  4907.971598
117752.832049  340.044674  4907.431508
118149.567458  340.623707  4906.891409
117466.191616  339.621594  4906.351299
118096.713387  340.548106  4905.811180
117790.730332  340.092169  4905.271050
117784.921070  340.111350  4904.730911
118025.599998  340.419742  4904.190762
118310.602772  340.887097  4903.650603
117673.523077  339.855447  4903.110433
117841.119383  340.169369  4902.570254
117614.542968  339.894343  4902.030065
117132.571954  339.081534  4901.489866
117281.912153  339.359523  4900.949657
117705.773741  339.997643  4900.409438
117875.146183  340.265530  4899.869210
118195.133986  340.674054  4899.328971
117902.017007  340.159430  4898.788722
118506.371893  341.179411  4898.248463
118709.305984  341.523230  4897.708195
117636.859509  339.842049  4897.167916
117917.665578  340.313688  4896.627628
118551.986131  341.139506  4896.087329
118176.014887  340.690465  4895.547021
118283.769079  340.658131  4895.006703
118591.099127  341.278388  4894.466374
118033.663897  340.471143  4893.926036
118416.427724  341.056383  4893.385688
117597.599250  339.794635  4892.845330
117543.089469  339.715770  4892.304962
117858.603077  340.200785  4891.764584
117578.854349  339.758239  4891.224196
117889.739222  340.236314  4890.683798
117346.603554  339.493020  4890.143390
117654.819438  339.927461  4889.602972
117537.766800  339.759381  4889.062544
117996.440219  340.473268  4888.522107
117386.108420  339.499033  4887.981659
117425.802433  339.577537  4887.441202
116209.486489  337.799887  4886.900734
117456.561123  339.631120  4886.360257
117172.967263  339.155739  4885.819769
117000.118610  338.916283  4885.279272
116346.867641  338.025995  4884.738765
116606.578617  338.319951  4884.198247
116216.614004  337.736483  4883.657720
115427.221608  336.505071  4883.117183
116044.504121  337.146750  4882.576636
115759.331325  337.059728  4882.036079
115627.069574  336.893616  4881.495512
114787.377541  335.577458  4880.954935
115033.392920  335.946912  4880.414348
114353.276338  335.026016  4879.873752
114070.788998  334.560936  4879.333145
113658.393335  333.999691  4878.792528
113521.408927  333.741646  4878.251901
113279.877689  333.438786  4877.711265
112644.166651  332.134585  4877.170618
111874.589959  331.263060  4876.629962
111177.770505  330.213444  4876.089296
110476.686684  329.110180  4875.548619
110143.027757  328.302016  4875.007933
108531.178231  326.151092  4874.467237
107354.206637  324.365187  4873.926530
107317.777892  324.226556  4873.385814
105896.580685  322.098945  4872.845088
105288.881165  321.112131  4872.304352
104131.125490  319.286780  4871.763606
103102.633919  317.472519  4871.222850
101502.922715  315.201867  4870.682085
 99250.407661  311.546208  4870.141309
 97749.416208  309.164764  4869.600523
 95938.300499  306.240388  4869.059727
 94299.606204  303.493937  4868.518922
 92010.816381  299.722608  4867.978106
 89873.556174  296.183865  4867.437281
 87324.453531  291.724257  4866.896445
 84082.825467  285.683377  4866.355600
 81726.596140  282.006499  4865.814744
 78819.534545  276.833391  4865.273879
 75565.357350  270.889608  4864.733004
 71564.927567  263.363257  4864.192119
 68275.638521  257.055567  4863.651223
 64466.080926  249.489432  4863.110318
 61129.113934  242.789719  4862.569403
 59301.615324  238.917046  4862.028478
 57883.072245  235.991033  4861.487543
 57686.658376  235.495552  4860.946599
 58006.840582  236.252084  4860.405644
 58985.798944  238.271284  4859.864679
 61614.004155  243.692583  4859.323704
