rms         snr           wv
45102.499949  204.340828  4980.699150
45228.444542  204.771960  4980.161658
45595.655752  205.625441  4979.624154
45549.694251  205.393925  4979.086640
45858.016428  206.286079  4978.549116
46286.990607  207.271749  4978.011580
45928.900334  206.407152  4977.474034
46481.957922  207.703043  4976.936477
46117.603890  206.825167  4976.398909
46006.525693  206.581291  4975.861330
45915.035036  206.330757  4975.323741
46622.313397  208.071886  4974.786141
46655.349571  208.238238  4974.248530
46829.640326  208.608214  4973.710908
46422.199070  207.617586  4973.173276
46699.573339  208.317548  4972.635633
46733.801594  208.287944  4972.097979
46213.435038  207.091585  4971.560314
46659.295198  208.203142  4971.022638
46767.927292  208.392260  4970.484952
46849.726070  208.633455  4969.947255
46881.023055  208.758878  4969.409547
47147.810259  209.363714  4968.871829
46834.432837  208.676507  4968.334099
47074.875995  209.134861  4967.796359
47457.219931  210.051780  4967.258609
47423.558384  209.985789  4966.720847
47631.326890  210.529972  4966.183075
47817.980391  211.022784  4965.645291
47172.205102  209.369887  4965.107498
47671.065877  210.564954  4964.569693
48068.830605  211.569343  4964.031878
47626.778869  210.440733  4963.494051
47248.046529  209.584585  4962.956214
47800.509457  210.868613  4962.418367
47935.187303  211.217845  4961.880508
47437.868172  210.042788  4961.342639
47578.595227  210.403771  4960.804759
47715.933669  210.767440  4960.266868
47689.199008  210.649193  4959.728967
47612.194580  210.463551  4959.191054
47833.677506  211.077799  4958.653131
48070.380648  211.666282  4958.115197
47498.385794  210.270691  4957.577253
48278.105242  212.088684  4957.039298
47605.315049  210.444306  4956.501331
47400.469950  209.954083  4955.963355
47734.387594  210.757996  4955.425367
48069.748249  211.571257  4954.887368
47833.385088  211.053404  4954.349359
48465.934032  212.489598  4953.811339
48574.658711  212.809211  4953.273309
48047.219581  211.501154  4952.735267
48407.851682  212.381347  4952.197215
48574.477549  212.795053  4951.659152
48234.822379  211.895653  4951.121078
48449.106074  212.432710  4950.582994
48063.245049  211.544480  4950.044898
48104.967871  211.576089  4949.506792
48665.924808  212.886349  4948.968676
48363.639105  212.268051  4948.430548
48530.089493  212.676067  4947.892410
48753.473961  213.169314  4947.354261
48950.966618  213.673415  4946.816101
49044.802846  213.876657  4946.277930
48935.525042  213.640909  4945.739749
48722.191600  213.084988  4945.201557
49168.030334  214.131878  4944.663354
48931.400623  213.588095  4944.125140
49224.058121  214.292875  4943.586915
49271.433745  214.439320  4943.048680
48994.442099  213.743239  4942.510434
48828.338345  213.483699  4941.972177
49474.366729  214.816440  4941.433910
49305.833927  214.469025  4940.895632
49006.528396  213.786844  4940.357343
49162.491124  214.129174  4939.819043
49066.429421  213.936552  4939.280732
49142.491772  214.120548  4938.742411
49284.300257  214.474233  4938.204079
49648.746418  215.317866  4937.665736
49288.285434  214.411228  4937.127382
49142.750076  214.059818  4936.589018
49810.333721  215.577252  4936.050643
49566.661571  215.172983  4935.512257
49229.168139  214.349928  4934.973860
49396.606952  214.639129  4934.435453
49480.875459  214.889299  4933.897035
49425.722947  214.695127  4933.358606
49504.659360  214.952639  4932.820166
49788.991377  215.562906  4932.281715
49584.386847  215.114962  4931.743254
49742.450338  215.464984  4931.204782
49279.824111  214.401559  4930.666299
49769.877114  215.547423  4930.127806
49573.500470  215.097199  4929.589302
49827.786145  215.667054  4929.050786
49531.064032  214.986023  4928.512261
49368.537682  214.569467  4927.973724
49451.606242  214.806765  4927.435177
49494.882112  214.896540  4926.896618
49745.558938  215.512507  4926.358050
49199.796374  214.215679  4925.819470
49131.049301  214.097305  4925.280879
49121.651055  214.063598  4924.742278
49297.726315  214.518752  4924.203666
49337.930373  214.589439  4923.665044
48493.232692  212.510352  4923.126410
48553.451675  212.689534  4922.587766
48373.152380  212.278631  4922.049111
48723.832835  213.125676  4921.510445
48414.313720  212.457799  4920.971769
48951.728940  213.666629  4920.433081
48859.412987  213.467379  4919.894383
48750.742331  213.196013  4919.355674
49425.750748  214.787784  4918.816955
49472.899519  214.870436  4918.278224
