rms         snr         wv
91809.518560  297.295281  4920.6604
92786.081578  298.898503  4920.1117
93449.896342  300.006510  4919.5630
93802.705452  300.502029  4919.0143
93426.259074  299.987783  4918.4656
94793.040849  302.300346  4917.9169
94646.838834  302.019270  4917.3682
94191.309194  301.216179  4916.8195
94453.426651  301.687334  4916.2708
94414.735631  301.592759  4915.7221
94467.440097  301.693964  4915.1734
94548.192789  301.842048  4914.6247
95204.575684  302.943033  4914.0760
94273.108297  301.324513  4913.5273
94235.615524  301.299999  4912.9786
94100.643769  301.066411  4912.4299
94870.895479  302.351802  4911.8812
94486.719215  301.701174  4911.3325
93444.179774  299.952878  4910.7838
93325.559786  299.766220  4910.2351
93795.670390  300.608715  4909.6864
93216.274096  299.572270  4909.1377
94219.873677  301.279653  4908.5890
94437.178281  301.696746  4908.0403
94407.899437  301.537719  4907.4916
94472.404467  301.700420  4906.9429
94865.821707  302.376796  4906.3942
95121.782711  302.800684  4905.8455
94522.498995  301.776126  4905.2968
95678.181107  303.645616  4904.7481
95106.344015  302.806085  4904.1994
94922.255735  302.481786  4903.6507
94739.222475  302.185810  4903.1020
94631.795477  301.989919  4902.5533
94836.721876  302.325580  4902.0046
94648.149625  301.987280  4901.4559
94607.186914  301.930956  4900.9072
94270.490485  301.391426  4900.3585
94768.876552  302.245431  4899.8098
94734.014807  302.171845  4899.2611
94151.132607  301.190243  4898.7124
95367.083392  303.226983  4898.1637
94296.780831  301.406202  4897.6150
94444.533283  301.652662  4897.0663
94281.761495  301.408904  4896.5176
95160.956168  302.898651  4895.9689
94363.701384  301.554453  4895.4202
94243.368261  301.375455  4894.8715
94167.769569  301.150392  4894.3228
94005.308452  300.886801  4893.7741
93866.341589  300.644166  4893.2254
93175.752733  299.528153  4892.6767
93630.382696  300.252429  4892.1280
93794.694115  300.675710  4891.5793
93811.499595  300.556378  4891.0306
94003.446473  300.904055  4890.4819
93605.704898  300.210404  4889.9332
93535.991695  300.113144  4889.3845
93447.794354  299.994420  4888.8358
93926.088607  300.826686  4888.2871
93760.502739  300.530248  4887.7384
93531.697504  300.177977  4887.1897
93732.229936  300.519528  4886.6410
93374.771694  299.887295  4886.0923
93658.275003  300.381554  4885.5436
93221.922448  299.549491  4884.9949
93796.791071  300.587361  4884.4462
93237.819210  299.573201  4883.8975
93262.512150  299.683492  4883.3488
93767.840822  300.455813  4882.8001
92830.168508  298.905692  4882.2514
93426.508426  299.899664  4881.7027
93849.096147  300.609659  4881.1540
93588.030292  300.118717  4880.6053
93502.674896  300.018011  4880.0566
93434.571915  299.886338  4879.5079
93270.458370  299.654759  4878.9592
93688.763344  300.399744  4878.4105
92994.161126  299.176766  4877.8618
93196.854112  299.658472  4877.3131
92244.163466  298.020338  4876.7644
91971.285522  297.522771  4876.2157
92109.056570  297.758747  4875.6670
91471.128244  296.711473  4875.1183
91313.852402  296.426921  4874.5696
90799.512818  295.580376  4874.0209
89577.159279  293.623228  4873.4722
89696.428595  293.752975  4872.9235
88734.604873  292.082326  4872.3748
88751.215116  292.175838  4871.8261
87776.348521  290.495306  4871.2774
87551.644994  290.062510  4870.7287
86219.097767  287.717833  4870.1800
85089.543316  285.783970  4869.6313
84697.175318  285.171974  4869.0826
82250.038381  280.750072  4868.5339
80646.708102  277.933232  4867.9852
78750.355741  274.498905  4867.4365
77009.124162  271.354505  4866.8878
74955.119393  267.621312  4866.3391
71895.488707  261.798829  4865.7904
69111.909216  256.483293  4865.2417
65568.415669  249.455474  4864.6930
62169.471983  242.532043  4864.1443
59516.834894  237.016379  4863.5956
58580.883141  235.053312  4863.0469
59288.992502  236.541145  4862.4982
61441.233335  241.066379  4861.9495
64873.189577  248.095687  4861.4008
67771.166836  253.789053  4860.8521
70507.073642  259.065297  4860.3034
73590.308637  265.015211  4859.7547
76938.284868  271.171009  4859.2060
77986.291724  273.060000  4858.6573
80095.814968  276.957746  4858.1086
81073.776566  278.746647  4857.5599
82700.932001  281.651285  4857.0112
84957.486690  285.551506  4856.4625
86203.852043  287.781513  4855.9138
86839.789490  288.834100  4855.3651
87774.616575  290.488286  4854.8164
88711.983367  292.026763  4854.2677
88941.656846  292.392277  4853.7190
90029.665864  294.275672  4853.1703
90204.988741  294.579004  4852.6216
91095.546218  296.104993  4852.0729
91224.727068  296.307083  4851.5242
91535.173987  296.818759  4850.9755
91639.097371  296.906584  4850.4268
92154.920974  297.827277  4849.8781
93340.209269  299.845893  4849.3294
92935.375064  299.191748  4848.7807
92678.720790  298.696589  4848.2320
93447.659438  300.000125  4847.6833
