rms         snr         wv
223891.005425  470.292514  4922.3065
229590.023432  476.328452  4921.7578
234860.263810  481.797273  4921.2091
238925.728594  485.985089  4920.6604
242395.657184  489.550203  4920.1117
245456.094522  492.695785  4919.5630
246799.030199  494.063159  4919.0143
248891.205363  496.136621  4918.4656
250934.965050  498.209895  4917.9169
250776.001499  498.033146  4917.3682
251301.206899  498.540749  4916.8195
253843.987875  501.101669  4916.2708
253602.258021  500.854481  4915.7221
253593.472856  500.872392  4915.1734
254111.239078  501.390632  4914.6247
254107.676690  501.387409  4914.0760
255074.475990  502.349047  4913.5273
255886.342839  503.153311  4912.9786
255374.078291  502.618160  4912.4299
255769.948803  503.037535  4911.8812
256323.946168  503.595513  4911.3325
256230.781998  503.481632  4910.7838
257694.518323  504.920974  4910.2351
257196.567193  504.463546  4909.6864
257812.803892  505.075436  4909.1377
259372.667548  506.643148  4908.5890
257858.270403  505.134489  4908.0403
258327.587037  505.560225  4907.4916
258687.620268  505.910507  4906.9429
259914.080831  507.112294  4906.3942
259339.865103  506.624083  4905.8455
259364.955873  506.612510  4905.2968
260372.500800  507.609974  4904.7481
259421.845534  506.685441  4904.1994
259836.405862  507.100307  4903.6507
260072.713494  507.304479  4903.1020
261078.115037  508.278657  4902.5533
260477.233257  507.752828  4902.0046
261418.970039  508.654758  4901.4559
262825.713239  510.015323  4900.9072
262199.217778  509.383602  4900.3585
262920.820388  510.143477  4899.8098
261812.551163  509.042043  4899.2611
262748.657102  509.919655  4898.7124
262361.589024  509.570854  4898.1637
263105.085144  510.294721  4897.6150
262432.624629  509.621603  4897.0663
262071.431102  509.274214  4896.5176
263816.431343  510.975831  4895.9689
263077.987331  510.273366  4895.4202
263369.366498  510.566038  4894.8715
262468.426750  509.678894  4894.3228
263340.749758  510.559694  4893.7741
264661.616061  511.855202  4893.2254
264589.868743  511.781873  4892.6767
264276.381735  511.433410  4892.1280
263722.506366  510.904734  4891.5793
263602.222272  510.781004  4891.0306
263504.481557  510.694520  4890.4819
263292.206209  510.467510  4889.9332
264621.579475  511.790210  4889.3845
264177.473143  511.351208  4888.8358
264182.659619  511.347244  4888.2871
263275.254905  510.489455  4887.7384
263291.737970  510.526092  4887.1897
263045.732873  510.236059  4886.6410
264287.044419  511.476267  4886.0923
263764.442645  510.982304  4885.5436
263323.387563  510.534249  4884.9949
263471.871163  510.681454  4884.4462
263894.242402  511.096124  4883.8975
264411.988107  511.572115  4883.3488
262950.757028  510.176930  4882.8001
264016.385687  511.208945  4882.2514
263663.735222  510.847650  4881.7027
262391.979278  509.639851  4881.1540
261328.081454  508.556661  4880.6053
260381.560886  507.652707  4880.0566
260504.737483  507.793385  4879.5079
259748.107771  506.948340  4878.9592
259398.599809  506.660244  4878.4105
257979.841916  505.245271  4877.8618
257042.529816  504.330972  4877.3131
255962.772004  503.282584  4876.7644
254643.607779  501.976110  4876.2157
253125.032911  500.451860  4875.6670
252982.085810  500.270248  4875.1183
250594.690089  497.906375  4874.5696
249197.722465  496.477538  4874.0209
246418.007666  493.676685  4873.4722
244406.245626  491.630026  4872.9235
241422.840823  488.604375  4872.3748
239002.147985  486.086528  4871.8261
236616.705132  483.687254  4871.2774
