rms         snr           wv
102941.142468  315.038458  4950.522819
103697.126297  316.201396  4949.984604
102937.173928  315.024413  4949.446378
102858.860547  314.881847  4948.908143
102903.503395  315.014444  4948.369897
103560.821565  315.988123  4947.831641
103566.700754  315.942798  4947.293374
103609.518398  316.104789  4946.755098
103796.606814  316.369800  4946.216811
104092.794473  316.894737  4945.678513
103809.287219  316.420816  4945.140206
103825.412719  316.451485  4944.601888
103197.651134  315.450607  4944.063560
102825.009646  314.877236  4943.525222
102532.743163  314.362664  4942.986874
102379.836385  314.188637  4942.448515
102844.743202  314.903616  4941.910146
102400.926788  314.115263  4941.371767
102606.469121  314.511303  4940.833377
104110.868730  316.917223  4940.294977
104040.127042  316.756917  4939.756567
104282.359507  317.151659  4939.218147
104691.336781  317.823669  4938.679717
104412.939656  317.406999  4938.141276
105155.049253  318.514388  4937.602825
105428.464787  318.975948  4937.064363
105383.378984  318.880669  4936.525892
104891.849290  318.094421  4935.987410
105916.552359  319.757816  4935.448918
105868.545983  319.682384  4934.910416
105605.979143  319.338532  4934.371903
105048.187665  318.337543  4933.833380
105529.150522  319.173337  4933.294847
105242.456452  318.174255  4932.756304
106011.450590  319.901206  4932.217750
106497.387307  320.686473  4931.679186
105993.903302  319.802065  4931.140612
105810.133601  319.497048  4930.602028
106247.780959  320.257003  4930.063433
106127.731300  320.092004  4929.524828
106396.172371  320.545664  4928.986213
105875.733183  319.681610  4928.447587
106036.117031  320.009269  4927.908952
106184.324206  320.211884  4927.370306
105280.039768  318.805570  4926.831650
104389.101778  317.303420  4926.292983
103869.965062  316.549490  4925.754306
102673.479724  314.645277  4925.215619
100866.546642  311.741172  4924.676922
 97996.138701  307.044451  4924.138215
 95846.089915  303.550633  4923.599497
 91478.550917  296.312806  4923.060769
 90291.981305  294.359642  4922.522031
 89607.097079  293.190788  4921.983282
 88951.655044  291.932089  4921.444523
 90785.086671  295.182054  4920.905754
 93538.772672  299.854054  4920.366975
 96697.206625  305.046190  4919.828185
 99262.013443  309.225437  4919.289386
101200.146165  312.253083  4918.750576
103105.969395  315.334449  4918.211755
104926.829581  318.239228  4917.672925
