rms         snr           wv
242509.228954  490.308136  4911.592113
242618.850959  490.470266  4911.054318
242639.395566  490.467077  4910.516512
243044.511306  490.905277  4909.978695
243044.598886  490.896793  4909.440866
243107.808242  490.965951  4908.903025
243628.036276  491.491468  4908.365172
243311.791753  491.194106  4907.827308
244550.167765  492.419808  4907.289433
244387.855642  492.284368  4906.751546
245265.538878  493.145196  4906.213647
245558.079849  493.444987  4905.675737
246185.839150  494.095898  4905.137815
246233.717772  494.140085  4904.599881
245408.283395  493.305999  4904.061936
245756.883568  493.631475  4903.523980
245671.381239  493.584959  4902.986011
246172.397026  494.057366  4902.448032
246138.562954  494.034853  4901.910040
246337.234468  494.235314  4901.372037
247050.132226  494.971814  4900.834023
246620.103340  494.532082  4900.295997
246817.633344  494.740071  4899.757959
246164.851567  494.096283  4899.219910
247129.543997  495.038207  4898.681849
247528.144912  495.449501  4898.143777
246589.837460  494.517103  4897.605693
248408.313771  496.344366  4897.067597
248488.343933  496.419611  4896.529490
247415.589206  495.348301  4895.991371
248744.608903  496.673534  4895.453241
247738.966146  495.673867  4894.915099
247961.363320  495.921806  4894.376945
247386.223128  495.321249  4893.838780
248022.235509  495.949591  4893.300604
248728.494420  496.675691  4892.762415
248753.004986  496.697135  4892.224216
248082.497316  496.010050  4891.686004
247912.465057  495.877211  4891.147781
247783.693588  495.740278  4890.609547
247276.774671  495.248014  4890.071301
248034.170531  495.973787  4889.533043
247603.088565  495.537460  4888.994774
246766.067076  494.688044  4888.456493
246879.828922  494.808307  4887.918200
246814.184122  494.743473  4887.379896
247553.602377  495.491740  4886.841581
246568.709764  494.511745  4886.303253
247084.770418  495.033814  4885.764915
247435.374002  495.377667  4885.226564
246619.552896  494.572703  4884.688202
246773.289934  494.714176  4884.149829
246738.505077  494.676304  4883.611444
246450.108095  494.387928  4883.073047
246929.087167  494.894419  4882.534639
246399.753450  494.367126  4881.996219
245772.745613  493.713675  4881.457788
245236.940662  493.143862  4880.919345
244765.512707  492.706608  4880.380890
244807.172722  492.709249  4879.842424
243866.606845  491.773588  4879.303946
243846.835778  491.769581  4878.765457
243145.486007  491.025891  4878.226956
242042.639810  489.923543  4877.688443
241970.880866  489.886464  4877.149919
240947.780250  488.795210  4876.611384
241148.773155  489.012808  4876.072836
239714.951663  487.536435  4875.534278
238455.004432  486.264845  4874.995707
237284.002923  485.050994  4874.457125
236270.583019  484.013954  4873.918532
235369.118617  483.070093  4873.379927
234082.575907  481.739490  4872.841310
