rms         snr           wv
 86647.899159  290.445734  4991.955662
 86891.547669  290.847763  4991.418216
 86801.675932  290.745200  4990.880759
 87144.933163  291.281398  4990.343291
 86919.585496  290.886685  4989.805813
 87619.109465  292.127634  4989.268323
 87725.972518  292.310811  4988.730822
 87601.271315  292.032764  4988.193311
 88403.473986  293.464486  4987.655788
 88005.895769  292.803591  4987.118255
 88181.768665  293.106057  4986.580711
 88568.606285  293.761610  4986.043155
 88774.959915  294.089504  4985.505589
 88914.527784  294.304217  4984.968012
 88825.215111  294.140295  4984.430424
 89508.737660  295.382057  4983.892825
 88984.954676  294.442017  4983.355216
 88160.700455  293.055841  4982.817595
 88932.158986  294.258131  4982.279963
 89062.555590  294.603806  4981.742321
 89487.735783  295.235498  4981.204667
 90163.891654  296.515559  4980.667003
 89723.387042  295.704757  4980.129328
 89899.240042  296.022216  4979.591641
 89792.982051  295.827827  4979.053944
 89745.917334  295.729976  4978.516236
 89698.202413  295.639702  4977.978517
 90034.434058  296.221345  4977.440787
 90161.066073  296.463499  4976.903047
 90605.598976  297.273096  4976.365295
 90793.170981  297.527801  4975.827532
 89965.408046  296.177245  4975.289759
 90476.485422  296.956261  4974.751974
 90813.229510  297.483375  4974.214179
 90817.217735  297.557617  4973.676372
 91474.305682  298.655793  4973.138555
 90972.361420  297.842902  4972.600727
 90936.016635  297.732668  4972.062888
 91053.844466  297.969932  4971.525038
 91758.623510  299.098801  4970.987177
 91599.423882  298.883476  4970.449305
 91055.788478  297.946706  4969.911423
 92087.377913  299.703992  4969.373529
 92006.543615  299.516849  4968.835624
 92215.459065  299.910826  4968.297709
 91753.474411  299.151407  4967.759782
 93460.258030  301.970824  4967.221845
 92603.373925  300.502439  4966.683897
 92362.048955  300.178171  4966.145938
 92531.724705  300.432114  4965.607968
 92925.086310  301.106624  4965.069987
 93726.265387  302.411473  4964.531995
 92956.645208  301.188453  4963.993992
 92841.943415  300.967000  4963.455978
 93571.622307  302.171667  4962.917953
 92559.330145  300.349826  4962.379918
 93245.781117  301.570469  4961.841871
 92794.758037  300.860566  4961.303814
 93017.328319  301.277306  4960.765746
 93164.875284  301.469114  4960.227666
 93447.109314  301.935053  4959.689576
 93627.311914  302.318798  4959.151475
 93365.806170  301.828502  4958.613363
 92853.692606  301.084900  4958.075240
 94296.380228  303.334290  4957.537106
 94087.067618  303.038752  4956.998961
 93617.240786  302.266982  4956.460806
 93318.221623  301.782571  4955.922639
 93617.209453  302.279678  4955.384462
 93470.054234  301.975230  4954.846273
 93469.613018  302.056499  4954.308074
 93432.223761  301.974258  4953.769864
