rms         snr           wv
229039.938430  473.768022  4949.987059
230507.396893  475.319190  4949.448656
230191.362005  475.018406  4948.910242
231335.532254  476.225759  4948.371820
232233.077997  477.181869  4947.833387
232158.386781  477.057955  4947.294945
232412.960359  477.329362  4946.756492
231804.314328  476.730703  4946.218031
232363.797640  477.290585  4945.679559
232737.504190  477.710394  4945.141078
233289.192434  478.248528  4944.602587
233554.521428  478.562399  4944.064086
232828.064969  477.762981  4943.525576
234152.192731  479.168104  4942.987055
233669.942998  478.662400  4942.448526
234528.819642  479.600543  4941.909986
234738.125079  479.786477  4941.371437
234706.092885  479.728061  4940.832877
233959.139673  478.997968  4940.294309
235230.141840  480.304782  4939.755730
236273.402618  481.383715  4939.217142
236039.603015  481.166076  4938.678544
235523.705382  480.589155  4938.139936
235519.935450  480.622615  4937.601319
236055.996386  481.125502  4937.062692
234690.470029  479.732383  4936.524055
236185.403599  481.283682  4935.985408
235744.947827  480.802890  4935.446752
236647.749923  481.758454  4934.908086
236439.136927  481.578521  4934.369410
236968.045270  482.099453  4933.830724
236337.690460  481.456218  4933.292029
235133.034899  480.223275  4932.753324
237322.592709  482.349363  4932.214609
237495.235502  482.642867  4931.675885
236784.184321  481.914725  4931.137151
236982.891205  482.137428  4930.598407
237613.461107  482.751427  4930.059653
238437.448188  483.662588  4929.520890
238478.873283  483.649507  4928.982117
238374.417530  483.590824  4928.443334
238029.758229  483.189332  4927.904541
237930.642862  483.134979  4927.365739
238065.920106  483.297377  4926.826927
237985.994792  483.185151  4926.288105
236300.760846  481.480212  4925.749274
234875.220744  479.955706  4925.210433
232399.051716  477.426526  4924.671582
231573.828262  476.567950  4924.132721
230161.205339  475.025259  4923.593851
230796.037830  475.693276  4923.054971
233750.253898  478.812725  4922.516081
234407.791430  479.478650  4921.977181
235738.310922  480.901446  4921.438272
236256.821740  481.402455  4920.899353
236185.101482  481.340805  4920.360425
238270.366910  483.478549  4919.821486
237791.729618  482.970279  4919.282538
240183.898980  485.470844  4918.743580
239466.252920  484.751645  4918.204612
240496.479443  485.776385  4917.665635
240723.131735  486.011211  4917.126648
240924.139642  486.242141  4916.587651
240410.310495  485.700559  4916.048645
241128.443063  486.430207  4915.509628
242068.034825  487.413428  4914.970603
241681.479320  487.028350  4914.431567
241611.257571  486.910912  4913.892521
241531.622784  486.841784  4913.353466
240327.524590  485.614737  4912.814401
240074.613282  485.375820  4912.275327
241245.937367  486.579239  4911.736242
241017.233410  486.323499  4911.197148
241179.546451  486.502910  4910.658045
241212.082343  486.551827  4910.118931
241420.745900  486.710634  4909.579808
243193.725255  488.580069  4909.040675
242963.310169  488.315845  4908.501532
243494.269335  488.897370  4907.962380
242821.534347  488.200649  4907.423218
243286.478057  488.711695  4906.884046
242750.785203  488.091632  4906.344864
244243.111446  489.671656  4905.805673
244653.561117  490.083964  4905.266472
244806.960642  490.241395  4904.727261
243769.142316  489.203746  4904.188040
243815.886610  489.214341  4903.648810
244128.527905  489.525886  4903.109570
244425.274453  489.877748  4902.570321
243862.491609  489.292874  4902.031061
244564.550837  490.007837  4901.491792
244087.371548  489.509526  4900.952513
244897.233097  490.334916  4900.413225
244268.694176  489.692585  4899.873926
245345.615482  490.817829  4899.334618
245752.560923  491.222825  4898.795300
244297.202628  489.722293  4898.255973
245247.216815  490.674730  4897.716636
245009.263284  490.453616  4897.177289
244760.832557  490.250482  4896.637932
245177.559719  490.672985  4896.098566
243955.105169  489.410251  4895.559189
244667.563922  490.160144  4895.019804
245521.235648  491.031316  4894.480408
243988.837751  489.446265  4893.941003
243569.180005  489.016898  4893.401588
243685.438300  489.164291  4892.862163
243319.185199  488.769209  4892.322728
241979.790636  487.401201  4891.783284
240815.283460  486.205472  4891.243830
242392.362433  487.874183  4890.704366
241303.502746  486.705406  4890.164893
241893.565624  487.296680  4889.625410
242910.207251  488.399870  4889.085917
241480.734936  486.928995  4888.546415
241286.434824  486.684891  4888.006902
