rms         snr           wv
195881.472733  433.908029  4963.485332
195580.967966  433.564846  4962.946889
195968.074815  433.895201  4962.408436
196607.597395  434.663603  4961.869974
195475.766691  433.310643  4961.331501
196006.590030  434.001906  4960.793019
196169.373594  434.184599  4960.254526
197032.174740  435.268233  4959.716024
196235.421622  434.283558  4959.177512
195531.217506  433.422212  4958.638989
196074.245273  433.995702  4958.100457
194933.578285  432.745631  4957.561915
196973.875803  435.070657  4957.023363
196850.355213  435.093768  4956.484801
197247.568863  435.445550  4955.946229
198178.727254  436.432218  4955.407647
197773.210869  435.968073  4954.869056
198679.105370  437.145301  4954.330454
198796.633480  437.149908  4953.791843
198123.118412  436.450271  4953.253221
198482.904171  436.979506  4952.714590
198145.377185  436.356335  4952.175948
198850.145083  437.202393  4951.637297
199112.700003  437.580533  4951.098636
198444.819380  436.857520  4950.559965
198905.897396  437.278239  4950.021284
198728.544413  437.109296  4949.482593
200121.760862  438.667767  4948.943892
199393.312628  437.932069  4948.405181
198618.233272  436.987094  4947.866460
200070.445282  438.627018  4947.327730
200349.783054  438.915514  4946.788989
201003.344876  439.749655  4946.250239
201113.140624  439.844223  4945.711478
201111.627546  439.916844  4945.172708
199807.332162  438.350125  4944.633928
201123.996522  439.892207  4944.095137
200134.301180  438.753122  4943.556337
199804.106104  438.305749  4943.017527
199775.509941  438.288861  4942.478707
200658.521205  439.371461  4941.939877
200090.999362  438.693718  4941.401038
199939.420799  438.586027  4940.862188
201560.406436  440.421896  4940.323328
201490.245983  440.270791  4939.784459
201120.272421  439.873940  4939.245579
199800.642442  438.318770  4938.706690
200949.204999  439.655250  4938.167790
200231.218265  438.722748  4937.628881
201673.222822  440.396643  4937.089962
202013.444516  440.883791  4936.551033
201600.494969  440.424709  4936.012093
202579.478361  441.533050  4935.473144
201459.834359  440.226954  4934.934186
201619.469301  440.448645  4934.395217
201468.423119  440.230181  4933.856238
201742.632602  440.646667  4933.317249
202545.879586  441.512987  4932.778251
202162.248191  441.020933  4932.239242
202591.099663  441.493611  4931.700224
203213.673524  442.269896  4931.161195
202320.710846  441.253619  4930.622157
203020.318082  442.051679  4930.083109
202575.559802  441.507723  4929.544051
202345.603818  441.243569  4929.004982
202577.760316  441.484646  4928.465904
203248.632530  442.279761  4927.926817
202610.846076  441.522437  4927.387719
