rms         snr         wv
 89579.432134  293.917649  4920.1117
 90402.186979  295.313914  4919.5630
 91805.687748  297.709865  4919.0143
 91984.541042  297.960580  4918.4656
 92531.675602  298.987115  4917.9169
 93075.027231  299.778650  4917.3682
 93336.125007  300.170978  4916.8195
 93917.357831  301.225137  4916.2708
 93849.113854  301.136310  4915.7221
 94010.841860  301.438781  4915.1734
 94630.677597  302.404038  4914.6247
 94774.093006  302.723926  4914.0760
 94840.877855  302.719326  4913.5273
 94071.207595  301.437155  4912.9786
 94403.169809  302.050825  4912.4299
 94434.245393  302.149969  4911.8812
 94622.136109  302.471970  4911.3325
 94691.901180  302.514295  4910.7838
 95201.182859  303.406525  4910.2351
 94840.971775  302.828356  4909.6864
 95651.471046  304.022393  4909.1377
 94693.561226  302.488506  4908.5890
 94993.894873  303.024727  4908.0403
 95032.480242  303.138774  4907.4916
 95284.340965  303.569252  4906.9429
 94680.808829  302.435178  4906.3942
 95393.536821  303.706550  4905.8455
 95379.641992  303.631122  4905.2968
 95109.214360  303.246521  4904.7481
 95420.665340  303.727076  4904.1994
 95675.835996  304.112132  4903.6507
 94977.885193  302.921695  4903.1020
 95258.415574  303.444382  4902.5533
 95892.183311  304.544408  4902.0046
 95100.029455  303.248376  4901.4559
 96383.538167  305.394596  4900.9072
 95481.642024  303.804402  4900.3585
 95388.034511  303.739135  4899.8098
 95456.604458  303.801241  4899.2611
 95660.416639  304.125784  4898.7124
 95518.226571  303.923597  4898.1637
 95619.024867  304.042959  4897.6150
 95914.237277  304.618627  4897.0663
 95564.354957  304.002539  4896.5176
 95968.279422  304.633908  4895.9689
 95711.207373  304.229303  4895.4202
 95033.937494  303.022354  4894.8715
 95454.669103  303.762650  4894.3228
 95456.064095  303.795923  4893.7741
 95458.904809  303.814452  4893.2254
 95948.305082  304.621941  4892.6767
 95646.930728  304.128903  4892.1280
 95629.367714  304.062516  4891.5793
 95148.867781  303.304234  4891.0306
 94964.452691  302.974920  4890.4819
 95420.429356  303.689317  4889.9332
 95692.326256  304.218022  4889.3845
 94757.297137  302.571503  4888.8358
 95208.876235  303.315754  4888.2871
 95821.252496  304.431160  4887.7384
 95099.708397  303.201651  4887.1897
 95395.441638  303.652729  4886.6410
 95226.263566  303.389627  4886.0923
 94811.455503  302.718482  4885.5436
 95539.063729  303.951965  4884.9949
 94910.723504  302.915161  4884.4462
 95059.809849  303.061018  4883.8975
 95164.725297  303.225758  4883.3488
 94393.878573  301.926481  4882.8001
 94734.451868  302.448488  4882.2514
 94833.095855  302.613080  4881.7027
 93933.594527  301.049689  4881.1540
 93907.162904  301.077799  4880.6053
 93961.964098  301.142842  4880.0566
 94161.841723  301.464571  4879.5079
 93588.453597  300.517949  4878.9592
 93252.930431  300.015975  4878.4105
 93571.971624  300.608218  4877.8618
 93280.017947  300.116495  4877.3131
 92187.193061  298.336251  4876.7644
 92164.651486  298.313106  4876.2157
 91428.046787  297.129158  4875.6670
 91089.492131  296.514879  4875.1183
 91240.576189  296.807607  4874.5696
 90098.540105  294.871566  4874.0209
 89821.140419  294.393728  4873.4722
 88988.590675  293.017562  4872.9235
 87799.746927  290.956734  4872.3748
 87262.114142  290.056262  4871.8261
 86425.226123  288.568882  4871.2774
 85057.958395  286.183118  4870.7287
 84272.482081  284.807078  4870.1800
 82723.187562  282.014000  4869.6313
 81180.979673  279.297949  4869.0826
 79084.753470  275.532625  4868.5339
 78168.306552  273.877068  4867.9852
 75655.125491  269.249336  4867.4365
 74224.249769  266.559185  4866.8878
 71905.176956  262.201672  4866.3391
 69551.097778  257.729995  4865.7904
 66513.796350  251.672632  4865.2417
 64122.354477  246.927585  4864.6930
 62276.148059  243.123391  4864.1443
 59823.425074  238.081013  4863.5956
 58624.572791  235.546116  4863.0469
 57536.132603  233.203556  4862.4982
 58600.805262  235.463791  4861.9495
 59016.205649  236.361106  4861.4008
 61121.400317  240.832227  4860.8521
 62805.774788  244.320232  4860.3034
 65059.614006  248.877715  4859.7547
 67667.720691  253.929055  4859.2060
 70246.658453  259.084704  4858.6573
 72492.702898  263.295801  4858.1086
 74862.990168  267.815054  4857.5599
 76452.416443  270.740962  4857.0112
 78609.879066  274.775632  4856.4625
 80009.066329  277.272967  4855.9138
 82113.478206  280.989178  4855.3651
 83177.429054  282.965818  4854.8164
 84765.612480  285.730537  4854.2677
 86053.935464  287.942600  4853.7190
 86751.027434  289.185430  4853.1703
 87480.122054  290.281266  4852.6216
 88248.192808  291.738820  4852.0729
 89544.372533  293.942452  4851.5242
 90174.220252  294.975221  4850.9755
 90932.633810  296.256086  4850.4268
 92361.073106  298.603625  4849.8781
 92091.588285  298.156519  4849.3294
 92886.458663  299.431571  4848.7807
 92940.642110  299.576968  4848.2320
 93881.122933  301.166211  4847.6833
 94179.035450  301.598453  4847.1346
 94478.778325  302.186520  4846.5859
 95411.470617  303.772628  4846.0372
 95515.537057  303.958738  4845.4885
 96205.321378  305.059418  4844.9398
 95822.443163  304.414021  4844.3911
 96434.475355  305.464027  4843.8424
 96938.487990  306.193170  4843.2937
 97071.529772  306.381796  4842.7450
 96739.165248  305.999836  4842.1963
 96635.376730  305.748923  4841.6476
 97159.793126  306.636318  4841.0989
 97348.201207  306.830325  4840.5502
 98050.627300  307.979802  4840.0015
 97263.711718  306.676764  4839.4528
 98591.033913  308.949677  4838.9041
 98452.057974  308.767971  4838.3554
 97478.993750  307.128557  4837.8067
 98234.617794  308.353232  4837.2580
 97948.016017  307.905512  4836.7093
 97759.435319  307.569219  4836.1606
 98289.441510  308.431014  4835.6119
 98374.366662  308.557353  4835.0632
 98365.570666  308.566531  4834.5145
 98362.076298  308.590617  4833.9658
 98292.659739  308.490446  4833.4171
 98401.871700  308.638447  4832.8684
 98726.074090  309.154973  4832.3197
 98685.518742  309.023804  4831.7710
 98223.082254  308.355730  4831.2223
 99605.846881  310.481957  4830.6736
 98647.024477  308.931628  4830.1249
 99201.663515  309.930307  4829.5762
 99416.986731  310.284898  4829.0275
 98605.426841  308.985946  4828.4788
 98222.662507  308.284252  4827.9301
 99827.994000  310.845019  4827.3814
 98314.575130  308.456671  4826.8327
 98690.495130  309.120499  4826.2840
 98801.097665  309.186744  4825.7353
 98883.993843  309.396386  4825.1866
 99135.807105  309.807652  4824.6379
 98973.827140  309.552956  4824.0892
 99265.487297  309.996779  4823.5405
 99011.419189  309.573715  4822.9918
 99096.726794  309.703915  4822.4431
 98396.988439  308.645612  4821.8944
 98802.102182  309.200189  4821.3457
 98952.226540  309.490062  4820.7970
 99091.746439  309.672764  4820.2483
 97858.470507  307.730618  4819.6996
 98062.973509  308.020708  4819.1509
 98814.613659  309.297165  4818.6022
 98946.624636  309.549051  4818.0535
 98721.237660  309.174865  4817.5048
 99068.363815  309.666492  4816.9561
 98315.964622  308.515159  4816.4074
 98643.887794  308.994296  4815.8587
 98100.484495  308.091259  4815.3100
 98442.679928  308.702392  4814.7613
 98643.601155  308.985671  4814.2126
 99020.043399  309.643746  4813.6639
 98455.394887  308.730905  4813.1152
 98530.783052  308.762339  4812.5665
 98410.931692  308.632928  4812.0178
 99206.699110  309.807319  4811.4691
 99043.553771  309.627126  4810.9204
 98598.643722  308.867546  4810.3717
 98981.009527  309.507534  4809.8230
 99799.071893  310.786318  4809.2743
 99094.229332  309.732972  4808.7256
 99426.892164  310.175860  4808.1769
 99232.644665  309.876476  4807.6282
 98332.144062  308.352269  4807.0795
 99087.645433  309.601338  4806.5308
 98727.214075  308.973044  4805.9821
 99622.573451  310.475904  4805.4334
 99144.104283  309.719786  4804.8847
 99053.223343  309.589432  4804.3360
 98920.391856  309.395008  4803.7873
 98460.393870  308.691260  4803.2386
 99224.771981  309.907419  4802.6899
 98969.368496  309.494409  4802.1412
