rms         snr           wv
187510.487288  428.319347  4943.433157
187822.738483  428.621944  4942.895117
188185.363445  429.199794  4942.357066
189089.568927  430.320279  4941.819004
189165.754725  430.337341  4941.280931
190668.751558  432.044745  4940.742847
190739.662189  432.167090  4940.204753
190751.868907  432.187738  4939.666647
192030.182880  433.660321  4939.128530
192772.465752  434.553512  4938.590402
191835.722146  433.445771  4938.052264
191475.743826  433.034977  4937.514114
193171.023506  434.963374  4936.975953
194380.686152  436.339846  4936.437782
194010.363614  435.996880  4935.899599
192702.503730  434.455970  4935.361406
193845.129020  435.797224  4934.823201
194178.670811  436.106267  4934.284985
194289.777750  436.247250  4933.746759
194142.109681  436.129815  4933.208521
193834.056236  435.736882  4932.670273
195892.603315  438.086318  4932.132014
195534.976790  437.651335  4931.593743
195804.460585  437.988270  4931.055462
196239.289571  438.474052  4930.517169
194846.307081  436.921958  4929.978866
196733.192481  439.079601  4929.440552
197212.555229  439.638173  4928.902226
197150.562680  439.536413  4928.363890
197482.045271  439.874803  4927.825543
197757.328139  440.213725  4927.287185
197070.319069  439.434417  4926.748815
196017.767830  438.253169  4926.210435
195386.854837  437.552672  4925.672044
193476.014593  435.344214  4925.133642
191898.649147  433.503543  4924.595229
188655.661094  429.779300  4924.056804
184626.726805  425.122042  4923.518369
180858.417240  420.703321  4922.979923
174995.880339  413.582557  4922.441466
170123.833350  407.727208  4921.902998
168695.994283  405.921727  4921.364519
170193.596815  407.716492  4920.826029
174819.481670  413.371526  4920.287528
180738.263832  420.473425  4919.749016
185294.087190  425.863789  4919.210493
189988.658382  431.327930  4918.671960
193888.307632  435.792230  4918.133415
196435.170934  438.732735  4917.594859
197343.918534  439.724932  4917.056292
199464.280517  442.140957  4916.517714
199117.149574  441.717014  4915.979125
201081.108089  443.981444  4915.440526
201968.334607  445.028153  4914.901915
202296.355014  445.362547  4914.363293
202996.826319  446.127332  4913.824661
202686.873455  445.751795  4913.286017
203342.931134  446.542689  4912.747362
203959.006777  447.226742  4912.208697
