rms         snr           wv
78173.227410  275.195890  4993.495213
78462.646424  275.675931  4992.955581
77796.022007  274.493373  4992.415939
78527.428102  275.702188  4991.876287
78392.055529  275.552693  4991.336627
79184.477876  277.005121  4990.796957
78859.265802  276.419223  4990.257278
78443.201430  275.635040  4989.717590
79251.012248  277.120745  4989.177892
79117.521104  276.863742  4988.638185
79405.707666  277.423568  4988.098469
79495.854468  277.558234  4987.558744
79493.775049  277.548290  4987.019009
80137.785050  278.719110  4986.479266
79267.634891  277.141376  4985.939513
79389.402097  277.392669  4985.399750
79682.951118  277.922099  4984.859979
79393.128334  277.302572  4984.320198
80155.022491  278.711596  4983.780408
79987.778127  278.391978  4983.240608
80065.955558  278.608081  4982.700800
80102.028025  278.601218  4982.160982
80114.563358  278.638415  4981.621155
80663.288971  279.639581  4981.081318
80597.429225  279.541420  4980.541473
80808.954202  279.904233  4980.001618
80852.072329  279.941202  4979.461753
81591.842531  281.320154  4978.921880
81069.721686  280.406573  4978.381997
81676.620274  281.459550  4977.842105
81496.750337  281.129937  4977.302204
81613.918802  281.308342  4976.762294
82252.768124  282.494792  4976.222374
82227.365615  282.474942  4975.682445
82169.129819  282.306989  4975.142507
82129.364509  282.257323  4974.602559
82055.726445  282.105885  4974.062603
81757.292130  281.584746  4973.522637
82083.962919  282.253012  4972.982662
82248.511374  282.438222  4972.442677
82110.471990  282.165757  4971.902683
82015.704200  282.090974  4971.362680
82462.793469  282.872969  4970.822668
82311.882424  282.609500  4970.282646
81735.210829  281.606447  4969.742616
82712.912790  283.267947  4969.202576
82524.465987  282.964568  4968.662526
82332.948624  282.669575  4968.122468
83279.045344  284.332752  4967.582400
82648.232485  283.204224  4967.042323
83012.993582  283.862490  4966.502237
83292.943805  284.286826  4965.962141
83690.508043  285.115402  4965.422036
83083.336106  283.936250  4964.881922
83547.207696  284.793210  4964.341799
83585.871417  284.835872  4963.801666
83578.982278  284.797661  4963.261524
84068.793691  285.677365  4962.721373
83796.317412  285.235356  4962.181213
83938.086596  285.460629  4961.641043
83535.277237  284.754241  4961.100864
82897.153118  283.609801  4960.560676
82680.491511  283.194653  4960.020479
83500.008177  284.663940  4959.480272
82795.047472  283.432806  4958.940056
82866.783537  283.562016  4958.399831
82903.341392  283.662401  4957.859596
82916.391560  283.675506  4957.319353
82994.532852  283.785531  4956.779100
82727.085723  283.417745  4956.238838
83616.647207  284.922388  4955.698566
83264.312433  284.270520  4955.158285
83567.861458  284.851655  4954.617995
84148.114461  285.800964  4954.077696
83526.911030  284.736174  4953.537388
84190.709828  285.914629  4952.997070
83849.250778  285.308790  4952.456743
83685.964997  285.003023  4951.916407
84328.450943  285.874830  4951.376061
84279.942891  285.981498  4950.835706
84045.609512  285.580339  4950.295342
84569.497968  286.592060  4949.754969
84088.846652  285.676757  4949.214587
84290.384855  286.135053  4948.674195
84328.112387  286.104229  4948.133794
85211.516525  287.772045  4947.593383
84373.046971  286.202072  4947.052964
84807.341597  287.028066  4946.512535
84252.672520  285.979082  4945.972097
83941.324786  285.399690  4945.431650
85381.003489  287.953487  4944.891193
85055.089872  287.344247  4944.350727
85731.284810  288.527752  4943.810252
84693.188710  286.772866  4943.269768
84768.006021  286.923619  4942.729274
85496.576827  288.233579  4942.188771
85509.359894  288.232126  4941.648259
85146.363912  287.604095  4941.107738
85520.400219  288.241852  4940.567207
85668.851807  288.513930  4940.026667
85242.429570  287.728299  4939.486118
85397.608071  288.008600  4938.945560
85392.771905  287.935490  4938.404992
85380.021636  287.941302  4937.864415
86274.002721  289.538918  4937.323829
85403.534515  288.039956  4936.783233
85953.714367  289.075354  4936.242629
85462.306131  288.082709  4935.702015
85114.015521  287.575218  4935.161391
85305.886487  287.844994  4934.620759
86167.708665  289.365579  4934.080117
85171.425098  287.594835  4933.539466
85796.620627  288.651393  4932.998806
86148.272954  289.274980  4932.458137
85919.701893  289.045539  4931.917458
86007.224235  289.079527  4931.376770
86048.505198  289.139352  4930.836073
86969.860333  290.817412  4930.295366
85674.396265  288.545491  4929.754650
86732.515580  290.339319  4929.213925
86319.983001  289.641452  4928.673191
85846.431199  288.803108  4928.132447
85468.455215  288.146440  4927.591694
86104.651372  289.292478  4927.050932
85111.540390  287.548634  4926.510161
83893.610001  285.372841  4925.969381
84210.901742  285.944417  4925.428591
83932.476124  285.427928  4924.887792
83988.768963  285.503209  4924.346983
83664.577466  285.009369  4923.806166
84139.783763  285.799323  4923.265339
83538.002937  284.713466  4922.724503
84037.082936  285.579933  4922.183657
84923.128179  287.263913  4921.642803
84908.279359  287.133641  4921.101939
84886.512441  287.101771  4920.561066
85729.436935  288.560909  4920.020183
85532.175779  288.284153  4919.479292
86591.242253  290.070384  4918.938391
85943.103901  288.995816  4918.397480
86412.269355  289.786442  4917.856561
86323.486673  289.642454  4917.315632
86940.880299  290.723519  4916.774694
86478.901400  289.877514  4916.233747
86190.866166  289.419226  4915.692791
86689.642542  290.291103  4915.151825
86709.577425  290.262309  4914.610850
86386.674756  289.664368  4914.069866
86163.213673  289.364106  4913.528872
85933.640683  288.932931  4912.987870
86798.551207  290.421683  4912.446858
86406.306144  289.773541  4911.905836
86086.915124  289.139158  4911.364806
86004.862293  289.117357  4910.823766
86333.230883  289.636542  4910.282717
86342.017744  289.638835  4909.741659
85686.175557  288.558472  4909.200591
86748.727471  290.363775  4908.659514
86216.478999  289.400840  4908.118428
86047.904664  289.100241  4907.577333
86093.682334  289.222126  4907.036229
86315.440477  289.557073  4906.495115
85593.649778  288.335870  4905.953992
86404.588349  289.729677  4905.412859
86166.930701  289.371923  4904.871718
86038.988345  289.157402  4904.330567
86240.926434  289.492763  4903.789407
85858.632055  288.812326  4903.248237
86181.932282  289.430071  4902.707059
86265.358167  289.571807  4902.165871
86087.317716  289.222892  4901.624674
86472.501820  289.946429  4901.083467
85813.660307  288.767676  4900.542252
85241.394345  287.743702  4900.001027
85718.540611  288.606684  4899.459793
85556.087240  288.260154  4898.918549
85748.959869  288.651674  4898.377297
85368.580852  287.980075  4897.836035
85790.373278  288.725710  4897.294764
84779.066368  286.915757  4896.753483
84794.776431  286.917416  4896.212193
85117.217297  287.552161  4895.670894
84376.861049  286.247733  4895.129586
84223.725899  285.972005  4894.588269
83784.057099  285.230082  4894.046942
83614.643869  284.897214  4893.505606
83782.512095  285.215380  4892.964261
83880.023862  285.424228  4892.422906
83176.727026  284.168995  4891.881543
82841.486530  283.565541  4891.340170
82910.453423  283.655060  4890.798787
82985.564469  283.827216  4890.257396
83217.443930  284.216956  4889.715995
82604.980616  283.194942  4889.174585
81952.420972  281.997122  4888.633166
81888.950036  281.909536  4888.091737
81698.152561  281.578823  4887.550299
81123.065172  280.519025  4887.008852
81389.286199  280.952903  4886.467396
80799.544601  279.971412  4885.925930
80058.722504  278.663085  4885.384455
79639.986598  277.813192  4884.842971
79376.853092  277.428339  4884.301478
78937.496255  276.551707  4883.759975
78524.880064  275.804316  4883.218464
78642.660014  276.088635  4882.676942
78141.672390  275.216879  4882.135412
77965.779693  274.894717  4881.593872
76241.821454  271.680819  4881.052324
76628.618464  272.415240  4880.510765
75615.916835  270.502972  4879.969198
75313.189061  270.030135  4879.427621
74243.864449  267.987408  4878.886035
74405.109080  268.216741  4878.344440
72938.163873  265.537356  4877.802836
71874.317764  263.534806  4877.261222
71757.080502  263.342569  4876.719599
70154.968372  260.281416  4876.177967
68941.801981  257.879843  4875.636326
67915.120012  255.903873  4875.094675
67470.092440  254.992801  4874.553015
66500.648903  253.205636  4874.011346
65758.393947  251.683847  4873.469667
64768.598960  249.648857  4872.927979
63655.301897  247.461745  4872.386282
62225.195257  244.500359  4871.844576
61401.540514  242.929452  4871.302861
59871.457110  239.712569  4870.761136
58813.364644  237.563510  4870.219402
56890.030219  233.445262  4869.677659
55274.845587  229.837202  4869.135906
54534.093063  228.228521  4868.594144
53022.420177  224.924960  4868.052373
51161.513266  220.726197  4867.510593
48902.960859  215.577198  4866.968803
47747.497203  212.980316  4866.427005
45489.527431  207.640103  4865.885197
43925.361620  203.830537  4865.343379
41432.925385  197.622348  4864.801553
39227.951469  191.903003  4864.259717
37328.942192  186.924967  4863.717872
35176.466793  181.008065  4863.176017
33713.283337  177.143546  4862.634154
33131.791550  175.540819  4862.092281
32296.219792  172.993468  4861.550399
32752.887194  174.351147  4861.008507
34426.483275  179.059134  4860.466607
36017.074441  183.445233  4859.924697
38060.085600  188.991245  4859.382778
40461.840986  195.179037  4858.840849
42290.721536  199.798852  4858.298912
44449.434919  205.052178  4857.756965
46390.135427  209.729199  4857.215008
