rms         snr           wv
 94532.061312  296.671580  4995.055523
 95385.233338  298.177729  4994.516291
 94808.515525  297.251617  4993.977049
 95276.988502  298.029298  4993.437798
 95238.347666  297.940129  4992.898538
 95970.440744  299.163830  4992.359268
 95178.975755  297.840828  4991.819989
 95956.580238  299.150269  4991.280701
 95423.986486  298.280565  4990.741404
 96377.909755  299.790946  4990.202097
 95693.831211  298.717385  4989.662782
 96594.759232  300.269902  4989.123456
 95996.676369  299.129019  4988.584122
 96512.894931  299.972868  4988.044778
 95966.538603  299.122939  4987.505425
 96466.899770  299.967768  4986.966063
 96636.644923  300.233770  4986.426692
 96192.308337  299.523926  4985.887311
 96321.391372  299.685613  4985.347921
 96610.139023  300.143823  4984.808522
 97443.275640  301.584862  4984.269113
 96871.420856  300.695262  4983.729695
 98085.661705  302.535719  4983.190268
 97369.185165  301.396609  4982.650832
 95968.580519  299.091737  4982.111386
 97709.723184  301.940639  4981.571931
 97652.520620  301.869362  4981.032467
 97461.677315  301.611339  4980.492993
 97380.489971  301.397429  4979.953511
 96838.786643  300.583569  4979.414019
 97165.907637  301.083391  4978.874517
 97440.974848  301.510798  4978.335007
 98469.377284  303.276178  4977.795487
 98458.014457  303.244432  4977.255958
 98377.451373  303.140227  4976.716420
 98203.119080  302.753859  4976.176872
 98505.926254  303.301564  4975.637315
 98518.405501  303.322334  4975.097749
 98131.567650  302.671435  4974.558174
 98263.267205  302.907124  4974.018589
 97985.691740  302.383054  4973.478995
 98480.187098  303.246418  4972.939392
 98373.570253  302.939397  4972.399779
 98311.489526  302.894780  4971.860157
 98616.846443  303.445728  4971.320526
 98507.782481  303.212927  4970.780886
 99245.897946  304.509471  4970.241236
 98939.990173  304.045332  4969.701577
 98501.112980  303.322206  4969.161909
 99774.232975  305.392543  4968.622232
 99994.833903  305.698009  4968.082545
 99783.145896  305.447283  4967.542849
 99618.121464  305.155793  4967.003144
 99424.960769  304.769512  4966.463429
 99080.311072  304.373805  4965.923706
 99407.220435  304.855680  4965.383973
 99061.827561  304.224368  4964.844230
 98805.603109  303.814160  4964.304479
 99231.153745  304.533304  4963.764718
 99367.353114  304.697948  4963.224948
 98783.231035  303.727117  4962.685168
 99078.174659  304.162336  4962.145380
 99373.022784  304.710657  4961.605582
 99489.953916  304.894967  4961.065775
100187.363715  306.012080  4960.525958
100085.093671  305.757533  4959.986132
 99775.794132  305.391099  4959.446297
100157.156207  306.005423  4958.906453
100347.499048  306.362743  4958.366599
100517.086297  306.556650  4957.826737
100582.002218  306.644448  4957.286865
 99586.393254  305.032283  4956.746983
100122.079867  305.986107  4956.207093
 99440.047175  304.768279  4955.667193
100860.141250  307.035548  4955.127283
100371.605167  306.244756  4954.587365
100041.995829  305.752446  4954.047437
 99470.583221  304.837631  4953.507500
100529.731072  306.582074  4952.967554
100207.548757  306.059531  4952.427598
100315.818237  306.191806  4951.887634
100300.062946  306.188777  4951.347660
100255.393662  306.088898  4950.807676
 99743.581089  305.351405  4950.267684
100193.764374  306.088028  4949.727682
100416.068604  306.319450  4949.187671
100532.259127  306.606205  4948.647650
100727.843575  306.899391  4948.107620
100873.478472  307.052802  4947.567581
100343.069160  306.235227  4947.027533
 99605.568809  305.083705  4946.487476
 99863.428392  305.397367  4945.947409
100147.354779  305.897290  4945.407333
100212.087170  306.061711  4944.867248
 99859.941828  305.453117  4944.327153
100414.003370  306.385632  4943.787049
