rms         snr           wv
44989.705133  204.340828  4980.699150
45115.572995  204.771960  4980.161658
45482.340275  205.625441  4979.624154
45436.365351  205.393925  4979.086640
45744.414051  206.286079  4978.549116
46172.871042  207.271749  4978.011580
45815.189124  206.407152  4977.474034
46367.595728  207.703043  4976.936477
46003.656341  206.825167  4976.398909
45892.718350  206.581291  4975.861330
45801.316048  206.330757  4975.323741
46507.809295  208.071886  4974.786141
46540.855904  208.238238  4974.248530
46714.922840  208.608214  4973.710908
46307.936874  207.617586  4973.173276
46585.014793  208.317548  4972.635633
46619.142783  208.287944  4972.097979
46099.397662  207.091585  4971.560314
46544.772539  208.203142  4971.022638
46653.242215  208.392260  4970.484952
46734.973270  208.633455  4969.947255
46766.262613  208.758878  4969.409547
47032.730295  209.363714  4968.871829
46719.741172  208.676507  4968.334099
46959.848268  209.134861  4967.796359
47341.764335  210.051780  4967.258609
47308.148409  209.985789  4966.720847
47515.711025  210.529972  4966.183075
47702.182624  211.022784  4965.645291
47057.068990  209.369887  4965.107498
47555.372784  210.564954  4964.569693
47952.726200  211.569343  4964.031878
47511.125001  210.440733  4963.494051
47132.843487  209.584585  4962.956214
47684.669335  210.868613  4962.418367
47819.212946  211.217845  4961.880508
47322.454713  210.042788  4961.342639
47463.038061  210.403771  4960.804759
47600.242980  210.767440  4960.266868
47573.508209  210.649193  4959.728967
47496.588669  210.463551  4959.191054
47717.871929  211.077799  4958.653131
47954.325695  211.666282  4958.115197
47382.950397  210.270691  4957.577253
48161.781009  212.088684  4957.039298
47489.715267  210.444306  4956.501331
47285.098736  209.954083  4955.963355
47618.646974  210.757996  4955.425367
47953.642678  211.571257  4954.887368
47717.566829  211.053404  4954.349359
48349.377644  212.489598  4953.811339
48458.016361  212.809211  4953.273309
47931.129945  211.501154  4952.735267
48291.375617  212.381347  4952.197215
48457.827871  212.795053  4951.659152
48118.496522  211.895653  4951.121078
48332.558942  212.432710  4950.582994
47947.140486  211.544480  4950.044898
47988.779887  211.576089  4949.506792
48549.105661  212.886349  4948.968676
48247.207288  212.268051  4948.430548
48413.481184  212.676067  4947.892410
48636.600064  213.169314  4947.354261
48833.896233  213.673415  4946.816101
48927.619548  213.876657  4946.277930
48818.473773  213.640909  4945.739749
48605.346454  213.084988  4945.201557
49050.692679  214.131878  4944.663354
48814.330268  213.588095  4944.125140
49106.675047  214.292875  4943.586915
49154.017965  214.439320  4943.048680
48877.306031  213.743239  4942.510434
48711.457421  213.483699  4941.972177
49356.674407  214.816440  4941.433910
49188.352451  214.469025  4940.895632
48889.387338  213.786844  4940.357343
49045.165206  214.129174  4939.819043
48949.227284  213.936552  4939.280732
49025.208857  214.120548  4938.742411
49166.872942  214.474233  4938.204079
49530.914419  215.317866  4937.665736
49170.814102  214.411228  4937.127382
49025.433257  214.059818  4936.589018
49692.260516  215.577252  4936.050643
49448.945146  215.172983  4935.512257
49111.804138  214.349928  4934.973860
49279.002501  214.639129  4934.435453
49363.207578  214.889299  4933.897035
49308.079880  214.695127  4933.358606
49386.969622  214.952639  4932.820166
49670.960906  215.562906  4932.281715
49466.596553  215.114962  4931.743254
49624.476586  215.464984  4931.204782
49162.367646  214.401559  4930.666299
49651.883477  215.547423  4930.127806
49455.726308  215.097199  4929.589302
49709.720769  215.667054  4929.050786
49413.329813  214.986023  4928.512261
49250.961886  214.569467  4927.973724
49333.962763  214.806765  4927.435177
49377.184890  214.896540  4926.896618
49627.603840  215.512507  4926.358050
49082.428860  214.215679  4925.819470
49013.780960  214.097305  4925.280879
49004.386677  214.063598  4924.742278
49180.291396  214.518752  4924.203666
49220.438411  214.589439  4923.665044
48376.622047  212.510352  4923.126410
48436.794621  212.689534  4922.587766
48256.703466  212.278631  4922.049111
48607.006069  213.125676  4921.510445
48297.864041  212.457799  4920.971769
48834.653012  213.666629  4920.433081
48742.448735  213.467379  4919.894383
48633.889622  213.196013  4919.355674
49308.158384  214.787784  4918.816955
49355.240273  214.870436  4918.278224
49675.801222  215.586942  4917.739483
49222.779479  214.572638  4917.200731
49791.078441  215.820199  4916.661969
49705.664721  215.702992  4916.123195
49817.132759  215.984586  4915.584411
49736.572975  215.805683  4915.045616
49391.845683  214.935084  4914.506810
49311.511960  214.864453  4913.967994
50000.430540  216.382657  4913.429167
50087.159823  216.567660  4912.890329
49762.117110  215.843873  4912.351480
50259.053978  216.944518  4911.812620
49709.662188  215.699480  4911.273750
50014.277117  216.424900  4910.734869
50046.963554  216.488004  4910.195977
49680.183532  215.534876  4909.657075
49791.326426  215.863591  4909.118161
50036.365391  216.340277  4908.579237
50118.999612  216.599499  4908.040302
50530.458314  217.652300  4907.501357
49527.126695  215.281494  4906.962400
50552.241354  217.619138  4906.423433
49786.847321  215.807206  4905.884455
50463.527310  217.415997  4905.345466
49686.520319  215.616572  4904.806467
50255.083422  216.925729  4904.267457
50348.305045  217.127869  4903.728436
50481.852297  217.415919  4903.189404
49655.738533  215.549458  4902.650361
49687.613234  215.641867  4902.111308
50177.772705  216.812176  4901.572244
49757.428965  215.841770  4901.033169
50041.098047  216.458203  4900.494084
49686.882947  215.614186  4899.954987
50081.267817  216.556561  4899.415880
49470.677044  215.104027  4898.876762
49958.370035  216.280684  4898.337634
49609.406795  215.371907  4897.798494
49942.391365  216.227619  4897.259344
50050.959290  216.486738  4896.720183
49834.658136  215.939167  4896.181012
49118.712114  214.312988  4895.641829
49226.926374  214.474901  4895.102636
49069.099176  214.158461  4894.563432
49704.101165  215.654450  4894.024217
48864.404921  213.676157  4893.484992
49010.439817  214.103061  4892.945755
49121.455164  214.370671  4892.406508
48681.984322  213.320205  4891.867251
48693.962679  213.342903  4891.327982
48707.249017  213.362918  4890.788703
49062.269820  214.102343  4890.249413
48243.438436  212.294746  4889.710112
48782.768154  213.524700  4889.170800
48721.144636  213.362125  4888.631478
48497.049999  212.869789  4888.092145
48095.413329  211.985873  4887.552801
48345.606967  212.593591  4887.013446
48578.457777  213.077953  4886.474081
47754.775366  211.103110  4885.934704
48006.782891  211.698238  4885.395317
47816.054918  211.313367  4884.855920
47552.713249  210.624272  4884.316511
47280.754992  210.064274  4883.777092
47420.431043  210.334091  4883.237662
46721.380784  208.633818  4882.698221
46918.470882  209.169414  4882.158770
47069.378794  209.492646  4881.619307
46622.279706  208.531832  4881.079834
46231.648874  207.471646  4880.540350
46389.932088  207.906074  4880.000856
45654.641492  206.094863  4879.461350
45394.477304  205.396768  4878.921834
45010.804100  204.541414  4878.382307
44912.601746  204.373412  4877.842770
44205.423422  202.515665  4877.303221
44015.736565  202.115432  4876.763662
43529.374630  200.912365  4876.224092
42809.851267  199.074656  4875.684511
42742.570540  198.907881  4875.144920
41826.731905  196.512806  4874.605318
41147.317841  194.888733  4874.065705
41167.157998  194.991950  4873.526081
40824.946630  194.120109  4872.986446
40042.110893  192.076933  4872.446801
39203.048017  189.851562  4871.907145
38766.507059  188.704984  4871.367478
37919.340397  186.485400  4870.827801
37199.482395  184.577369  4870.288112
36228.196561  181.917515  4869.748413
35488.251173  179.852057  4869.208703
35367.081509  179.621956  4868.668982
34237.749972  176.459954  4868.129251
33398.453332  174.109715  4867.589509
32178.657162  170.571820  4867.049756
31318.062416  167.946309  4866.509992
30032.111088  164.198746  4865.970218
28894.752100  160.668437  4865.430433
27795.555113  157.253143  4864.890637
26796.952333  154.225696  4864.350830
25757.022626  150.804136  4863.811012
24632.464643  147.014926  4863.271184
24264.699162  145.850383  4862.731345
23602.230655  143.480830  4862.191495
23245.159459  142.306804  4861.651634
23058.158816  141.633152  4861.111763
22626.787515  140.182772  4860.571881
22950.212843  141.291852  4860.031988
23303.955716  142.531385  4859.492084
24076.853538  145.123763  4858.952170
24494.944789  146.636711  4858.412245
25558.712398  150.054219  4857.872309
26851.497684  154.255175  4857.332362
27357.767022  155.862369  4856.792405
28931.587464  160.859645  4856.252437
29848.690970  163.586670  4855.712458
31261.367957  167.794564  4855.172468
32130.254534  170.305717  4854.632467
33279.445724  173.714913  4854.092456
34165.187542  176.131680  4853.552434
35378.159683  179.587441  4853.012401
36007.780101  181.373690  4852.472358
36938.812477  183.733235  4851.932303
37679.517608  185.856689  4851.392238
38352.019181  187.605131  4850.852162
39305.194491  190.112507  4850.312076
39897.279618  191.639654  4849.771978
40458.971795  193.055159  4849.231870
41393.917930  195.480588  4848.691751
41910.423680  196.852364  4848.151621
42653.566981  198.641552  4847.611481
42950.647850  199.341264  4847.071330
43291.198856  200.194052  4846.531168
43886.101296  201.761555  4845.990995
44699.892352  203.736229  4845.450812
45048.997778  204.650686  4844.910617
45387.140087  205.305719  4844.370412
46153.878884  207.175929  4843.830196
46231.546268  207.464467  4843.289970
46746.620391  208.683061  4842.749733
46982.874255  209.211066  4842.209485
47623.280782  210.743581  4841.669226
47565.301735  210.665803  4841.128956
47711.036380  210.964220  4840.588676
48122.953915  211.946487  4840.048384
47945.722988  211.499773  4839.508083
48820.437582  213.590802  4838.967770
48849.964508  213.611245  4838.427446
48830.413865  213.581241  4837.887112
49228.141507  214.545951  4837.346767
49222.126752  214.390383  4836.806412
49766.482300  215.764074  4836.266045
49596.144328  215.357593  4835.725668
50022.461978  216.386377  4835.185280
49976.908061  216.249083  4834.644881
50748.948141  217.964307  4834.104471
50329.684952  217.035434  4833.564051
50427.065101  217.193611  4833.023620
50578.992570  217.655872  4832.483178
50614.381087  217.606466  4831.942726
51012.601408  218.602733  4831.402262
50686.886463  217.802517  4830.861788
51369.973582  219.385369  4830.321303
50749.682850  218.054249  4829.780808
51248.814403  219.100400  4829.240301
51107.223598  218.914005  4828.699784
51489.057021  219.664126  4828.159256
51605.023475  219.932136  4827.618717
51283.576168  219.184135  4827.078168
51320.870304  219.226351  4826.537607
51208.454203  218.978370  4825.997036
51421.441879  219.513473  4825.456455
50524.485764  217.456963  4824.915862
51382.083045  219.441880  4824.375259
51322.017249  219.286489  4823.834645
51072.914942  218.680436  4823.294020
51340.636282  219.321265  4822.753384
51553.888572  219.794017  4822.212738
51929.239096  220.578979  4821.672081
51396.845455  219.400327  4821.131413
51791.410427  220.291044  4820.590734
52023.886798  220.858972  4820.050045
52207.957948  221.228731  4819.509345
52553.053374  222.038175  4818.968634
52628.930518  222.214628  4818.427912
52869.836536  222.727923  4817.887180
52202.364251  221.301905  4817.346436
52801.065636  222.563102  4816.805682
52363.543973  221.625678  4816.264918
52696.977886  222.418360  4815.724142
51633.770003  219.910673  4815.183356
52867.074995  222.701515  4814.642559
52536.042818  221.972418  4814.101751
52422.763340  221.770401  4813.560932
52573.727686  222.097161  4813.020103
