rms         snr           wv
 99191.212245  253.499722  4946.378167
 99671.312717  254.430574  4945.838315
 99069.194531  253.509943  4945.298453
 99778.212024  254.626099  4944.758583
100099.769157  255.197039  4944.218704
 99872.077921  254.817221  4943.678816
 99800.486334  254.659499  4943.138919
100920.145622  256.745255  4942.599013
100355.402391  255.595629  4942.059099
 99872.759606  254.717619  4941.519176
100274.567637  255.412044  4940.979244
100471.151948  255.785626  4940.439303
101059.286254  256.886141  4939.899354
101223.411231  257.117634  4939.359395
100475.636577  255.919403  4938.819428
101247.370821  257.066862  4938.279452
102417.172412  259.024038  4937.739468
101217.409083  256.992059  4937.199474
101094.708641  256.835483  4936.659472
102106.000866  258.355567  4936.119461
102866.984856  259.748812  4935.579441
101729.210593  257.816688  4935.039412
101714.296291  257.689605  4934.499374
101107.893311  256.807003  4933.959328
103075.849480  259.941242  4933.419273
101912.236460  258.043445  4932.879209
102269.642576  258.831453  4932.339136
102643.009291  259.397581  4931.799055
102238.040096  258.618693  4931.258964
102719.247349  259.540718  4930.718865
102254.709596  258.640856  4930.178757
101858.293406  258.049538  4929.638641
102346.841751  258.788842  4929.098515
101889.558194  258.025220  4928.558381
101320.547982  257.056109  4928.018238
 99993.817957  254.886209  4927.478086
100448.885932  255.627921  4926.937925
 99999.006015  254.815399  4926.397756
 99856.763190  254.460476  4925.857577
 98582.844356  252.299558  4925.317390
 97212.641543  249.957782  4924.777194
 97215.652717  250.065036  4924.236990
 97756.209547  250.857210  4923.696776
 97550.587205  250.451979  4923.156554
 98606.901662  252.467511  4922.616323
 97624.358261  250.614682  4922.076083
 97529.775554  250.498369  4921.535834
 97438.452306  250.568408  4920.995577
 98017.581533  251.435892  4920.455310
 98220.459546  251.567239  4919.915035
 98394.342229  251.890158  4919.374752
 98023.124720  251.275218  4918.834459
 98696.887138  252.374060  4918.294157
 99648.289684  254.109288  4917.753847
 99773.339329  254.277815  4917.213528
100247.160581  255.163405  4916.673200
101901.903640  257.964659  4916.132863
101724.587614  257.634832  4915.592518
