rms         snr           wv
 99097.942520  312.282244  4991.955662
 99383.632819  312.737823  4991.418216
 98790.959805  311.814082  4990.880759
 99742.439568  313.363487  4990.343291
 99986.892690  313.767315  4989.805813
101116.497468  315.507472  4989.268323
100394.163269  314.394721  4988.730822
100541.545850  314.569180  4988.193311
101316.892794  315.859604  4987.655788
101825.197823  316.654519  4987.118255
101955.752232  316.887606  4986.580711
102078.337114  317.073088  4986.043155
102129.753840  317.153987  4985.505589
102216.145660  317.240875  4984.968012
101579.245581  316.232126  4984.430424
102168.142378  317.248834  4983.892825
101957.060340  316.879426  4983.355216
103061.653818  318.599907  4982.817595
101991.145488  316.906739  4982.279963
103084.823567  318.669368  4981.742321
103502.273539  319.325426  4981.204667
103221.060309  318.856014  4980.667003
104167.975988  320.383155  4980.129328
103550.999071  319.386793  4979.591641
104196.567048  320.424838  4979.053944
103943.281833  320.036601  4978.516236
103929.664492  320.039831  4977.978517
104698.394275  321.182324  4977.440787
103768.271020  319.765914  4976.903047
104362.025843  320.724329  4976.365295
105263.512863  322.081995  4975.827532
105115.465503  321.859923  4975.289759
105528.210512  322.482072  4974.751974
105063.883338  321.722712  4974.214179
106708.725606  324.326076  4973.676372
105566.014636  322.560678  4973.138555
105687.712428  322.723685  4972.600727
105447.459542  322.445113  4972.062888
106986.940141  324.734546  4971.525038
106149.287886  323.443545  4970.987177
106241.143182  323.641643  4970.449305
106713.451147  324.319110  4969.911423
105997.156698  323.279424  4969.373529
106256.823450  323.616481  4968.835624
106704.906542  324.297356  4968.297709
106174.147318  323.554730  4967.759782
106034.189789  323.285976  4967.221845
106668.525872  324.291290  4966.683897
107352.609593  325.328810  4966.145938
107325.687244  325.294403  4965.607968
108036.056828  326.378962  4965.069987
107870.323621  326.120645  4964.531995
107760.708409  325.963750  4963.993992
107609.797296  325.701679  4963.455978
108125.948763  326.561829  4962.917953
107118.391565  324.926477  4962.379918
108082.522075  326.509732  4961.841871
107716.675123  325.880542  4961.303814
108847.925548  327.619588  4960.765746
107654.016538  325.826062  4960.227666
108580.781993  327.204167  4959.689576
108832.532266  327.637696  4959.151475
108957.141271  327.859289  4958.613363
108860.763686  327.687022  4958.075240
108484.119904  327.036262  4957.537106
108587.438807  327.258176  4956.998961
108954.660522  327.838355  4956.460806
108911.150863  327.780628  4955.922639
108575.367826  327.190564  4955.384462
109648.356126  328.871251  4954.846273
109338.496204  328.414829  4954.308074
109425.519667  328.527788  4953.769864
109524.326520  328.682691  4953.231642
109683.802560  328.904998  4952.693410
108836.828453  327.617294  4952.155167
109326.500138  328.377909  4951.616913
110006.854141  329.407677  4951.078648
109235.411873  328.251903  4950.540373
109481.124445  328.593927  4950.002086
110424.381114  330.084764  4949.463788
111162.056925  331.153171  4948.925480
110424.868578  330.076868  4948.387160
110572.654433  330.314204  4947.848830
110699.674586  330.538897  4947.310489
110298.624578  329.892781  4946.772136
110568.281292  330.256439  4946.233773
111039.005459  330.986596  4945.695399
111425.273780  331.591038  4945.157014
111745.831847  332.096259  4944.618618
111636.880049  331.873922  4944.080212
110793.882113  330.555579  4943.541794
111278.243458  331.350818  4943.003365
110761.589807  330.540615  4942.464926
111049.103553  331.041917  4941.926475
110873.095392  330.770545  4941.388014
111408.080135  331.504256  4940.849542
111015.386338  330.923341  4940.311058
111993.543003  332.441697  4939.772564
111662.854590  331.951459  4939.234059
112180.544565  332.703029  4938.695543
112004.256629  332.493705  4938.157016
113063.287373  334.042606  4937.618478
111619.447792  331.858719  4937.079930
112445.323538  333.200191  4936.541370
111943.096452  332.364129  4936.002800
112686.763225  333.500567  4935.464218
113120.088246  334.109924  4934.925626
112616.607407  333.414321  4934.387022
113160.506007  334.148150  4933.848408
113286.203047  334.373150  4933.309783
112859.479771  333.770329  4932.771147
113383.602961  334.532229  4932.232500
113683.215680  334.955487  4931.693842
113507.385498  334.765276  4931.155173
113493.599053  334.650861  4930.616493
113625.148736  334.887499  4930.077803
113401.248748  334.567906  4929.539101
113658.793925  334.912667  4929.000389
113744.638376  335.064605  4928.461665
114150.630395  335.649118  4927.922931
112840.839829  333.741107  4927.384186
114822.595849  336.656156  4926.845429
113483.870505  334.674957  4926.306662
113223.335041  334.330674  4925.767884
113109.583936  334.092546  4925.229095
111892.057718  332.305843  4924.690296
110030.676048  329.487784  4924.151485
108317.959755  326.849202  4923.612663
107459.108447  325.542881  4923.073831
106724.503717  324.412551  4922.534987
105200.865970  322.124626  4921.996133
103854.348632  319.960147  4921.457267
105686.974410  322.810992  4920.918391
108410.030520  327.053145  4920.379504
110609.090504  330.347247  4919.840606
111294.348168  331.394167  4919.301697
113058.954445  334.061564  4918.762777
114496.224961  336.180016  4918.223846
114420.381774  336.069495  4917.684904
114765.281588  336.574499  4917.145951
114367.643028  335.969817  4916.606988
115275.051825  337.354887  4916.068013
115436.248665  337.572336  4915.529028
114927.359640  336.812679  4914.990031
114534.067494  336.239162  4914.451024
114885.621426  336.816174  4913.912006
115030.877149  336.995011  4913.372977
114284.965579  335.905658  4912.833937
114920.035716  336.816780  4912.294886
115818.009190  338.159702  4911.755824
115746.049263  338.071868  4911.216751
116814.343841  339.658897  4910.677668
116491.708909  339.186727  4910.138573
116059.528486  338.493850  4909.599467
115789.867162  338.110699  4909.060351
115988.453005  338.408254  4908.521223
116068.132895  338.563790  4907.982085
116181.208084  338.719268  4907.442936
