rms         snr           wv
152844.044102  386.852202  4949.304583
153030.766465  387.099732  4948.767281
153158.722963  387.251799  4948.229969
152868.564272  386.869343  4947.692645
153765.496525  388.040504  4947.155311
153818.123068  388.064434  4946.617966
152746.377578  386.716020  4946.080610
153918.933759  388.221077  4945.543243
153331.482341  387.473686  4945.005866
153914.021331  388.270315  4944.468477
152567.388196  386.536859  4943.931078
151575.449011  385.203188  4943.393668
150784.906033  384.139200  4942.856246
150658.943650  384.005230  4942.318815
151957.947182  385.676937  4941.781372
151151.452300  384.718678  4941.243918
151681.652779  385.276453  4940.706454
152486.149003  386.407076  4940.168978
153583.654560  387.740543  4939.631492
153852.195520  388.164788  4939.093995
155814.360476  390.637039  4938.556487
155229.351280  389.922559  4938.018968
155298.269246  389.978000  4937.481438
156492.583449  391.546856  4936.943898
155083.646808  389.735603  4936.406346
156360.320949  391.361038  4935.868784
156646.607612  391.730874  4935.331211
156431.638320  391.449262  4934.793627
156070.735241  391.017016  4934.256032
157104.548657  392.305257  4933.718426
157267.506149  392.480065  4933.180810
157260.683183  392.544232  4932.643182
156498.590533  391.514135  4932.105544
156228.025829  391.053878  4931.567895
157530.058984  392.851572  4931.030235
156700.628522  391.785642  4930.492564
157396.237521  392.703963  4929.954882
156822.679084  391.960315  4929.417190
157011.091577  392.189223  4928.879486
156979.141969  392.094319  4928.341772
157243.800574  392.491204  4927.804047
156620.684802  391.729250  4927.266311
156075.488246  391.007043  4926.728564
156129.260857  391.095541  4926.190806
154557.903185  389.026831  4925.653038
153090.632507  387.131244  4925.115258
150566.246968  383.869269  4924.577468
146923.840378  379.136128  4924.039667
143814.724130  375.060225  4923.501855
138479.435493  367.830571  4922.964032
134580.550934  362.532126  4922.426198
131444.593155  358.188494  4921.888353
130967.883262  357.624894  4921.350498
134539.068909  362.516257  4920.812632
137277.786422  366.274951  4920.274754
142111.423819  372.849325  4919.736866
147035.275774  379.300575  4919.198967
150239.800050  383.487967  4918.661058
153004.439468  387.106126  4918.123137
155932.350560  390.852311  4917.585205
156950.715846  392.132943  4917.047263
157756.591773  393.135797  4916.509310
158370.669431  393.949398  4915.971346
159378.683069  395.260174  4915.433371
159151.012702  394.939862  4914.895385
160284.993469  396.325107  4914.357388
160215.228769  396.234708  4913.819381
159528.362533  395.388702  4913.281363
159940.912277  395.896175  4912.743333
159812.679891  395.742376  4912.205293
160194.967169  396.251618  4911.667242
159988.359412  395.979089  4911.129180
159778.872805  395.698652  4910.591108
160841.110962  397.074824  4910.053024
160456.045995  396.554356  4909.514930
160573.520109  396.749570  4908.976825
159485.838152  395.280682  4908.438708
160081.383879  396.114751  4907.900581
159299.859663  395.167266  4907.362444
159535.973966  395.429984  4906.824295
158668.956154  394.293500  4906.286135
158761.705473  394.458627  4905.747965
159795.848241  395.767694  4905.209784
160414.490578  396.508306  4904.671592
162255.151855  398.855218  4904.133389
161608.346020  398.058416  4903.595175
161797.559275  398.228310  4903.056950
162541.254419  399.193678  4902.518715
161730.569534  398.213426  4901.980468
162675.751877  399.364910  4901.442211
162678.693801  399.394290  4900.903943
163481.029969  400.376198  4900.365664
162115.276994  398.646391  4899.827374
162795.510950  399.543653  4899.289073
162862.784918  399.587438  4898.750761
162830.682189  399.602944  4898.212439
161792.534363  398.293549  4897.674106
162853.369239  399.613792  4897.135762
162650.429957  399.365438  4896.597407
162816.267623  399.562168  4896.059041
161831.274231  398.320774  4895.520664
162144.138473  398.694062  4894.982276
162908.188360  399.715873  4894.443878
161809.115417  398.271281  4893.905469
162815.008614  399.519819  4893.367048
161935.002642  398.398273  4892.828617
162641.036134  399.336443  4892.290175
161686.231379  398.167955  4891.751723
161474.055777  397.883386  4891.213259
161595.247433  398.028246  4890.674785
161397.556463  397.819308  4890.136299
161149.640194  397.470889  4889.597803
161847.465137  398.349910  4889.059296
162922.481761  399.676849  4888.520778
162230.775613  398.866656  4887.982249
162811.966919  399.582068  4887.443710
161966.930818  398.527211  4886.905159
162706.613310  399.482059  4886.366598
162112.810673  398.718455  4885.828026
162504.548464  399.155554  4885.289442
161926.722526  398.491507  4884.750849
162336.864392  398.981863  4884.212244
162381.412053  399.039238  4883.673628
162454.642220  399.111228  4883.135002
162831.708155  399.616323  4882.596364
162716.008183  399.473414  4882.057716
162115.659179  398.720406  4881.519057
161364.742806  397.765613  4880.980387
162690.764255  399.417453  4880.441706
161419.264479  397.820642  4879.903014
162078.151283  398.615432  4879.364312
161683.108680  398.173338  4878.825599
162087.602434  398.690072  4878.286874
162412.747840  399.108932  4877.748139
162144.097613  398.751901  4877.209393
162971.387459  399.811956  4876.670636
162767.111122  399.553713  4876.131869
161701.847768  398.213105  4875.593090
161678.968112  398.184362  4875.054301
162030.109162  398.582368  4874.515500
161088.782642  397.424444  4873.976689
160679.975030  396.928388  4873.437867
160010.270472  396.032460  4872.899035
159838.149977  395.865254  4872.360191
158990.963077  394.787226  4871.821336
157606.855560  392.993729  4871.282471
156632.663763  391.819125  4870.743595
156471.364734  391.593016  4870.204707
155155.521729  389.940807  4869.665809
154800.801490  389.453417  4869.126901
153024.292673  387.149750  4868.587981
150849.348520  384.342129  4868.049050
149569.936463  382.674926  4867.510109
147532.432890  380.045053  4866.971156
145557.528820  377.417052  4866.432193
142527.746681  373.387439  4865.893219
138948.103315  368.568965  4865.354234
135696.282273  364.169372  4864.815239
131600.325015  358.457497  4864.276232
126117.110763  350.803229  4863.737215
121686.853433  344.442029  4863.198186
114669.653517  334.109068  4862.659147
110273.698106  327.465952  4862.120097
105856.749679  320.679333  4861.581036
103930.201331  317.683051  4861.041964
104952.991503  319.277152  4860.502882
109939.391132  326.984071  4859.963788
115182.098670  334.862737  4859.424684
121160.316959  343.692933  4858.885569
126266.184428  350.965518  4858.346443
131394.833094  358.211137  4857.807306
136389.458904  365.142494  4857.268158
138975.015411  368.644103  4856.728999
142868.814457  373.849259  4856.189830
145855.875837  377.815158  4855.650650
148153.052611  380.846561  4855.111458
151583.407941  385.306758  4854.572256
153936.024498  388.358693  4854.033043
155798.997240  390.746303  4853.493820
157027.049460  392.297901  4852.954585
158458.021750  394.090859  4852.415339
160312.831502  396.449237  4851.876083
161029.048540  397.334847  4851.336816
162698.888817  399.439173  4850.797538
163052.128223  399.894045  4850.258249
163312.740193  400.196233  4849.718949
164346.259747  401.452479  4849.179638
165827.775897  403.281142  4848.640317
166009.050723  403.548213  4848.100984
166359.733419  403.970897  4847.561641
167109.944383  404.884093  4847.022287
167703.865683  405.608853  4846.482922
168328.474401  406.401759  4845.943546
168340.372712  406.375711  4845.404159
170266.290653  408.763641  4844.864762
168446.376603  406.510210  4844.325354
168675.853794  406.840277  4843.785934
169618.956364  407.981561  4843.246504
169903.355977  408.351987  4842.707063
170454.134035  408.994284  4842.167611
170650.975588  409.200457  4841.628149
171459.074937  410.210058  4841.088675
170715.268872  409.319834  4840.549191
172355.555332  411.276060  4840.009695
172882.041660  411.942292  4839.470189
172711.114575  411.711516  4838.930672
172990.236743  412.063605  4838.391144
172995.223850  412.039305  4837.851606
172873.231153  411.915099  4837.312056
174009.903682  413.345401  4836.772496
173844.530262  413.150353  4836.232924
173672.057061  412.929435  4835.693342
173789.534251  413.030553  4835.153749
174000.837617  413.301250  4834.614145
174205.659798  413.582411  4834.074530
173960.169967  413.228116  4833.534905
174399.522978  413.782865  4832.995268
174456.694370  413.825009  4832.455621
173653.914756  412.875117  4831.915963
174319.219829  413.666387  4831.376294
172943.489274  412.039299  4830.836614
172437.014793  411.371921  4830.296923
172820.584082  411.872603  4829.757222
172038.511471  410.854239  4829.217509
172207.067450  411.133803  4828.677786
