rms         snr           wv
152598.506604  386.852202  4949.304583
152785.085833  387.099732  4948.767281
152912.933233  387.251799  4948.229969
152622.998238  386.869343  4947.692645
153519.233412  388.040504  4947.155311
153571.790826  388.064434  4946.617966
152500.910771  386.716020  4946.080610
153672.539296  388.221077  4945.543243
153085.555942  387.473686  4945.005866
153667.665903  388.270315  4944.468477
152322.095657  386.536859  4943.931078
151330.909541  385.203188  4943.393668
150540.969776  384.139200  4942.856246
150415.126343  384.005230  4942.318815
151713.091046  385.676937  4941.781372
150907.290495  384.718678  4941.243918
151436.988393  385.276453  4940.706454
152240.904930  386.407076  4940.168978
153337.492838  387.740543  4939.631492
153605.872261  388.164788  4939.093995
155566.470816  390.637039  4938.556487
154981.940874  389.922559  4938.018968
155050.784102  389.978000  4937.481438
156244.191946  391.546856  4936.943898
154836.350338  389.735603  4936.406346
156112.021818  391.361038  4935.868784
156398.088160  391.730874  4935.331211
156183.281793  391.449262  4934.793627
155822.678428  391.017016  4934.256032
156855.666757  392.305257  4933.718426
157018.476801  392.480065  4933.180810
157011.705249  392.544232  4932.643182
156250.168783  391.514135  4932.105544
155979.742372  391.053878  4931.567895
157280.849232  392.851572  4931.030235
156452.058037  391.785642  4930.492564
157147.146097  392.703963  4929.954882
156574.025593  391.960315  4929.417190
156762.284310  392.189223  4928.879486
156730.325262  392.094319  4928.341772
156994.815813  392.491204  4927.804047
156372.205448  391.729250  4927.266311
155827.417567  391.007043  4926.728564
155881.160732  391.095541  4926.190806
154310.997100  389.026831  4925.653038
152844.875723  387.131244  4925.115258
150322.493577  383.869269  4924.577468
146683.021493  379.136128  4924.039667
143576.445895  375.060225  4923.501855
138245.498643  367.830571  4922.964032
134349.886220  362.532126  4922.426198
131216.578298  358.188494  4921.888353
130740.338227  357.624894  4921.350498
134308.465224  362.516257  4920.812632
137044.897073  366.274951  4920.274754
141874.574921  372.849325  4919.736866
146794.378473  379.300575  4919.198967
149996.333889  383.487967  4918.661058
152758.805150  387.106126  4918.123137
155684.409501  390.852311  4917.585205
156701.968642  392.132943  4917.047263
157507.203659  393.135797  4916.509310
158120.826406  393.949398  4915.971346
159128.081697  395.260174  4915.433371
158900.566825  394.939862  4914.895385
160033.642680  396.325107  4914.357388
159963.930194  396.234708  4913.819381
159277.607161  395.388702  4913.281363
159689.829948  395.896175  4912.743333
159561.701592  395.742376  4912.205293
159943.711073  396.251618  4911.667242
159737.255066  395.979089  4911.129180
159527.919935  395.698652  4910.591108
160589.363220  397.074824  4910.053024
160204.572096  396.554356  4909.514930
160321.985637  396.749570  4908.976825
159235.081274  395.280682  4908.438708
159830.219379  396.114751  4907.900581
159049.323476  395.167266  4907.362444
159285.232748  395.429984  4906.824295
158418.860499  394.293500  4906.286135
158511.568138  394.458627  4905.747965
159544.912392  395.767694  4905.209784
160163.052675  396.508306  4904.671592
162002.321879  398.855218  4904.133389
161356.020996  398.058416  4903.595175
161545.046351  398.228310  4903.056950
162288.192880  399.193678  4902.518715
161478.151747  398.213426  4901.980468
162422.589282  399.364910  4901.442211
162425.545208  399.394290  4900.903943
163227.255311  400.376198  4900.365664
161862.532951  398.646391  4899.827374
162542.275061  399.543653  4899.289073
162609.472077  399.587438  4898.750761
162577.429086  399.602944  4898.212439
161540.070546  398.293549  4897.674106
162600.087710  399.613792  4897.135762
162397.307103  399.365438  4896.597407
162563.011155  399.562168  4896.059041
161578.767184  398.320774  4895.520664
161891.379590  398.694062  4894.982276
162654.886129  399.715873  4894.443878
161556.611642  398.271281  4893.905469
162561.727321  399.519819  4893.367048
161682.382784  398.398273  4892.828617
162387.909563  399.336443  4892.290175
161433.854040  398.167955  4891.751723
161221.829775  397.883386  4891.213259
161342.923781  398.028246  4890.674785
161145.409441  397.819308  4890.136299
160897.660303  397.470889  4889.597803
161594.951255  398.349910  4889.059296
162669.132628  399.676849  4888.520778
161977.990853  398.866656  4887.982249
162558.729724  399.582068  4887.443710
161714.342712  398.527211  4886.905159
162453.476772  399.482059  4886.366598
161860.116050  398.718455  4885.828026
162251.519964  399.155554  4885.289442
161674.174551  398.491507  4884.750849
162083.987199  398.981863  4884.212244
162128.501753  399.039238  4883.673628
162201.663398  399.111228  4883.135002
162578.461915  399.616323  4882.596364
162462.851562  399.473414  4882.057716
161862.961350  398.720406  4881.519057
161112.613095  397.765613  4880.980387
162437.611527  399.417453  4880.441706
161167.084386  397.820642  4879.903014
161825.445540  398.615432  4879.364312
161430.739619  398.173338  4878.825599
161834.929159  398.690072  4878.286874
162159.832806  399.108932  4877.748139
161891.375372  398.751901  4877.209393
162718.047719  399.811956  4876.670636
162513.925770  399.553713  4876.131869
161449.474606  398.213105  4875.593090
161426.612485  398.184362  4875.054301
161777.457415  398.582368  4874.515500
160836.868541  397.424444  4873.976689
160428.386929  396.928388  4873.437867
159759.165502  396.032460  4872.899035
159587.209414  395.865254  4872.360191
158740.672551  394.787226  4871.821336
157357.614297  392.993729  4871.282471
156384.222272  391.819125  4870.743595
156223.036117  391.593016  4870.204707
154908.240540  389.940807  4869.665809
154553.777611  389.453417  4869.126901
152778.654098  387.149750  4868.587981
150605.436554  384.342129  4868.049050
149327.042092  382.674926  4867.510109
147291.193417  380.045053  4866.971156
145317.865366  377.417052  4866.432193
142290.545420  373.387439  4865.893219
138713.843821  368.568965  4865.354234
135464.748245  364.169372  4864.815239
131372.210892  358.457497  4864.276232
125893.743723  350.803229  4863.737215
121467.363185  344.442029  4863.198186
114456.441236  334.109068  4862.659147
110064.511628  327.465952  4862.120097
105651.704440  320.679333  4861.581036
103726.994581  317.683051  4861.041964
104748.806594  319.277152  4860.502882
109730.532340  326.984071  4859.963788
114968.414266  334.862737  4859.424684
120941.301390  343.692933  4858.885569
126042.656501  350.965518  4858.346443
131166.918927  358.211137  4857.807306
136157.360776  365.142494  4857.268158
138740.758183  368.644103  4856.728999
142631.338574  373.849259  4856.189830
145615.973587  377.815158  4855.650650
147911.306932  380.846561  4855.111458
151338.921210  385.306758  4854.572256
153689.689790  388.358693  4854.033043
155551.201170  390.746303  4853.493820
156778.285679  392.297901  4852.954585
158208.130443  394.090859  4852.415339
160061.515590  396.449237  4851.876083
160777.171200  397.334847  4851.336816
162445.737181  399.439173  4850.797538
162798.714882  399.894045  4850.258249
163059.113033  400.196233  4849.718949
164091.824377  401.452479  4849.179638
165572.208376  403.281142  4848.640317
165753.372765  403.548213  4848.100984
166103.782837  403.970897  4847.561641
166853.418148  404.884093  4847.022287
167446.886696  405.608853  4846.482922
168071.040411  406.401759  4845.943546
168082.904061  406.375711  4845.404159
170007.394287  408.763641  4844.864762
168188.830872  406.510210  4844.325354
168418.165963  406.840277  4843.785934
169360.551001  407.981561  4843.246504
169644.751618  408.351987  4842.707063
170195.097878  408.994284  4842.167611
170391.770666  409.200457  4841.628149
171199.282116  410.210058  4841.088675
170456.041750  409.319834  4840.549191
172095.079553  411.276060  4840.009695
172621.191832  411.942292  4839.470189
172450.376903  411.711516  4838.930672
172729.300339  412.063605  4838.391144
172734.264568  412.039305  4837.851606
172612.377437  411.915099  4837.312056
173748.241360  413.345401  4836.772496
173582.993476  413.150353  4836.232924
173410.640275  412.929435  4835.693342
173528.004536  413.030553  4835.153749
173739.161040  413.301250  4834.614145
173943.852899  413.582411  4834.074530
173698.508349  413.228116  4833.534905
174137.551420  413.782865  4832.995268
174194.663562  413.825009  4832.455621
173392.490966  412.875117  4831.915963
174057.295330  413.666387  4831.376294
172682.608028  412.039299  4830.836614
172176.476498  411.371921  4830.296923
172559.782960  411.872603  4829.757222
171778.248491  410.854239  4829.217509
171946.726228  411.133803  4828.677786
