rms         snr           wv
33104.729101  176.915056  4952.528166
33004.095716  176.671477  4951.990929
32793.511410  176.020795  4951.453682
32985.051601  176.575279  4950.916424
32836.297442  176.203536  4950.379155
32979.275757  176.664633  4949.841875
33127.012531  177.048377  4949.304584
32814.376482  176.081408  4948.767282
33082.616964  176.820045  4948.229970
32905.233460  176.446483  4947.692646
33344.296116  177.679402  4947.155312
33216.612720  177.227018  4946.617967
33603.811535  178.353323  4946.080611
33202.495363  177.161235  4945.543244
33555.954339  178.265464  4945.005867
33697.076399  178.631608  4944.468478
33241.904423  177.396119  4943.931079
33515.740775  178.067665  4943.393668
33605.794028  178.361155  4942.856247
33287.842122  177.459655  4942.318815
33708.889661  178.607748  4941.781373
33915.471276  179.217168  4941.243919
33794.368621  178.894290  4940.706454
33444.315526  177.903006  4940.168979
33729.589484  178.736704  4939.631493
33916.192503  179.196898  4939.093996
34108.531354  179.754339  4938.556488
34129.440526  179.847852  4938.018969
33396.758791  177.830670  4937.481439
33919.298911  179.288078  4936.943899
34160.288187  179.927435  4936.406347
33644.905423  178.485349  4935.868785
33765.237455  178.774879  4935.331212
34015.016961  179.529589  4934.793628
33637.354861  178.461844  4934.256033
33827.695974  178.969061  4933.718427
33630.496513  178.431397  4933.180811
34185.294266  179.941756  4932.643183
33933.707072  179.241872  4932.105545
33443.003662  177.916164  4931.567896
33839.668462  179.001119  4931.030236
33879.303234  179.079590  4930.492565
34304.701694  180.276089  4929.954883
34288.567156  180.228615  4929.417191
34228.056409  180.085718  4928.879487
34300.308804  180.269768  4928.341773
34854.374709  181.832239  4927.804048
34543.681832  180.989248  4927.266312
34614.331116  181.209519  4926.728565
34442.707444  180.674552  4926.190807
34220.933793  180.053334  4925.653038
33984.735379  179.463177  4925.115259
33717.643643  178.609730  4924.577469
33549.261948  178.272541  4924.039667
33052.722738  176.783049  4923.501855
33143.872099  177.075792  4922.964033
33308.452656  177.551280  4922.426199
33768.421637  178.817894  4921.888354
34146.542731  179.820267  4921.350499
34268.010534  180.160230  4920.812632
34034.722897  179.519843  4920.274755
34484.281785  180.816703  4919.736867
34371.416835  180.473593  4919.198968
34728.759255  181.540172  4918.661058
34565.760284  181.095167  4918.123138
34214.345208  179.987336  4917.585206
34392.968181  180.568090  4917.047264
34993.456133  182.146520  4916.509311
35008.275295  182.204842  4915.971347
34929.061278  182.100454  4915.433372
34958.940117  182.224246  4914.895386
34993.508301  182.308170  4914.357389
35170.935466  182.760105  4913.819382
34937.506992  182.040379  4913.281363
35076.557573  182.498948  4912.743334
35201.009062  182.797523  4912.205294
34798.754124  181.702643  4911.667243
34748.153414  181.517360  4911.129181
35063.514146  182.455421  4910.591108
35056.131527  182.467390  4910.053025
34598.445451  181.126839  4909.514931
35015.924399  182.342275  4908.976825
34918.507896  181.993268  4908.438709
34960.319974  182.177290  4907.900582
35332.466378  183.202029  4907.362444
34862.015704  181.883984  4906.824296
35530.197046  183.703492  4906.286136
35192.356687  182.760814  4905.747966
35300.349712  183.035004  4905.209784
35092.186054  182.444993  4904.671592
34982.341223  182.147791  4904.133389
35283.065766  183.005645  4903.595175
35099.506830  182.572350  4903.056951
35273.706334  182.946580  4902.518715
35028.209792  182.249980  4901.980469
35349.023276  183.232511  4901.442211
35048.678337  182.391259  4900.903943
35025.242116  182.283570  4900.365664
35380.612473  183.291147  4899.827374
35002.630550  182.253004  4899.289074
35417.181070  183.417461  4898.750762
35479.800244  183.502116  4898.212440
35016.963095  182.262758  4897.674106
34928.301206  182.120632  4897.135762
35370.494959  183.286064  4896.597407
34934.363884  182.089121  4896.059041
34911.540822  182.028029  4895.520665
34974.389796  182.203709  4894.982277
34928.416573  182.078149  4894.443878
34612.269764  181.290212  4893.905469
34821.097218  181.768689  4893.367049
34980.638559  182.186425  4892.828618
34453.321457  180.782769  4892.290176
34557.739392  181.078894  4891.751723
34160.437575  179.911158  4891.213260
34148.545900  179.985108  4890.674785
34372.057541  180.541847  4890.136300
33927.769548  179.359944  4889.597804
34525.766506  180.992805  4889.059297
33868.184744  179.120525  4888.520779
34232.066334  180.217199  4887.982250
33992.677345  179.495855  4887.443710
33728.883616  178.715844  4886.905160
33699.216908  178.690798  4886.366598
33887.874567  179.225353  4885.828026
33687.856042  178.698426  4885.289443
33574.142063  178.301331  4884.750849
33445.702763  177.960508  4884.212244
33072.119188  176.901419  4883.673629
32861.229152  176.372011  4883.135002
33147.961489  177.122616  4882.596365
32674.183558  175.746113  4882.057717
32722.836079  175.870617  4881.519057
32519.496837  175.388037  4880.980387
32276.577253  174.690020  4880.441707
32322.703479  174.811395  4879.903015
31947.375642  173.713611  4879.364312
31578.589798  172.658862  4878.825599
31058.149285  171.150076  4878.286875
31531.171113  172.584119  4877.748140
30599.022167  169.819558  4877.209394
30711.277262  170.140617  4876.670637
29807.088998  167.375480  4876.131869
29670.351897  167.044676  4875.593091
29484.463765  166.488621  4875.054301
29023.043404  165.141595  4874.515501
29187.996849  165.548113  4873.976690
28327.072258  162.971048  4873.437868
27843.187918  161.551765  4872.899035
27610.758585  160.865684  4872.360191
26995.970602  158.923013  4871.821337
26482.132765  157.263899  4871.282471
25814.018029  155.133867  4870.743595
25492.753635  154.096786  4870.204708
25097.163691  152.802381  4869.665810
24216.653772  149.873120  4869.126901
24147.727159  149.708725  4868.587981
23561.946533  147.712059  4868.049051
22564.037377  144.228092  4867.510109
21802.235725  141.622777  4866.971157
21306.473766  139.903939  4866.432194
20678.287475  137.678918  4865.893220
19517.688586  133.386405  4865.354235
19092.951807  131.804260  4864.815239
18285.864902  128.707171  4864.276233
17318.428891  124.975302  4863.737215
16632.166350  122.230363  4863.198187
15146.544209  115.986288  4862.659148
14098.448603  111.507648  4862.120098
12508.638034  104.213979  4861.581037
11672.943922  100.231146  4861.041965
11886.451881  101.302736  4860.502882
12788.147990  105.546673  4859.963789
14159.972934  111.737066  4859.424684
15591.674113  117.930781  4858.885569
16606.137544  122.196782  4858.346443
17376.846856  125.190668  4857.807306
18367.017557  129.117450  4857.268158
19356.702737  132.779482  4856.729000
20325.435334  136.376465  4856.189830
21040.052949  138.931059  4855.650650
21975.672040  142.256782  4855.111459
22344.299050  143.465521  4854.572257
23501.057071  147.513542  4854.033044
24143.543033  149.748268  4853.493820
24835.136878  151.993379  4852.954585
25558.532754  154.271483  4852.415340
25963.491347  155.480732  4851.876083
26652.312283  157.794417  4851.336816
27359.032868  160.083434  4850.797538
27506.516191  160.510455  4850.258249
28557.908238  163.711816  4849.718949
28244.326711  162.804592  4849.179639
28858.864352  164.574013  4848.640317
29601.198990  166.881388  4848.100985
29736.568627  167.182407  4847.561641
30438.580757  169.351042  4847.022287
31164.927235  171.481480  4846.482922
31560.470890  172.649450  4845.943547
32078.257818  174.102067  4845.404160
31970.994310  173.628733  4844.864762
32564.352119  175.503692  4844.325354
33388.403276  177.783771  4843.785935
33975.490513  179.486023  4843.246504
33829.542934  179.089394  4842.707063
34787.950774  181.640680  4842.167612
34285.083728  180.266470  4841.628149
34933.562261  182.071476  4841.088675
35065.696833  182.462323  4840.549191
34873.009292  182.012380  4840.009696
35526.897976  183.679220  4839.470189
35896.269945  184.770962  4838.930672
36295.319838  185.815375  4838.391145
36492.535355  186.295713  4837.851606
36086.852030  185.195549  4837.312056
36643.188533  186.693948  4836.772496
36757.197924  187.028050  4836.232925
37280.220596  188.457718  4835.693342
37257.643902  188.342383  4835.153749
37639.721778  189.390054  4834.614145
37681.168079  189.509302  4834.074531
37560.272507  189.159856  4833.534905
37778.031626  189.720523  4832.995269
38394.244320  191.327072  4832.455621
38535.234295  191.727224  4831.915963
38226.511822  190.916536  4831.376294
38485.728050  191.586844  4830.836614
39017.854278  192.990450  4830.296923
38546.323128  191.680916  4829.757222
39138.173860  193.316370  4829.217509
39006.786328  192.902275  4828.677786
38850.921930  192.434067  4828.138052
38536.753812  191.726572  4827.598307
39051.536664  192.989383  4827.058551
39664.139553  194.642807  4826.518784
39408.601061  193.965259  4825.979006
39598.510090  194.448566  4825.439218
39306.470967  193.722043  4824.899419
39448.645138  194.068247  4824.359608
39195.423007  193.410207  4823.819787
39360.210673  193.854252  4823.279955
39525.803193  194.246579  4822.740113
40218.073569  196.037301  4822.200259
40160.088423  195.859925  4821.660394
40256.579775  196.090329  4821.120519
40352.800932  196.395695  4820.580633
40800.290382  197.496074  4820.040736
40727.205607  197.257806  4819.500828
40284.098395  196.204421  4818.960909
40986.910356  197.972420  4818.420979
41015.907402  198.035747  4817.881039
40596.339624  196.911775  4817.341087
41049.056758  198.096567  4816.801125
41146.198291  198.415993  4816.261152
41152.575141  198.414753  4815.721168
41110.304987  198.257451  4815.181173
41295.368535  198.744738  4814.641167
41272.311089  198.661168  4814.101151
41318.182800  198.737473  4813.561124
41110.235500  198.267259  4813.021085
41473.895777  199.179805  4812.481036
41332.354311  198.766021  4811.940976
41971.080664  200.518717  4811.400905
41361.817446  198.934808  4810.860824
41753.241259  199.942541  4810.320731
41455.897001  199.121466  4809.780628
41898.168824  200.294097  4809.240513
42025.855027  200.524358  4808.700388
41908.822102  200.321976  4808.160252
41829.273663  200.092483  4807.620105
41910.635895  200.242614  4807.079948
42079.644862  200.732857  4806.539779
42175.944116  200.932131  4805.999600
41637.262678  199.634064  4805.459409
41825.988777  200.138753  4804.919208
42080.741741  200.742455  4804.378996
42263.032685  201.111428  4803.838773
42143.370699  200.942467  4803.298539
42268.570301  201.133911  4802.758295
42750.900691  202.426600  4802.218039
42392.218374  201.454541  4801.677773
42723.518725  202.356684  4801.137496
42628.945850  202.101033  4800.597208
42546.246246  201.817651  4800.056909
42784.628287  202.466674  4799.516599
42552.854737  201.877090  4798.976279
42838.107037  202.594228  4798.435947
42663.222443  202.174896  4797.895605
42619.222446  202.041766  4797.355252
42901.860381  202.772684  4796.814887
43376.403277  203.910339  4796.274513
42808.673603  202.557406  4795.734127
42645.268441  202.112550  4795.193730
43208.301700  203.468131  4794.653323
43879.430506  205.158342  4794.112904
43150.848782  203.434719  4793.572475
43610.817014  204.584520  4793.032035
43207.076118  203.491898  4792.491584
43572.956072  204.413227  4791.951122
43623.105541  204.529114  4791.410650
43229.870344  203.510916  4790.870166
43367.218732  203.937585  4790.329672
43601.134069  204.464072  4789.789166
43778.614856  204.935351  4789.248650
43332.932456  203.870443  4788.708123
43299.417121  203.739005  4788.167586
43796.559489  204.914382  4787.627037
43799.284157  205.024965  4787.086477
43840.771895  205.071624  4786.545907
43879.913011  205.171241  4786.005326
43927.805697  205.295778  4785.464734
43449.535006  204.102851  4784.924131
43940.696873  205.257470  4784.383517
44293.089131  206.138419  4783.842892
43777.797420  204.851100  4783.302257
43915.376198  205.196672  4782.761610
43901.282784  205.218397  4782.220953
44450.431729  206.461701  4781.680285
43879.100994  205.158411  4781.139606
43834.025705  205.052628  4780.598916
44007.257950  205.470806  4780.058215
44207.248998  205.963481  4779.517504
