rms         snr           wv
228695.309935  476.172062  4943.931079
228764.372048  476.238626  4943.393669
230474.357049  478.065015  4942.856248
229809.001485  477.394635  4942.318816
229634.282578  477.199399  4941.781373
229439.104616  476.994084  4941.243919
230293.328204  477.830753  4940.706455
229858.660840  477.422568  4940.168979
230563.763978  478.149024  4939.631493
229268.276402  476.784805  4939.093996
230794.480464  478.410435  4938.556488
230975.373600  478.605042  4938.018969
232603.047808  480.282739  4937.481439
230918.973024  478.536728  4936.943899
232814.908011  480.542198  4936.406347
232619.084934  480.290129  4935.868785
233636.899832  481.417377  4935.331212
232383.671978  480.045846  4934.793628
232901.485383  480.620210  4934.256033
232580.231859  480.259841  4933.718427
232534.545621  480.235181  4933.180811
232592.782444  480.285754  4932.643183
232693.757887  480.417545  4932.105545
232277.518184  479.956462  4931.567896
234383.613235  482.132031  4931.030236
233778.035775  481.586418  4930.492565
233593.981015  481.373572  4929.954883
234427.274718  482.215457  4929.417191
233500.181192  481.257314  4928.879487
234557.004978  482.379847  4928.341773
236696.251905  484.541559  4927.804048
236258.968481  484.121843  4927.266312
236365.870350  484.249130  4926.728565
236851.718741  484.739133  4926.190807
236169.328267  484.025291  4925.653039
233351.927902  481.119370  4925.115259
231355.334818  479.050882  4924.577469
229432.949894  477.015842  4924.039668
229629.181585  477.251901  4923.501856
228981.426910  476.536091  4922.964033
231470.896769  479.132400  4922.426199
232085.282380  479.802501  4921.888354
233216.647924  480.983526  4921.350499
233301.308370  481.053232  4920.812632
234284.628151  482.085949  4920.274755
234934.886966  482.751814  4919.736867
236657.976431  484.551797  4919.198968
236630.360467  484.501043  4918.661058
237635.878462  485.544664  4918.123138
237960.842953  485.915335  4917.585206
237522.886696  485.448436  4917.047264
239327.091524  487.296462  4916.509311
239585.997413  487.595151  4915.971347
239964.675216  487.959443  4915.433372
239109.060841  487.064833  4914.895386
238189.147182  486.120145  4914.357389
239764.002851  487.742147  4913.819382
239787.516165  487.769140  4913.281363
239753.436820  487.771615  4912.743334
239943.885732  487.944620  4912.205294
239108.191180  487.102795  4911.667243
237876.170147  485.809243  4911.129181
238512.106869  486.471884  4910.591109
237664.959771  485.617345  4910.053025
238389.075185  486.324843  4909.514931
238647.507131  486.621752  4908.976825
238478.449778  486.456812  4908.438709
238649.140900  486.620268  4907.900582
238012.296302  485.958784  4907.362445
238918.250261  486.918691  4906.824296
239215.820660  487.211934  4906.286136
239063.796109  487.109530  4905.747966
239569.535926  487.583855  4905.209785
238803.178399  486.801127  4904.671592
237699.044462  485.690164  4904.133389
237610.875940  485.555522  4903.595176
236645.258283  484.602927  4903.056951
237700.948755  485.639505  4902.518715
238335.463952  486.303262  4901.980469
237017.614602  484.978335  4901.442212
236645.455485  484.588604  4900.903943
237757.493024  485.725119  4900.365664
236195.239220  484.036517  4899.827375
237234.760637  485.196067  4899.289074
237462.976574  485.445316  4898.750762
237496.566524  485.472400  4898.212440
237216.073184  485.210893  4897.674107
237300.252814  485.285095  4897.135762
235638.388975  483.584674  4896.597407
234896.441463  482.792117  4896.059041
235611.897319  483.552721  4895.520665
234920.259025  482.825913  4894.982277
235290.657144  483.207251  4894.443879
233604.545699  481.443209  4893.905469
233556.158682  481.378161  4893.367049
233071.637749  480.926904  4892.828618
232767.558713  480.598021  4892.290176
230899.279719  478.616348  4891.751723
229710.115888  477.396989  4891.213260
229402.983261  477.076695  4890.674785
229869.949385  477.549936  4890.136300
229526.028657  477.230929  4889.597804
229250.050806  476.950166  4889.059297
228977.291543  476.653630  4888.520779
228370.940494  476.053559  4887.982250
227256.481894  474.873840  4887.443710
226564.715748  474.115572  4886.905160
226756.630874  474.303022  4886.366598
225214.540826  472.619102  4885.828026
225008.145658  472.002493  4885.289443
224821.867056  472.232805  4884.750849
222862.689423  470.190978  4884.212244
222230.936722  469.520283  4883.673629
221350.202346  468.567671  4883.135002
220958.034073  468.172704  4882.596365
219394.411618  466.488718  4882.057717
217823.978558  464.828958  4881.519058
218156.823630  465.151767  4880.980388
215592.043231  462.427474  4880.441707
214058.366890  460.666234  4879.903015
212870.098526  459.414635  4879.364313
211009.076814  457.423779  4878.825599
208722.989413  454.936705  4878.286875
209049.098176  455.283820  4877.748140
204788.049010  450.569094  4877.209394
202592.117888  448.137145  4876.670637
199079.914404  444.219959  4876.131869
198290.786940  443.282062  4875.593091
196471.607955  441.247209  4875.054301
193465.815589  437.844175  4874.515501
191132.140704  435.128428  4873.976690
189058.478962  432.779838  4873.437868
186189.125297  429.449099  4872.899035
182718.454707  425.345663  4872.360191
179029.816589  420.994390  4871.821337
175238.408088  416.505465  4871.282471
172618.449075  413.311320  4870.743595
170019.751794  410.154975  4870.204708
166348.329085  405.659172  4869.665810
162958.537283  401.482617  4869.126901
