rms         snr           wv
81326.780778  263.366420  4988.228465
81973.482656  264.717398  4987.691014
81527.814711  263.800036  4987.153552
81054.239345  262.776728  4986.616079
80953.129435  262.716615  4986.078594
81844.722277  264.196748  4985.541099
82056.975721  264.654135  4985.003592
82539.486718  265.670083  4984.466074
82214.420437  264.857879  4983.928545
81667.352900  263.975971  4983.391004
81746.548572  264.068884  4982.853452
81685.073799  263.866879  4982.315889
82797.151989  266.064844  4981.778315
82600.828282  265.701187  4981.240730
81880.844872  264.234383  4980.703133
82859.780983  266.302021  4980.165525
82428.614584  265.374506  4979.627906
83286.548138  266.992402  4979.090276
82397.935449  265.409712  4978.552634
83364.875790  267.263324  4978.014982
82784.638714  266.139617  4977.477318
83563.230400  267.483643  4976.939643
83649.131099  267.686992  4976.401956
83343.804107  267.222593  4975.864259
83977.369569  268.317050  4975.326550
83843.462967  268.058522  4974.788830
84250.372923  268.699226  4974.251098
83739.062497  267.749969  4973.713356
83735.227627  267.756897  4973.175602
83548.922976  267.406781  4972.637837
83489.768730  267.359208  4972.100061
83396.005426  267.000227  4971.562274
83766.264639  267.884411  4971.024475
83553.426001  267.606031  4970.486665
84392.855920  269.078351  4969.948844
83402.883155  267.240660  4969.411012
84082.957366  268.403029  4968.873169
83557.987597  267.602562  4968.335314
84305.196424  268.955295  4967.797448
83570.906047  267.406189  4967.259571
84395.162792  269.077836  4966.721683
83796.621997  267.969383  4966.183783
84161.962245  268.613851  4965.645872
84206.744341  268.624565  4965.107950
83431.413749  267.145614  4964.570017
84883.401024  269.852305  4964.032073
84206.874595  268.618249  4963.494117
84479.888656  269.292983  4962.956150
84349.779365  268.940790  4962.418172
84473.547274  269.110783  4961.880183
85173.973164  270.460209  4961.342182
85264.519845  270.441505  4960.804170
85064.965594  270.157657  4960.266147
84782.420374  269.781607  4959.728113
85244.554136  270.477707  4959.190068
84775.357297  269.806150  4958.652011
85587.591112  271.234901  4958.113943
84804.077818  269.801176  4957.575864
84886.305006  269.976294  4957.037774
85542.192482  271.024168  4956.499672
84611.184665  269.434171  4955.961560
84735.678139  269.548610  4955.423436
85454.286154  271.019879  4954.885301
85025.784445  270.081415  4954.347154
84969.526721  270.013752  4953.808997
85351.908255  270.757391  4953.270828
85568.670735  271.185025  4952.732648
85702.862057  271.343447  4952.194456
85878.909406  271.672199  4951.656254
84458.662062  269.069396  4951.118040
85680.045013  271.310270  4950.579815
84881.418594  269.914292  4950.041579
84621.016122  269.367634  4949.503332
84949.753999  269.907843  4948.965073
85774.495466  271.428117  4948.426803
84990.966333  270.156641  4947.888522
85350.387546  270.726713  4947.350230
