rms         snr           wv
222645.324096  469.849218  4912.204106
224008.699138  471.283315  4911.665714
223607.956194  470.862823  4911.127311
223912.193172  471.199868  4910.588898
224661.374527  472.000995  4910.050473
224220.698631  471.531047  4909.512038
224754.868484  472.104740  4908.973592
224861.544393  472.201852  4908.435135
225706.466799  473.116208  4907.896668
225818.055549  473.209546  4907.358190
226576.343480  474.041207  4906.819701
226422.687837  473.863154  4906.281201
226673.190738  474.099647  4905.742690
227526.732564  475.051204  4905.204169
227644.609342  475.164699  4904.665637
227038.681703  474.522498  4904.127094
227707.347086  475.235725  4903.588541
227355.946943  474.835277  4903.049976
227781.321467  475.278288  4902.511401
228293.733249  475.828791  4901.972815
228205.530774  475.725627  4901.434219
228690.695674  476.242797  4900.895611
228550.669766  476.100453  4900.356993
229745.760933  477.332708  4899.818364
229229.014931  476.812258  4899.279724
229610.822243  477.255856  4898.741074
229504.163419  477.120476  4898.202413
229793.615552  477.454322  4897.663741
230201.174711  477.834813  4897.125058
229683.874035  477.296016  4896.586364
229784.525295  477.418910  4896.047660
230183.178071  477.827836  4895.508945
230070.264370  477.693096  4894.970219
230621.586079  478.310642  4894.431483
230848.211142  478.535392  4893.892735
232544.256544  480.312611  4893.353977
231648.180184  479.362967  4892.815208
231212.593694  478.904000  4892.276429
231399.298632  479.114230  4891.737638
231502.423622  479.198537  4891.198837
232160.889475  479.938950  4890.660025
231980.082575  479.706326  4890.121202
231519.749342  479.248600  4889.582369
231662.261235  479.389999  4889.043525
230758.929541  478.463549  4888.504670
231623.337015  479.370420  4887.965804
231495.970351  479.211917  4887.426927
231928.668025  479.665762  4886.888040
231173.025777  478.869181  4886.349142
230543.354601  478.193856  4885.810233
229989.189887  477.675845  4885.271313
230733.144212  478.425622  4884.732383
231745.774909  479.486540  4884.193442
231004.076949  478.717954  4883.654490
231081.917774  478.781405  4883.115527
230810.617154  478.501719  4882.576554
231663.642084  479.409707  4882.037570
230853.752487  478.527357  4881.498575
230611.305591  478.300987  4880.959569
230040.547941  477.687660  4880.420553
230929.718279  478.655932  4879.881525
230202.948527  477.870986  4879.342487
228513.084978  476.125725  4878.803439
229114.006057  476.725199  4878.264379
227918.327340  475.492531  4877.725309
228613.717240  476.187998  4877.186228
227957.062360  475.537551  4876.647136
226836.870498  474.343613  4876.108033
225646.106719  473.074273  4875.568920
226355.639092  473.857765  4875.029796
222560.057323  469.806868  4874.490661
222060.344490  469.270647  4873.951515
220384.220798  467.528707  4873.412359
218933.395163  465.892990  4872.873192
216977.283426  463.813965  4872.334014
216510.674211  463.307337  4871.794825
213823.533943  460.411252  4871.255625
211534.970075  457.943025  4870.716415
209265.358823  455.445530  4870.177194
207271.986006  453.227761  4869.637962
203515.616923  449.099823  4869.098720
199578.687898  444.671767  4868.559466
196217.121184  440.924406  4868.020202
191923.758085  435.975385  4867.480928
188043.362257  431.500838  4866.941642
184050.664485  426.889112  4866.402346
178523.408285  420.315673  4865.863038
172894.004057  413.596488  4865.323721
166405.011568  405.635314  4864.784392
160192.375515  397.905097  4864.245052
153079.018946  388.855306  4863.705702
144354.739608  377.446698  4863.166341
135269.790957  365.173534  4862.626970
128798.076043  356.254283  4862.087587
124182.389467  349.690602  4861.548194
122757.334604  347.665170  4861.008790
124456.004822  350.085483  4860.469375
129405.299715  357.117196  4859.929949
137311.471998  367.999177  4859.390513
143642.568673  376.488857  4858.851066
152494.002664  388.121521  4858.311608
159582.538379  397.144404  4857.772140
167261.778434  406.715788  4857.232660
173795.518498  414.636157  4856.693170
179014.751296  420.891459  4856.153669
184599.595258  427.508641  4855.614158
189971.011151  433.742400  4855.074635
194876.369356  439.355721  4854.535102
199711.510774  444.861725  4853.995558
202690.824319  448.166529  4853.456003
207271.082782  453.255151  4852.916438
209854.486656  456.097945  4852.376861
212818.780566  459.292656  4851.837274
214839.024137  461.513612  4851.297677
218703.525161  465.683606  4850.758068
220855.201801  468.017278  4850.218449
223422.796339  470.723253  4849.678819
225847.774380  473.284305  4849.139178
227792.288966  475.359146  4848.599526
229386.263125  477.026169  4848.059864
230874.411620  478.598220  4847.520191
232976.622266  480.783192  4846.980507
233916.118657  481.753852  4846.440812
235631.321164  483.510661  4845.901107
237344.909217  485.337104  4845.361390
238079.578556  486.056897  4844.821663
239684.576870  487.702630  4844.281926
241460.028307  489.523316  4843.742177
240733.626373  488.801004  4843.202418
242528.786075  490.609490  4842.662648
242969.043807  491.020859  4842.122867
244119.253671  492.215971  4841.583076
245116.944746  493.270738  4841.043273
245815.106071  493.939417  4840.503460
246777.672983  494.916762  4839.963636
247661.388373  495.833826  4839.423802
246882.927197  495.052943  4838.883956
247489.004863  495.631485  4838.344100
247637.549675  495.792892  4837.804233
248778.353415  496.974490  4837.264356
249536.292495  497.696298  4836.724467
248152.064082  496.339068  4836.184568
250190.542243  498.376182  4835.644658
249509.099353  497.670986  4835.104737
251049.843819  499.210480  4834.564806
250329.256223  498.533076  4834.024863
252005.175901  500.186049  4833.484910
253123.527662  501.317573  4832.944947
252479.003087  500.666059  4832.404972
252638.644484  500.848317  4831.864987
253256.086418  501.442528  4831.324991
253124.422289  501.312639  4830.784984
254550.412831  502.724600  4830.244966
254297.252952  502.487729  4829.704938
253675.677303  501.836268  4829.164899
253564.136496  501.752378  4828.624849
254190.660806  502.380526  4828.084788
253325.591748  501.489282  4827.544717
254987.750002  503.163846  4827.004634
255196.993018  503.387821  4826.464541
255190.053057  503.341891  4825.924438
255394.965922  503.556250  4825.384323
254338.042620  502.488371  4824.844198
254696.993197  502.850698  4824.304062
255618.379066  503.775710  4823.763915
254879.403217  503.042994  4823.223757
256560.613614  504.754801  4822.683589
256032.480171  504.191363  4822.143410
255462.929892  503.616653  4821.603220
257429.827652  505.572939  4821.063020
256644.260450  504.790647  4820.522808
257017.292200  505.172303  4819.982586
255373.528922  503.524541  4819.442353
256746.992208  504.896489  4818.902109
257334.195219  505.447431  4818.361855
256024.244129  504.172110  4817.821590
256653.578699  504.816218  4817.281314
256611.319105  504.760226  4816.741027
256859.468414  505.020429  4816.200730
255564.749848  503.722460  4815.660421
255710.405409  503.866742  4815.120102
256995.147872  505.131101  4814.579772
257743.050132  505.880326  4814.039432
258002.516926  506.147458  4813.499080
258996.095866  507.148928  4812.958718
258602.806086  506.749566  4812.418346
259502.172017  507.621485  4811.877962
259571.700338  507.679165  4811.337568
258393.542297  506.551734  4810.797162
259514.592346  507.661102  4810.256746
260015.725392  508.113508  4809.716320
260523.411340  508.641632  4809.175882
259563.838074  507.659366  4808.635434
260540.777031  508.655211  4808.094975
260139.845677  508.240720  4807.554505
260945.400909  509.039827  4807.014025
262129.918533  510.226922  4806.473534
260485.794757  508.572510  4805.933031
261430.943073  509.538914  4805.392519
261612.577308  509.706388  4804.851995
261575.967150  509.667955  4804.311461
261146.277131  509.233346  4803.770916
261686.086400  509.783248  4803.230360
261323.336659  509.432579  4802.689793
262236.796539  510.307753  4802.149216
261087.592903  509.193439  4801.608628
262470.706523  510.538539  4801.068029
262195.385345  510.287139  4800.527419
262494.350656  510.557773  4799.986799
262037.213261  510.112927  4799.446167
262377.737193  510.448379  4798.905525
262496.348359  510.571614  4798.364873
262891.672404  510.975284  4797.824209
262228.664833  510.308945  4797.283535
262040.436134  510.102714  4796.742850
263027.467468  511.052371  4796.202154
262106.104779  510.173507  4795.661447
263546.187345  511.579473  4795.120730
263016.930253  511.085860  4794.580002
262957.000258  511.010040  4794.039263
263786.975810  511.848757  4793.498513
262296.341090  510.362632  4792.957753
263452.912905  511.485930  4792.416982
264227.875633  512.258043  4791.876200
264232.035148  512.238220  4791.335407
264057.349506  512.101870  4790.794604
264563.151938  512.598675  4790.253789
265038.985213  513.060933  4789.712964
265547.018080  513.532995  4789.172129
263862.825522  511.873175  4788.631282
264538.163535  512.552087  4788.090425
266045.571580  513.995859  4787.549557
266220.173859  514.195505  4787.008678
265342.901971  513.351203  4786.467788
266162.197595  514.099819  4785.926888
267021.527047  514.977696  4785.385977
266372.243231  514.342103  4784.845055
266374.605695  514.355981  4784.304122
266620.429833  514.607599  4783.763179
267158.463995  515.105079  4783.222225
266641.041062  514.625662  4782.681260
266601.231912  514.580109  4782.140284
266705.045317  514.695286  4781.599298
266999.167179  514.971921  4781.058301
266094.935626  514.064895  4780.517293
265742.545120  513.717513  4779.976274
266508.119394  514.481356  4779.435244
266155.153911  514.117768  4778.894204
266693.580876  514.644504  4778.353153
266677.505221  514.663223  4777.812091
267044.397660  514.974434  4777.271019
267485.601728  515.415795  4776.729935
267387.410269  515.346432  4776.188841
267592.882298  515.536000  4775.647736
266126.565069  514.096233  4775.106621
267336.474315  515.266551  4774.565494
267162.173096  515.120447  4774.024357
267915.248103  515.845580  4773.483209
267198.484554  515.156900  4772.942050
268598.684017  516.506847  4772.400881
268835.444963  516.745782  4771.859701
267265.902273  515.196736  4771.318510
268567.141003  516.476589  4770.777308
269053.030528  516.938996  4770.236095
268339.794604  516.253511  4769.694872
269224.236951  517.067183  4769.153638
268383.870298  516.304758  4768.612393
269504.401653  517.391535  4768.071138
268378.711319  516.258999  4767.529871
268482.207566  516.380784  4766.988594
267469.343919  515.431517  4766.447306
268417.174046  516.317093  4765.906008
266749.522860  514.698048  4765.364698
269357.483903  517.233279  4764.823378
269159.717592  517.079662  4764.282047
268628.370197  516.533474  4763.740705
268275.259393  516.208873  4763.199353
269126.230709  516.986252  4762.657990
269926.279894  517.793408  4762.116616
269641.843162  517.509164  4761.575231
269752.099621  517.609256  4761.033835
270417.235364  518.255551  4760.492429
270503.161219  518.362325  4759.951012
270047.466680  517.911232  4759.409584
269640.268809  517.481103  4758.868145
270999.530909  518.812853  4758.326696
271779.843214  519.565312  4757.785236
271320.505348  519.141261  4757.243765
271804.438818  519.639221  4756.702283
269481.308235  517.349887  4756.160791
272024.251690  519.821136  4755.619288
270201.963020  518.043949  4755.077774
270821.997097  518.646275  4754.536249
270912.065697  518.741439  4753.994714
271355.158984  519.146012  4753.453167
271598.497013  519.372061  4752.911610
271795.567379  519.567848  4752.370043
272831.633430  520.529358  4751.828464
271897.776979  519.679076  4751.286875
272983.447768  520.754326  4750.745275
272515.586326  520.284458  4750.203664
271216.325281  519.011007  4749.662042
273378.853675  521.103614  4749.120410
272795.843325  520.552927  4748.578767
273403.365811  521.130829  4748.037113
272793.400004  520.530736  4747.495448
273209.993266  520.947980  4746.953773
273395.804710  521.138964  4746.412087
273919.379601  521.621618  4745.870390
273818.045584  521.525361  4745.328682
274289.785125  521.988478  4744.786964
274408.396340  522.095890  4744.245234
274592.316964  522.289766  4743.703494
273601.069057  521.317295  4743.161743
274774.852413  522.471830  4742.619982
274600.298210  522.249671  4742.078210
273434.811230  521.144753  4741.536427
272302.673843  520.047780  4740.994633
271944.784912  519.713026  4740.452828
271466.289664  519.270997  4739.911013
271929.265834  519.724113  4739.369187
271895.769883  519.668487  4738.827350
273494.165409  521.209909  4738.285502
273810.792559  521.496593  4737.743644
274423.726175  522.098608  4737.201774
273783.088412  521.482014  4736.659894
274212.457880  521.928046  4736.118004
275097.450810  522.740118  4735.576102
275974.206868  523.578739  4735.034190
275427.679406  523.047612  4734.492267
274692.041304  522.341768  4733.950333
275176.698710  522.843689  4733.408389
275431.470021  523.019722  4732.866433
274237.553217  521.945067  4732.324467
