rms         snr           wv
204511.822875  449.661965  4991.879764
204078.355298  449.176780  4991.342789
204269.628094  449.408513  4990.805803
204379.313447  449.522239  4990.268807
205515.806234  450.793714  4989.731800
207012.117253  452.432711  4989.194782
207543.712006  453.036423  4988.657754
207997.479801  453.492316  4988.120715
208154.928547  453.694714  4987.583665
207508.232948  452.996894  4987.046605
207992.619695  453.532948  4986.509534
207290.378831  452.750585  4985.972452
206755.399679  452.160758  4985.435360
206030.275685  451.372604  4984.898257
204905.067788  450.110901  4984.361143
204417.036445  449.606615  4983.824019
203504.566324  448.565414  4983.286884
203627.979466  448.706052  4982.749738
202381.601902  447.282309  4982.212582
203614.924549  448.692603  4981.675415
204976.885573  450.214961  4981.138238
205836.007490  451.154261  4980.601049
206618.438867  452.026256  4980.063851
206728.743052  452.150979  4979.526641
209009.134690  454.663801  4978.989421
210563.721121  456.375939  4978.452190
212459.416142  458.447617  4977.914949
213693.563141  459.768391  4977.377697
213369.201855  459.450505  4976.840434
214794.930889  460.978171  4976.303161
215682.445848  461.920866  4975.765877
216690.235571  463.031634  4975.228582
216933.305485  463.276715  4974.691277
217254.079532  463.645922  4974.153961
216987.108404  463.332949  4973.616634
216531.122765  462.865661  4973.079297
217063.300721  463.411793  4972.541949
217478.670462  463.880015  4972.004590
216535.645117  462.829209  4971.467221
216102.832688  462.404571  4970.929841
216634.129433  462.965699  4970.392450
216398.449050  462.711666  4969.855049
216413.814870  462.723370  4969.317637
216196.310586  462.476548  4968.780215
215701.620572  461.966261  4968.242782
216595.653686  462.920624  4967.705338
216283.609092  462.596793  4967.167883
216645.867864  462.964302  4966.630418
216569.232515  462.895164  4966.092942
217145.184510  463.494820  4965.555456
217390.128998  463.804312  4965.017959
218358.844554  464.816645  4964.480451
219498.716777  466.041516  4963.942933
219792.828175  466.383545  4963.405404
220827.046265  467.484960  4962.867864
221004.893549  467.636664  4962.330314
220960.166954  467.635133  4961.792753
221993.942914  468.708009  4961.255181
221537.662004  468.250459  4960.717599
219854.345644  466.439641  4960.180006
219366.519282  465.912258  4959.642402
216653.705641  462.993439  4959.104788
215397.406216  461.635297  4958.567163
215304.593824  461.583007  4958.029528
215494.572528  461.775289  4957.491882
213493.027975  459.570572  4956.954225
213386.537052  459.495506  4956.416557
214679.261570  460.871111  4955.878879
215002.892696  461.222709  4955.341190
215008.651896  461.234064  4954.803491
215615.945930  461.873000  4954.265781
217705.797674  464.123311  4953.728060
218530.807601  465.006737  4953.190328
221156.133670  467.840752  4952.652586
222025.018226  468.772957  4952.114834
222347.024203  469.100500  4951.577070
221579.520659  468.291274  4951.039296
222435.866765  469.185469  4950.501512
222358.954976  469.133458  4949.963716
222202.195855  468.940309  4949.425910
223142.521207  469.955331  4948.888094
222372.257407  469.128174  4948.350266
222720.505325  469.518712  4947.812429
223727.837970  470.553238  4947.274580
223174.574611  469.993203  4946.736721
224333.036204  471.210675  4946.198851
223577.062824  470.407839  4945.660970
223679.425327  470.523678  4945.123079
224133.039732  471.001157  4944.585177
224568.614327  471.451386  4944.047265
224352.457405  471.215357  4943.509342
225617.723642  472.570744  4942.971408
224402.025679  471.281289  4942.433463
