rms         snr           wv
81671.600015  278.915545  4984.560422
81931.665261  279.329075  4984.021854
82335.957468  280.068968  4983.483277
82467.105523  280.386392  4982.944689
83076.707513  281.497844  4982.406091
82583.579290  280.552873  4981.867483
82846.823234  280.972776  4981.328864
83067.181569  281.324311  4980.790236
82333.423368  280.063396  4980.251597
82824.907719  281.035800  4979.712948
82872.587782  281.073968  4979.174289
83083.439015  281.470378  4978.635620
82589.094409  280.627311  4978.096941
83826.541510  282.710270  4977.558251
83387.508378  282.016287  4977.019552
83390.697626  281.974252  4976.480842
83223.814171  281.786105  4975.942122
83927.786195  282.907568  4975.403392
84268.567068  283.305517  4974.864651
84126.679604  283.334170  4974.325901
83841.163959  282.751526  4973.787140
83672.797653  282.511802  4973.248369
84087.259880  283.207706  4972.709588
84015.652514  283.152458  4972.170797
84204.988538  283.463175  4971.631996
84542.336204  284.093221  4971.093184
84870.942293  284.646986  4970.554362
84357.436830  283.647309  4970.015531
84965.243139  284.770768  4969.476689
84001.328297  283.006539  4968.937836
84947.291926  284.813137  4968.398974
84602.214559  284.117016  4967.860101
84955.658929  284.787004  4967.321219
85054.710895  284.886211  4966.782326
85195.726910  285.315991  4966.243423
84896.175202  284.621417  4965.704509
84943.753762  284.758713  4965.165586
84618.493025  284.217551  4964.626652
84728.204480  284.393531  4964.087709
84762.745366  284.362882  4963.548755
85174.838920  285.170689  4963.009791
86319.990286  287.125416  4962.470816
85339.515503  285.449102  4961.931832
85161.157151  285.048777  4961.392837
85265.943807  285.413092  4960.853833
85585.606162  285.796422  4960.314818
86002.033026  286.647849  4959.775793
85597.660265  285.661689  4959.236757
85811.708907  286.298623  4958.697712
85992.305177  286.459402  4958.158656
85920.877671  286.451062  4957.619590
85244.395887  285.262475  4957.080514
85783.227129  286.307289  4956.541428
85622.363423  285.953978  4956.002332
85619.213036  285.976449  4955.463226
85478.749945  285.372768  4954.924109
86087.862594  286.747031  4954.384982
86408.160905  287.273098  4953.845845
86293.327527  287.095645  4953.306698
86157.728997  286.817440  4952.767541
86511.639008  287.556785  4952.228373
86090.622349  286.736155  4951.689195
86638.010662  287.702124  4951.150008
86642.399624  287.677980  4950.610810
86142.539686  286.892491  4950.071601
86213.994859  286.946441  4949.532383
86415.495545  287.292526  4948.993155
86438.759711  287.417367  4948.453916
86589.972805  287.623929  4947.914667
86696.687651  287.871841  4947.375408
86456.206736  287.437508  4946.836139
86698.552836  287.770258  4946.296860
86901.873300  288.236192  4945.757570
85941.799872  286.576512  4945.218270
86204.550305  286.853071  4944.678960
85857.784903  286.223008  4944.139640
85092.051570  284.993892  4943.600310
85316.788827  285.404980  4943.060970
84946.094435  284.724523  4942.521619
84995.823830  284.860309  4941.982258
85351.264184  285.469745  4941.442888
86392.760387  287.357655  4940.903507
85776.395964  286.200588  4940.364115
87046.009991  288.394743  4939.824714
86748.366388  287.937303  4939.285302
87435.749920  289.138242  4938.745881
87539.528326  289.304820  4938.206449
87460.465138  289.162804  4937.667007
86888.212896  288.176118  4937.127554
87544.171684  289.265324  4936.588092
87902.790544  289.943795  4936.048619
86975.385621  288.285871  4935.509137
87483.429050  289.125922  4934.969644
87039.645279  288.342560  4934.430141
87435.706375  289.077175  4933.890627
87756.108756  289.636620  4933.351104
87876.475350  289.856315  4932.811570
87886.713247  289.873434  4932.272026
88386.146777  290.714288  4931.732472
88191.512055  290.392963  4931.192908
88271.691161  290.521311  4930.653334
87405.560305  288.961556  4930.113750
87683.832366  289.526921  4929.574155
87220.120088  288.756127  4929.034550
88122.318016  290.281077  4928.494935
88236.329212  290.462137  4927.955310
87450.690215  289.152919  4927.415675
86793.271280  288.068004  4926.876029
86752.090256  287.891053  4926.336374
85803.271591  286.301226  4925.796708
84447.544056  283.910397  4925.257032
82925.283487  281.151996  4924.717346
81162.790296  278.107371  4924.177649
78472.811536  273.172667  4923.637943
75178.450750  267.025299  4923.098226
73020.028751  263.047451  4922.558499
72171.532993  261.421269  4922.018762
73555.684885  264.146360  4921.479015
76028.335692  268.733163  4920.939258
80355.988032  276.576446  4920.399490
82121.136213  279.859131  4919.859713
84741.663244  284.475006  4919.319925
85703.828396  286.077588  4918.780127
86039.601163  286.654029  4918.240318
86666.935681  287.827506  4917.700500
87398.455998  288.981870  4917.160672
86893.593887  288.125796  4916.620833
87766.439980  289.707810  4916.080984
88177.989981  290.498227  4915.541125
88013.902398  290.064063  4915.001256
88509.602723  290.989282  4914.461376
88944.466533  291.619885  4913.921487
88112.497916  290.287617  4913.381587
88495.908390  290.916794  4912.841677
88620.370055  291.088605  4912.301757
88237.568937  290.397483  4911.761827
88599.290121  291.119393  4911.221886
88491.477305  290.922550  4910.681936
88635.236856  291.153972  4910.141975
89111.984283  292.020617  4909.602004
88034.560022  290.213802  4909.062023
87477.906427  289.149627  4908.522032
88093.089833  290.182785  4907.982030
87413.870406  288.942030  4907.442019
87407.284815  289.099669  4906.901997
88120.690936  290.306461  4906.361965
88026.837200  290.056793  4905.821923
87641.131301  289.380409  4905.281871
88130.360051  290.283389  4904.741808
88993.470942  291.765440  4904.201736
88473.025106  290.846730  4903.661653
88985.911847  291.710402  4903.121560
88636.082495  291.151460  4902.581457
89200.159322  292.134523  4902.041343
88724.962647  291.265997  4901.501220
88460.084640  290.837847  4900.961086
88552.509436  290.970479  4900.420942
88954.987755  291.703639  4899.880788
88331.455856  290.634296  4899.340624
88897.630836  291.550310  4898.800450
88330.977470  290.609963  4898.260266
89097.370875  291.914332  4897.720071
88803.500803  291.422318  4897.179866
88582.157481  291.043080  4896.639651
88380.304178  290.703650  4896.099426
88870.296687  291.485497  4895.559191
89309.414164  292.364084  4895.018945
88919.482785  291.620885  4894.478689
88613.716986  290.920709  4893.938423
88682.885159  291.291098  4893.398147
88631.752840  291.120032  4892.857861
88333.873323  290.686551  4892.317565
88496.763194  290.819718  4891.777258
87697.229394  289.434847  4891.236942
88220.125092  290.405781  4890.696615
88099.485360  290.243695  4890.156278
88344.810470  290.731419  4889.615931
88447.075288  290.857558  4889.075573
87797.433618  289.685071  4888.535206
88420.118950  290.643834  4887.994828
88894.053651  291.648433  4887.454440
88470.155435  290.838195  4886.914042
88535.750616  290.974193  4886.373634
88457.928387  290.929347  4885.833215
88361.375169  290.791343  4885.292787
87939.520160  289.893169  4884.752348
88919.605738  291.635655  4884.211899
88784.946832  291.334761  4883.671440
89368.258593  292.460013  4883.130971
89113.897366  292.018641  4882.590491
88721.687896  291.306268  4882.050002
88493.925465  290.911176  4881.509502
88097.597281  289.962771  4880.968992
88242.801951  290.483036  4880.428472
88398.595262  290.755040  4879.887942
88021.087620  290.048779  4879.347401
88152.022588  290.322484  4878.806851
88174.766790  290.397791  4878.266290
88242.348257  290.537521  4877.725719
89158.950470  292.120147  4877.185138
87700.425103  289.488754  4876.644546
87563.842061  289.134523  4876.103945
87032.887220  288.070288  4875.563333
87450.810231  289.109239  4875.022712
87354.400678  288.890991  4874.482080
86777.974539  287.946948  4873.941437
86564.119376  287.577569  4873.400785
86266.963821  287.067490  4872.860123
86063.789704  286.710033  4872.319450
85456.473728  285.608368  4871.778767
85259.665550  285.329520  4871.238074
85306.135202  285.418613  4870.697371
84627.543352  283.997298  4870.156658
83903.288762  282.923061  4869.615934
83190.571612  281.704622  4869.075201
82294.354305  280.093125  4868.534457
81687.703862  279.016151  4867.993703
80762.186138  277.376214  4867.452939
78738.672963  273.657516  4866.912164
78023.683748  272.343306  4866.371380
75914.192936  268.430224  4865.830585
74321.903335  265.481489  4865.289780
71288.252075  259.835610  4864.748965
68799.455151  254.853304  4864.208140
65701.464269  248.856513  4863.667304
61743.453235  240.761212  4863.126459
56798.889761  230.302773  4862.585603
