rms         snr           wv
209848.547882  452.470792  4970.842491
209617.133817  452.249863  4970.304961
210303.781611  453.051075  4969.767421
210564.129969  453.273835  4969.229871
210286.274444  452.947717  4968.692311
210689.419825  453.395383  4968.154741
211040.863202  453.859213  4967.617162
211185.025492  453.875713  4967.079572
211324.188119  454.071011  4966.541972
211738.425021  454.614941  4966.004362
211227.857880  454.043450  4965.466742
211388.731435  454.220043  4964.929112
212442.745223  455.348442  4964.391472
212899.637471  455.858322  4963.853822
213588.646476  456.650481  4963.316162
213953.315948  456.989665  4962.778493
213649.975531  456.750063  4962.240813
214442.187114  457.571749  4961.703123
214853.881421  457.906878  4961.165423
214477.460115  457.590084  4960.627713
215828.943310  459.082102  4960.089993
216857.047299  460.202305  4959.552263
215029.752536  458.215756  4959.014523
216120.991840  459.405469  4958.476773
216980.494761  460.347652  4957.939013
217065.000446  460.427747  4957.401243
216476.770695  459.835218  4956.863463
215688.606144  458.957969  4956.325673
216344.452867  459.648656  4955.787873
216793.168069  460.129427  4955.250063
217701.271543  461.144204  4954.712243
217508.605726  460.916475  4954.174413
219021.522345  462.602661  4953.636573
218873.359334  462.311490  4953.098723
218794.398086  462.312875  4952.560863
220130.076495  463.790305  4952.022993
219647.103030  463.279665  4951.485113
219425.844137  462.994155  4950.947223
219736.703295  463.299482  4950.409323
220878.760509  464.636463  4949.871413
222044.209498  465.758708  4949.333493
220679.675549  464.367441  4948.795563
220786.535376  464.461869  4948.257623
220128.681693  463.726341  4947.719673
220253.852578  463.891191  4947.181712
221327.898525  465.004231  4946.643742
221093.245141  464.877469  4946.105762
221613.572445  465.384969  4945.567772
220980.202040  464.684564  4945.029772
221457.994725  465.192120  4944.491762
220959.274172  464.703239  4943.953742
220345.686509  464.050478  4943.415712
219388.223871  463.000021  4942.877672
219379.535462  463.035955  4942.339621
219939.246104  463.626940  4941.801561
219933.363266  463.570147  4941.263491
220337.064803  464.113910  4940.725411
220635.887146  464.359730  4940.187321
222345.448403  466.224253  4939.649221
222021.991704  465.903120  4939.111110
223018.768428  466.913952  4938.572990
223358.825198  467.259322  4938.034860
223055.340614  466.917971  4937.496720
224152.053178  468.193347  4936.958570
223971.138799  467.872976  4936.420409
224926.423289  468.972065  4935.882239
224458.421063  468.489432  4935.344059
225195.584314  469.244733  4934.805869
225024.032284  469.044777  4934.267669
223055.385216  466.998432  4933.729458
224713.196327  468.668324  4933.191238
225102.714406  469.109918  4932.653008
224593.347856  468.619653  4932.114768
225156.452288  469.287427  4931.576517
225942.799793  470.027897  4931.038257
225621.830830  469.652598  4930.499987
226969.110080  471.154650  4929.961707
225236.993409  469.305687  4929.423416
225576.371193  469.729573  4928.885116
226151.064990  470.316431  4928.346806
224458.670793  468.505614  4927.808485
226121.766128  470.212966  4927.270155
224447.924233  468.476282  4926.731815
223770.050613  467.760780  4926.193464
223007.343650  466.918503  4925.655104
220046.453851  463.829727  4925.116734
217442.647135  460.988946  4924.578353
212269.493358  455.367849  4924.039963
206719.235929  449.240795  4923.501563
