rms         snr           wv
43870.412005  206.766655  4983.958220
43634.018316  206.192384  4983.420028
43891.746726  206.831484  4982.881826
43939.182120  206.946318  4982.343613
44230.316319  207.656296  4981.805389
44560.776177  208.426155  4981.267156
43907.941197  206.841286  4980.728912
44236.010179  207.657199  4980.190657
44433.325713  208.117411  4979.652393
44409.296782  208.064012  4979.114117
44873.984723  209.176997  4978.575832
45143.634613  209.829741  4978.037536
44986.195042  209.433086  4977.499230
44973.793461  209.405768  4976.960913
44973.664076  209.420155  4976.422586
44946.355298  209.401481  4975.884249
45186.239150  209.920098  4975.345901
45262.767659  210.094855  4974.807543
45418.021493  210.492855  4974.269174
45426.802036  210.510258  4973.730795
45420.141053  210.444328  4973.192406
45364.529241  210.351394  4972.654006
45524.435482  210.761734  4972.115596
45731.586541  211.256218  4971.577176
45690.468724  211.152427  4971.038745
45590.647803  210.935455  4970.500304
45371.983204  210.400173  4969.961853
45690.449658  211.156022  4969.423391
45668.883188  211.051655  4968.884919
45693.127874  211.106932  4968.346436
46195.628795  212.311203  4967.807943
45837.979695  211.469272  4967.269440
46291.199379  212.558841  4966.730926
46144.716158  212.242580  4966.192402
46405.758083  212.811429  4965.653867
46875.584265  213.930542  4965.115323
46859.663037  213.886439  4964.576767
46470.781058  212.975034  4964.038202
46610.624062  213.307186  4963.499626
46520.912283  213.071824  4962.961039
46863.788990  213.889249  4962.422443
46882.698366  213.922286  4961.883836
46681.580007  213.483997  4961.345218
46796.889780  213.720133  4960.806590
46946.445233  214.066011  4960.267952
46645.901897  213.371823  4959.729304
46734.095750  213.567836  4959.190645
46752.077036  213.635535  4958.651975
46378.619430  212.751561  4958.113296
46732.910751  213.563797  4957.574606
46609.342679  213.292968  4957.035905
46851.605533  213.856190  4956.497194
46899.930528  214.006492  4955.958473
47298.794917  214.913194  4955.419742
47751.637188  215.964761  4954.881000
47818.559310  216.096549  4954.342247
47595.007731  215.608157  4953.803485
47634.167638  215.694142  4953.264712
47239.423459  214.748128  4952.725928
46978.084485  214.145044  4952.187134
47545.831926  215.459266  4951.648330
47472.858925  215.366620  4951.109516
47458.878018  215.275555  4950.570691
47475.715048  215.318728  4950.031855
47262.348765  214.821989  4949.493010
47726.963679  215.875460  4948.954154
48050.709652  216.659978  4948.415287
47480.641956  215.295585  4947.876411
47783.920374  216.019038  4947.337523
47832.538531  216.182780  4946.798626
47977.959411  216.459826  4946.259718
47689.014605  215.791891  4945.720800
48107.670820  216.791813  4945.181871
48026.028319  216.576103  4944.642932
48476.584271  217.586578  4944.103983
48035.951708  216.641809  4943.565023
48297.567301  217.235283  4943.026053
48298.139798  217.200243  4942.487072
48417.958019  217.502319  4941.948081
48568.487671  217.838880  4941.409080
48600.553935  217.926950  4940.870069
48596.124096  217.908485  4940.331047
48303.392397  217.220995  4939.792014
48542.534105  217.772794  4939.252971
48488.792095  217.662464  4938.713918
48729.772915  218.194743  4938.174855
48678.837844  218.098955  4937.635781
48897.627671  218.584250  4937.096697
48569.914988  217.828830  4936.557602
48601.371304  217.901395  4936.018497
48622.480973  217.949914  4935.479382
49072.084459  218.989715  4934.940256
48464.898503  217.601569  4934.401120
48823.905424  218.416466  4933.861973
48841.378538  218.442868  4933.322817
48687.748551  218.109988  4932.783649
48782.771476  218.361973  4932.244472
49368.953173  219.666297  4931.705284
48762.681701  218.262473  4931.166086
49256.148507  219.443234  4930.626877
49663.947479  220.302102  4930.087658
49248.480656  219.403487  4929.548428
49249.128042  219.433468  4929.009188
49794.068884  220.599451  4928.469938
49501.973596  219.962039  4927.930678
49545.443250  220.080988  4927.391407
49758.991797  220.558465  4926.852125
49051.641310  218.937936  4926.312834
49367.409235  219.657479  4925.773532
48800.982499  218.372761  4925.234219
47843.646267  216.170807  4924.694896
47789.480335  216.057329  4924.155563
47704.792057  215.831220  4923.616220
47964.127738  216.443095  4923.076866
48806.377651  218.354826  4922.537501
48522.724100  217.706387  4921.998127
49765.315176  220.575567  4921.458742
49128.138294  219.134835  4920.919346
49653.630070  220.336896  4920.379941
49436.394146  219.831955  4919.840524
49992.544891  221.103552  4919.301098
49808.467435  220.667508  4918.761661
50069.392762  221.256274  4918.222214
49756.262505  220.535751  4917.682756
50144.414167  221.388274  4917.143288
50344.961253  221.892860  4916.603810
49894.823434  220.824729  4916.064321
50456.359300  222.099240  4915.524822
50221.176055  221.600300  4914.985312
50428.200253  222.040671  4914.445792
49983.181788  221.061937  4913.906262
50494.067075  222.226509  4913.366721
50268.895606  221.720558  4912.827170
50329.742692  221.843769  4912.287609
50037.643723  221.165115  4911.748037
49887.186608  220.842356  4911.208455
49975.556147  221.033933  4910.668863
49579.952633  220.123965  4910.129260
50322.067431  221.856476  4909.589646
49968.085312  221.015837  4909.050023
49962.368333  220.977379  4908.510389
50256.585456  221.656263  4907.970744
50400.985508  222.002089  4907.431090
50260.741967  221.715681  4906.891425
50530.563005  222.305833  4906.351749
50281.413736  221.740682  4905.812063
50269.245599  221.720594  4905.272367
50520.667186  222.285978  4904.732660
50188.233099  221.523511  4904.192943
50142.627895  221.431862  4903.653216
50139.710020  221.430992  4903.113478
50388.603511  221.985772  4902.573730
50210.477135  221.584619  4902.033972
50333.942540  221.848089  4901.494203
50105.470704  221.338436  4900.954424
50425.226706  222.094629  4900.414634
50022.742491  221.135460  4899.874834
50510.658137  222.268606  4899.335024
49950.150674  221.012354  4898.795203
49718.325955  220.454014  4898.255372
49972.040084  221.046556  4897.715531
50286.855550  221.722492  4897.175679
49783.888690  220.605790  4896.635817
49765.938293  220.582658  4896.095944
49917.055203  220.941676  4895.556061
49761.950273  220.570000  4895.016168
49882.500620  220.854267  4894.476264
49832.705113  220.721694  4893.936350
49468.068080  219.882666  4893.396426
49408.947351  219.799561  4892.856491
49091.103365  219.035924  4892.316546
49002.289917  218.878220  4891.776590
48632.920446  218.023556  4891.236624
48728.613930  218.236618  4890.696648
48664.355800  218.083941  4890.156661
49045.708022  218.946278  4889.616664
48431.854523  217.549731  4889.076657
48719.405227  218.232544  4888.536639
48777.328338  218.353543  4887.996611
48845.758922  218.544141  4887.456572
48196.474364  217.015361  4886.916523
48221.537653  217.053964  4886.376464
48023.927366  216.655649  4885.836394
48194.746631  216.994712  4885.296314
47573.162654  215.580208  4884.756224
47232.088002  214.769299  4884.216123
47169.091222  214.632320  4883.676012
47088.840655  214.450284  4883.135890
46685.151039  213.480693  4882.595759
46107.891335  212.109800  4882.055616
46596.815744  213.320265  4881.515464
45986.948818  211.853788  4880.975301
45571.898475  210.907468  4880.435127
45461.257451  210.601716  4879.894944
45025.823747  209.597307  4879.354749
44215.900049  207.658169  4878.814545
43989.271898  207.137163  4878.274330
43681.243866  206.337423  4877.734105
42543.584632  203.609145  4877.193869
42586.901294  203.706283  4876.653623
42403.604984  203.261302  4876.113367
41657.891978  201.382432  4875.573100
41383.710071  200.736391  4875.032823
40544.483602  198.606874  4874.492535
40121.559314  197.505202  4873.952238
39690.774592  196.508927  4873.411929
39074.992930  194.895205  4872.871611
38046.110663  192.231730  4872.331282
37625.645324  191.179257  4871.790942
36935.919242  189.330104  4871.250593
36218.346479  187.444062  4870.710233
35314.559485  185.044924  4870.169862
34099.465496  181.713639  4869.629481
33859.756157  181.069357  4869.089090
32754.811662  177.951975  4868.548689
31777.055398  175.231595  4868.008277
30881.127495  172.666339  4867.467854
30216.093138  170.728381  4866.927422
28925.294745  166.911607  4866.386978
27566.848016  162.805132  4865.846525
26626.991236  159.908514  4865.306061
25392.505507  155.976974  4864.765587
24366.424824  152.697011  4864.225102
22468.951943  146.378676  4863.684607
21163.960296  141.859067  4863.144102
18976.191922  133.952704  4862.603586
17451.355357  128.170400  4862.063060
16694.194878  125.203810  4861.522524
17226.709293  127.177059  4860.981977
18526.946359  132.245168  4860.441420
20444.297438  139.302983  4859.900852
22041.162153  144.957728  4859.360275
23397.050552  149.525570  4858.819686
24795.799678  154.132185  4858.279088
25905.983720  157.646495  4857.738479
27291.738895  161.950022  4857.197859
28591.360374  165.902258  4856.657229
29456.998755  168.489840  4856.116589
30412.263885  171.311129  4855.575939
31627.538505  174.801380  4855.035278
32363.081439  176.848039  4854.494606
33565.163369  180.234676  4853.953925
34411.142572  182.546592  4853.413233
35290.504588  184.970522  4852.872530
36350.328244  187.781049  4852.331818
37118.233970  189.827533  4851.791094
37952.468766  192.000741  4851.250361
38831.819276  194.261712  4850.709617
39663.548965  196.379865  4850.168863
39659.735401  196.436346  4849.628098
40166.689137  197.674377  4849.087323
41027.896105  199.875147  4848.546538
41695.857596  201.515501  4848.005742
42311.440130  203.012812  4847.464936
43193.881150  205.158174  4846.924119
44242.097918  207.717753  4846.383293
44124.241352  207.403234  4845.842455
44799.640950  209.063383  4845.301608
45728.029071  211.274263  4844.760750
45985.028730  211.848572  4844.219881
46511.352319  213.059023  4843.679003
47289.248555  214.890920  4843.138113
47275.895926  214.843122  4842.597214
47388.197348  215.118365  4842.056304
48380.976435  217.419932  4841.515384
48475.306014  217.658509  4840.974453
48687.931568  218.105565  4840.433512
49216.675700  219.321218  4839.892561
49490.043410  219.953924  4839.351599
50119.820847  221.369302  4838.810627
49931.050212  220.967575  4838.269645
50560.856272  222.381683  4837.728652
50293.654881  221.764080  4837.187649
50631.137415  222.543150  4836.646635
50756.407697  222.822606  4836.105611
51298.343697  223.999688  4835.564577
51824.039923  225.191147  4835.023532
51925.914018  225.404709  4834.482477
51748.544778  225.021103  4833.941412
51943.769840  225.457174  4833.400336
52602.931636  226.883836  4832.859250
52755.901435  227.232279  4832.318153
52930.139854  227.631573  4831.777046
53180.254582  228.141368  4831.235929
53153.835076  228.160133  4830.694801
52954.611142  227.677716  4830.153663
53133.467621  228.104202  4829.612515
53523.349648  228.902754  4829.071356
53741.530520  229.424347  4828.530187
53366.983485  228.553176  4827.989007
53751.429500  229.452536  4827.447817
53900.327694  229.776899  4826.906617
53968.449413  229.904285  4826.365406
54155.736240  230.286415  4825.824185
53470.948654  228.786680  4825.282954
53523.432034  228.938866  4824.741712
53783.142780  229.482369  4824.200460
53765.876358  229.445258  4823.659197
54208.563184  230.381404  4823.117924
54206.522041  230.403886  4822.576641
55124.615266  232.412911  4822.035347
54437.956633  230.899280  4821.494043
54940.415260  232.013742  4820.952729
55000.769883  232.118466  4820.411404
55328.675917  232.842288  4819.870069
55121.372928  232.394984  4819.328724
55515.629321  233.221907  4818.787368
55742.290029  233.713292  4818.246001
55765.280689  233.786502  4817.704625
55461.837824  233.124583  4817.163238
54950.966171  232.002337  4816.621840
55933.711718  234.141998  4816.080433
55466.962791  233.116040  4815.539015
55807.343978  233.855929  4814.997586
56081.069991  234.411578  4814.456147
55974.870452  234.217644  4813.914698
55907.390504  234.086412  4813.373238
55832.230713  233.897250  4812.831768
55588.576623  233.373394  4812.290288
55839.504355  233.943996  4811.748797
56232.585734  234.720351  4811.207296
56256.136651  234.822017  4810.665785
56102.370995  234.449921  4810.124263
56853.855058  236.087513  4809.582731
56681.767038  235.689284  4809.041188
56419.851361  235.172415  4808.499635
56167.202435  234.587327  4807.958072
55974.110068  234.204977  4807.416498
56599.030488  235.556198  4806.874914
55987.683013  234.232212  4806.333319
56025.996579  234.333581  4805.791715
56344.713082  235.000922  4805.250099
56110.587355  234.480685  4804.708474
56433.429551  235.159954  4804.166838
56168.152536  234.584839  4803.625192
56899.281756  236.151696  4803.083535
56858.001506  236.104625  4802.541868
56669.808539  235.657923  4802.000190
56677.496947  235.683060  4801.458502
56606.571032  235.550524  4800.916804
56844.801270  236.051604  4800.375096
57041.538782  236.478362  4799.833377
57380.759752  237.167592  4799.291647
56917.208483  236.191347  4798.749908
56963.485691  236.293989  4798.208158
56683.058663  235.706078  4797.666397
57019.580488  236.410943  4797.124627
56999.985464  236.400917  4796.582845
57326.189268  237.073329  4796.041054
57318.966382  237.034007  4795.499252
56922.201671  236.201960  4794.957440
57407.503095  237.227299  4794.415617
57227.101594  236.822493  4793.873784
57385.223341  237.192306  4793.331940
57302.051135  237.011062  4792.790087
57993.033217  238.473502  4792.248223
57701.349474  237.869200  4791.706348
57155.529163  236.702408  4791.164463
57544.978141  237.502307  4790.622568
57177.842608  236.728761  4790.080662
57505.473224  237.442280  4789.538746
57320.598839  237.061033  4788.996820
57143.207920  236.687884  4788.454883
57532.118230  237.511940  4787.912936
57176.940630  236.765611  4787.370978
57331.095407  237.092516  4786.829010
57379.609875  237.206002  4786.287032
57785.269057  238.021202  4785.745044
57785.130663  238.023297  4785.203045
57512.944240  237.465432  4784.661035
57952.642874  238.384396  4784.119015
57625.047759  237.672880  4783.576985
57665.285230  237.785606  4783.034945
58033.238751  238.536832  4782.492894
57742.515447  237.939626  4781.950833
57709.482205  237.860717  4781.408761
57596.163802  237.644930  4780.866679
57757.417622  237.984949  4780.324587
57925.083675  238.330346  4779.782484
57798.881919  238.037668  4779.240371
57553.848921  237.575373  4778.698247
58180.087110  238.858699  4778.156114
58366.404111  239.287240  4777.613969
58266.408137  239.058654  4777.071815
57834.052261  238.149010  4776.529650
57789.730030  238.030337  4775.987475
57917.836724  238.299042  4775.445289
57896.322344  238.240647  4774.903093
58004.530661  238.452292  4774.360886
57503.357183  237.412505  4773.818669
57653.805609  237.712760  4773.276442
57593.535153  237.620203  4772.734205
57433.425392  237.285124  4772.191957
57692.769893  237.834065  4771.649698
58242.060085  238.993022  4771.107430
57946.424626  238.372980  4770.565151
58428.521742  239.388534  4770.022861
58362.025400  239.257007  4769.480561
58264.752702  239.090373  4768.938251
58462.274958  239.423676  4768.395931
58601.289850  239.734582  4767.853600
58338.264049  239.154084  4767.311258
58487.282388  239.496824  4766.768907
58338.191568  239.184508  4766.226545
58205.919193  238.946163  4765.684172
58050.133128  238.568243  4765.141789
58672.024443  239.883645  4764.599396
58519.175210  239.556097  4764.056993
58532.000823  239.595240  4763.514579
58048.932838  238.554758  4762.972155
58191.506392  238.880869  4762.429720
58887.262747  240.313426  4761.887275
58622.982343  239.754498  4761.344819
59179.296702  240.921165  4760.802354
58818.159246  240.173862  4760.259877
58848.988934  240.252968  4759.717391
58946.463496  240.450332  4759.174894
58591.896046  239.717506  4758.632387
58680.770764  239.919276  4758.089869
58954.532387  240.474595  4757.547341
58516.945509  239.588776  4757.004803
58872.419492  240.298771  4756.462254
59003.790724  240.537436  4755.919695
59149.325267  240.891919  4755.377125
59462.149464  241.519941  4754.834545
58872.574313  240.296816  4754.291955
59102.841075  240.791046  4753.749355
59220.869763  241.025186  4753.206744
59804.665356  242.223880  4752.664122
59465.860634  241.525253  4752.121490
59472.704598  241.529301  4751.578848
