rms         snr           wv
83117.512173  284.180566  4982.589637
82693.016980  283.361396  4982.054454
83292.067830  284.503711  4981.519260
83184.873975  284.278330  4980.984054
83333.734808  284.502659  4980.448836
82859.773078  283.675892  4979.913606
83243.466017  284.418149  4979.378365
83204.094094  284.304380  4978.843112
83385.123874  284.603180  4978.307847
83561.631565  284.882603  4977.772571
83510.126650  284.865107  4977.237282
83518.794089  284.809579  4976.701982
84262.860037  286.149674  4976.166670
84144.413454  285.993764  4975.631347
84062.676196  285.791846  4975.096011
85109.935594  287.558090  4974.560664
84224.763394  286.141958  4974.025305
83613.562040  284.969586  4973.489934
83919.302229  285.557253  4972.954552
84918.879964  287.298380  4972.419158
84836.921385  287.218815  4971.883752
84607.004320  286.801767  4971.348334
84881.354785  287.241690  4970.812905
84533.049994  286.606451  4970.277463
84949.638628  287.386661  4969.742010
85310.604128  287.986215  4969.206546
85337.906179  288.075359  4968.671069
84687.607882  286.866372  4968.135581
84588.324741  286.652085  4967.600081
85038.581763  287.533810  4967.064569
85025.164425  287.536413  4966.529045
84923.770922  287.334088  4965.993510
85329.316000  287.999952  4965.457963
85536.089304  288.384670  4964.922404
85542.665170  288.382225  4964.386833
85401.789173  288.093543  4963.851251
85291.849373  287.978098  4963.315657
86309.484164  289.787491  4962.780051
85586.635755  288.525926  4962.244433
85744.953765  288.707902  4961.708804
86353.242667  289.804711  4961.173163
86154.601410  289.425248  4960.637510
85888.774855  288.958800  4960.101845
86749.533019  290.434516  4959.566169
86220.998006  289.552158  4959.030480
86330.449765  289.773180  4958.494781
86627.832231  290.274062  4957.959069
86429.574862  289.911218  4957.423345
86186.931683  289.498750  4956.887610
86482.145694  290.010546  4956.351863
86005.396921  289.128576  4955.816104
85640.221234  288.513148  4955.280334
85071.561536  287.631871  4954.744551
85646.708738  288.618521  4954.208757
85913.117725  288.993157  4953.672951
86213.333122  289.560867  4953.137134
86451.971093  289.944939  4952.601305
87052.136438  291.068551  4952.065463
87256.330443  291.364844  4951.529611
86927.006566  290.759268  4950.993746
86481.237733  290.008205  4950.457870
86985.810269  290.825832  4949.921981
87251.275864  291.340383  4949.386082
86588.956469  290.167086  4948.850170
87186.428349  291.237324  4948.314246
87210.481911  291.316511  4947.778311
87141.326778  291.120413  4947.242364
87020.368722  290.891195  4946.706406
86955.899496  290.878046  4946.170435
87104.126681  291.047736  4945.634453
86963.962390  290.870553  4945.098459
87159.033996  291.201040  4944.562453
87195.835985  291.254906  4944.026436
87271.435718  291.370751  4943.490406
87039.197930  290.960986  4942.954365
87709.432628  292.099126  4942.418313
87223.808041  291.308659  4941.882248
87485.672108  291.739415  4941.346172
87033.800873  291.023699  4940.810084
87258.296626  291.366376  4940.273984
87476.610981  291.796312  4939.737872
