rms         snr           wv
77530.885571  246.233022  4966.306030
77002.035945  245.131901  4965.766535
76500.503021  244.219944  4965.227031
76832.160697  244.778024  4964.687517
77156.405056  245.663956  4964.147994
76769.436767  245.002139  4963.608461
77728.138494  246.853324  4963.068919
77558.788634  246.479202  4962.529367
78829.121776  249.085329  4961.989806
78144.220822  247.805241  4961.450235
77823.043628  247.063861  4960.910655
78265.708892  248.022661  4960.371066
78580.856037  248.622773  4959.831467
78463.747259  248.446223  4959.291859
78777.171893  248.979701  4958.752241
78347.303775  248.130660  4958.212614
78125.711969  247.608109  4957.672978
78963.515241  249.323615  4957.133332
78612.059961  248.448572  4956.593677
77124.373498  244.288049  4956.054012
69083.278389  216.840490  4955.514338
-16502.489082  -50.400286  4954.974654
72018.340639  226.342440  4954.434961
77863.824279  246.226135  4953.895259
79045.339504  249.473258  4953.355547
78777.023548  248.921906  4952.815826
79275.920834  249.949041  4952.276095
79194.482397  249.788281  4951.736355
79170.989375  249.825784  4951.196605
78815.629131  249.019864  4950.656846
79161.770527  249.905371  4950.117078
79235.022806  249.903392  4949.577300
79702.728467  250.969208  4949.037512
79453.306866  250.376457  4948.497716
79428.267577  250.310860  4947.957910
80100.980813  251.559775  4947.418094
79656.268645  250.586907  4946.878269
79813.228892  251.103273  4946.338435
79463.167256  250.343356  4945.798591
79850.196537  251.236830  4945.258737
79299.888288  250.107315  4944.718875
78813.570559  249.218395  4944.179003
78866.051844  249.144876  4943.639121
79293.306010  250.185690  4943.099230
79712.205740  250.917020  4942.559330
78895.361148  249.374460  4942.019420
79685.861439  250.710636  4941.479501
79439.759352  250.650751  4940.939572
79584.416896  250.519712  4940.399634
79627.931828  250.914365  4939.859686
79542.582821  250.379978  4939.319729
80000.856094  251.465178  4938.779763
79980.456121  251.393246  4938.239787
79708.714187  250.824725  4937.699802
80354.186281  252.100705  4937.159807
80307.295214  252.120859  4936.619803
80189.058699  251.903231  4936.079789
79825.614054  251.063102  4935.539767
79209.504821  249.836322  4934.999734
79704.178161  250.926299  4934.459692
80429.020699  252.309839  4933.919641
79934.780706  251.300679  4933.379580
79567.140540  250.194614  4932.839510
80069.368864  251.399956  4932.299431
79599.385954  250.301199  4931.759342
79715.964014  250.544061  4931.219244
79491.817068  250.048827  4930.679136
79124.587651  249.670015  4930.139019
80436.781495  252.295924  4929.598892
80083.822089  251.647209  4929.058756
79549.536728  250.613440  4928.518610
