rms         snr           wv
43536.752315  206.766655  4983.958220
43301.233829  206.192384  4983.420028
43558.029229  206.831484  4982.881826
43605.289030  206.946318  4982.343613
43895.358115  207.656296  4981.805389
44224.559763  208.426155  4981.267156
43574.116363  206.841286  4980.728912
43901.010309  207.657199  4980.190657
44097.574411  208.117411  4979.652393
44073.641072  208.064012  4979.114117
44536.618414  209.176997  4978.575832
44805.295087  209.829741  4978.037536
44648.397988  209.433086  4977.499230
44636.045549  209.405768  4976.960913
44635.940300  209.420155  4976.422586
44608.806544  209.401481  4975.884249
44847.725843  209.920098  4975.345901
44923.962620  210.094855  4974.807543
45078.696075  210.492855  4974.269174
45087.439029  210.510258  4973.730795
45080.721680  210.444328  4973.192406
45025.375925  210.351394  4972.654006
45184.748215  210.761734  4972.115596
45391.150982  211.256218  4971.577176
45350.172342  211.152427  4971.038745
45250.746182  210.935455  4970.500304
45032.852671  210.400173  4969.961853
45350.159203  211.156022  4969.423391
45328.585435  211.051655  4968.884919
45352.738468  211.106932  4968.346436
45853.444798  212.311203  4967.807943
45497.095338  211.469272  4967.269440
45948.706287  212.558841  4966.730926
45802.798953  212.242580  4966.192402
46062.824254  212.811429  4965.653867
46530.987621  213.930542  4965.115323
46515.112519  213.886439  4964.576767
46127.630089  212.975034  4964.038202
46266.975527  213.307186  4963.499626
46177.546925  213.071824  4962.961039
46519.212654  213.889249  4962.422443
46538.036144  213.922286  4961.883836
46337.692913  213.483997  4961.345218
46452.533509  213.720133  4960.806590
46601.545715  214.066011  4960.267952
46302.097278  213.371823  4959.729304
46389.956719  213.567836  4959.190645
46407.914513  213.635535  4958.651975
46035.789867  212.751561  4958.113296
46388.773948  213.563797  4957.574606
46265.680721  213.292968  4957.035905
46507.065614  213.856190  4956.497194
46555.277067  214.006492  4955.958473
46952.674366  214.913194  4955.419742
47403.901547  215.964761  4954.881000
47470.548353  216.096549  4954.342247
47247.840374  215.608157  4953.803485
47286.852926  215.694142  4953.264712
46893.472094  214.748128  4952.725928
46633.079691  214.145044  4952.187134
47198.783998  215.459266  4951.648330
47126.194823  215.366620  4951.109516
47112.169646  215.275555  4950.570691
47128.953104  215.318728  4950.031855
46916.348321  214.821989  4949.493010
47379.264175  215.875460  4948.954154
47701.917101  216.659978  4948.415287
47133.806807  215.295585  4947.876411
47436.036931  216.019038  4947.337523
47484.564467  216.182780  4946.798626
47629.373436  216.459826  4946.259718
47341.457240  215.791891  4945.720800
47758.676812  216.791813  4945.181871
47677.280133  216.576103  4944.642932
48126.196462  217.586578  4944.103983
47687.237087  216.641809  4943.565023
47947.909807  217.235283  4943.026053
47948.421841  217.200243  4942.487072
48067.858605  217.502319  4941.948081
48217.841523  217.838880  4941.409080
48249.817852  217.926950  4940.870069
48245.390311  217.908485  4940.331047
47953.669766  217.220995  4939.792014
48191.969152  217.772794  4939.252971
48138.438042  217.662464  4938.713918
48378.535211  218.194743  4938.174855
48327.813420  218.098955  4937.635781
