rms         snr           wv
 83391.332177  283.893743  4930.930765
 82664.525290  282.570516  4930.393663
 82946.138434  283.142130  4929.856549
 82988.544407  283.153719  4929.319424
 83084.327321  283.318322  4928.782288
 83026.075844  283.216970  4928.245140
 83125.145345  283.473448  4927.707981
 82456.399903  282.286397  4927.170811
 82554.901622  282.480079  4926.633629
 81667.691125  280.909778  4926.096436
 81601.518211  280.769651  4925.559231
 80769.876285  279.314915  4925.022015
 80367.541101  278.620969  4924.484788
 81344.281446  280.333218  4923.947549
 80306.360580  278.438857  4923.410299
 80102.423810  278.102303  4922.873038
 79792.320950  277.563161  4922.335765
 80527.681854  278.886938  4921.798481
 79509.682980  276.940237  4921.261186
 80889.831417  279.494636  4920.723879
 80877.877820  279.409592  4920.186561
 80739.769467  279.243531  4919.649231
 81147.732631  279.976862  4919.111890
 81157.803619  279.974271  4918.574538
 82088.328615  281.638803  4918.037174
 82938.021542  283.194747  4917.499799
 83358.286357  283.957325  4916.962413
 84209.563955  285.383979  4916.425015
 85017.597382  286.824305  4915.887606
 85727.956667  288.000819  4915.350185
 86557.885716  289.431730  4914.812753
 87161.021812  290.533602  4914.275310
 87357.683213  290.753803  4913.737856
 88178.315666  292.225267  4913.200390
 88133.823302  292.128363  4912.662912
 88795.282898  293.348065  4912.125424
 88810.077355  293.323698  4911.587923
 87885.624758  291.693583  4911.050412
 89120.481686  293.791163  4910.512889
 88881.761394  293.392934  4909.975355
 89034.181881  293.766831  4909.437809
 88767.957982  293.235136  4908.900253
 90472.329521  296.144517  4908.362684
 90288.581991  295.769702  4907.825105
 89909.890178  295.158594  4907.287514
 90420.387905  296.022795  4906.749911
 90016.598537  295.348156  4906.212298
 89988.803398  295.314998  4905.674672
 90913.568627  296.844454  4905.137036
 90990.839412  297.052680  4904.599388
 90637.136874  296.443935  4904.061729
 91239.379968  297.417610  4903.524058
 91446.588025  297.728235  4902.986376
 90845.461227  296.758235  4902.448683
 91297.389766  297.455653  4901.910979
 91325.325695  297.482206  4901.373262
 91416.624699  297.685207  4900.835535
 91902.903960  298.517081  4900.297796
 92205.194760  299.035482  4899.760046
 92201.326700  298.999951  4899.222285
 93100.135802  300.489479  4898.684512
 92116.905053  298.929462  4898.146728
 93223.245540  300.750797  4897.608932
 92280.858092  299.166668  4897.071125
 92040.566973  298.730640  4896.533307
 93044.119655  300.372842  4895.995477
 92570.180584  299.626310  4895.457636
 92180.054213  298.948257  4894.919784
 92569.780438  299.654461  4894.381920
 92908.851175  300.167448  4893.844045
 92429.276351  299.431220  4893.306158
 92952.328315  300.278313  4892.768260
 92667.568304  299.834665  4892.230351
 93320.863628  300.948923  4891.692430
 92972.116749  300.275694  4891.154498
 93381.175798  300.962732  4890.616555
 93143.112282  300.582543  4890.078600
